reaction_id,reactant_smiles,reaction_energy,pred_test2
11585,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00202,0.013234279760006079
11586,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.0005,0.013261842617148936
11587,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00424,0.02202067642667275
11588,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0018100000000000002,0.02204788928381561
11589,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00091,0.041927899283815614
11590,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0014,-0.018795486913875597
11591,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,5.9999999999999995e-05,-0.01903343477101846
11592,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00172,-0.018877198104351785
11593,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,0.00086,-0.015191556437685116
11594,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00147,-0.015122808104351787
11595,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00011999999999999999,-0.019028751437685124
11596,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00223,-0.01887715113465482
11597,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.0041600000000000005,-0.01497088643768512
11598,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.0016300000000000002,-0.014969036437685119
11599,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00396,-0.011703736437685122
11600,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00256,-0.015115989771018454
11601,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00247,-0.01883677143768512
11602,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-5.9999999999999995e-05,-0.015162729771018455
11603,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00235,-0.01512630643768512
11604,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00086,-0.018819544392230575
11605,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00141,-0.018718129771018454
11606,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00022999999999999998,-0.01515241310435179
11607,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00217,-0.018884034467988153
11608,c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00047999999999999996,-0.018863238277511962
11609,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,0.00112,-0.01505355477101845
11610,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,-0.0012,-0.011788254771018454
11611,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,0.00021,-0.018898994771018456
11612,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.0023,-0.015150563104351788
11613,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,-2.9999999999999997e-05,-0.015114139771018453
11614,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.00145,-0.015145486058897244
11615,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,0.00018999999999999998,-0.015198392801321481
11616,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.0020800000000000003,-0.015117844467988154
11617,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.00061,-0.019022887801321487
11618,Fc1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00235,0.034039925950482275
11619,Fc1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00086,0.03392651595048229
11620,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00301,0.04408078261714895
11621,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0005200000000000001,0.04408078261714895
11622,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0009699999999999999,0.023543183627249952
11623,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00299,0.0027896316575529755
11624,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00035,0.0027914816575529753
11625,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0026100000000000003,0.006056781657552971
11626,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0012900000000000001,0.002670891657552977
11627,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00144,0.0026134554670767867
11628,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.00109,0.0026153054670767866
11629,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00122,0.0026588288004101195
11630,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.00014,0.0025964225125313318
11631,Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0006900000000000001,0.0027377538004101174
11632,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0031,0.0027779188004101187
11633,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0014,0.00260313880041012
11634,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00027,0.0028168188004101193
11635,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,0.00088,0.0026153054670767866
11636,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0011099999999999999,0.0027309174367737533
11637,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0037,0.0027004841034404194
11638,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00118,0.0027023341034404192
11639,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00346,0.002782882436773754
11640,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00212,0.0026193191034404213
11641,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00554,0.006190965467076781
11642,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00391,0.0028204421337434515
11643,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00275,0.006087575467076781
11644,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00151,0.00284510880041012
11645,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00361,0.002782882436773754
11646,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.0021100000000000003,0.0027669858458646635
11647,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00112,0.0026874121337434535
11648,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,5e-05,0.0027669858458646635
11649,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00193,0.0026090024367737548
11650,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00108,0.002714046960583276
11651,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00148,0.0027158969605832763
11652,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,-0.0008900000000000001,0.0027964452939166105
11653,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00054,0.002633231960583278
11654,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,2.9999999999999997e-05,0.00608572546707678
11655,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,0.0012900000000000001,0.002691618800410118
11656,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,-0.0008,0.0028217824367737544
11657,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.00255,0.002791652512531332
11658,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.00047999999999999996,0.002621169103440421
11659,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.00161,0.011465607436773757
11660,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0002,-0.018803621212121212
11661,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00271,-0.018588744069264067
11662,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00106,-0.01873245406926407
11663,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00285,-0.01867437573593073
11664,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00029,-0.0186644424025974
11665,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.0026100000000000003,-0.0186106274025974
11666,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00107,-0.01873245406926407
11667,c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,0.00011999999999999999,-0.018645520735930735
11668,c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.0012,-0.01876540406926407
11669,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,0.0022199999999999998,-0.014990400735930734
11670,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,-0.00016999999999999999,-0.014928752402597398
11671,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,0.00131,-0.018775720735930736
11672,c1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.00078,-0.018810457575757576
11673,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4,-0.00259,-0.011663452402597403
11674,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4,-0.00107,-0.018747130735930737
11675,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cccc4F,0.00058,-0.01871522702380952
11676,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00253,0.02347032595048228
11677,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-5.9999999999999995e-05,0.02347578595048228
11678,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0023899999999999998,0.02356740095048228
11679,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00101,0.023458450950482282
11680,Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00198,0.0027802723141186316
11681,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0043100000000000005,0.006027988980785296
11682,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00277,0.002650390647451967
11683,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00149,0.006037378980785294
11684,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00031,0.002660057314118633
11685,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00247,0.0027734359504822683
11686,Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00037,0.0025739044569757764
11687,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00278,0.002638977790309111
11688,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00137,0.0025223558458646656
11689,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-9e-05,0.002648367790309109
11690,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.0011099999999999999,0.0025320225125313317
11691,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.0010199999999999999,0.0025896480933394117
11692,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00263,0.0026549380933394095
11693,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,2.9999999999999997e-05,0.0026756676171489336
11694,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00505,0.0027469230933394114
11695,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00349,0.002562631426672746
11696,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0022600000000000003,0.0027563130933394115
11697,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00117,0.002572298093339413
11698,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0032600000000000003,0.011397728093339412
11699,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00248,0.002767652617148935
11700,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00098,0.0025837109504822696
11701,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00037,0.002777042617148933
11702,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00151,0.0025933776171489357
11703,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,-0.00062,0.011418457617148936
11704,Fc1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0021,0.051509957617148945
11840,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00205,0.003146432341269842
11841,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00643,0.0039615606746031765
11842,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00484,0.00377404511904762
11843,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00264,0.0038329340079365105
11844,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00032,0.0036589934523809536
11845,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00555,0.0038089434523809547
11846,c1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.0049700000000000005,0.003919294841269842
11847,c1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00233,0.0032958731746031756
11848,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.006520000000000001,0.003938724007936509
11849,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00266,0.0038329340079365105
11850,c1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,-0.00022,0.00330946261904762
11851,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00392,0.00407540511904762
11852,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00016,0.003728270119047619
11853,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.008,0.0047340201984127
11854,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00426,0.004267100198412699
11855,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00056,0.004229823531746033
11856,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.014580000000000001,0.01615558476190476
11857,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.01196,0.016086599047619044
11858,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4O,0.015819999999999997,0.016141931190476185
11859,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)c(c4)O,0.01105,0.015595067380952374
11860,c1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00249,0.0015769741666666658
11861,c1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.00016999999999999999,0.0015414241666666662
11862,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.0041600000000000005,0.0019663251190476187
11863,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00011999999999999999,0.0017033401190476184
11864,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.01048,0.012836756403508771
11865,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.006670000000000001,0.012378467976190475
11866,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.0088,0.012875212334244704
11867,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00604,0.012641964000911367
11868,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.010159999999999999,0.012671173524720893
11869,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00672,0.012257913809523806
11870,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.01039,0.013043951522556392
11871,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.013040000000000001,0.013379438167578042
11872,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.01035,0.013265717334244706
11873,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.01425,0.01335105414743152
11874,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.01087,0.012667891694139195
11875,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.01125,0.012892893174603176
11876,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.00855,0.012604413174603177
11877,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.0124,0.012645495027472529
11878,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.009170000000000001,0.012825267725885228
11879,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01113,0.01360566650091137
11880,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.00701,0.012614072341269843
11881,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.0123,0.012982042355889725
11882,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.0069099999999999995,0.012812865570175436
11883,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.0084,0.013211533286625658
11884,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.010759999999999999,0.013282370099812469
11885,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.00717,0.012793071813186811
11886,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.00436,0.01245136162698413
11887,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.00828,0.012498680979853481
11888,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.00502,0.012513652011599517
11889,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.0096,0.012724973308270675
11890,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.013569999999999999,0.01276317738336225
11891,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.01043,0.01272581812271062
11892,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00707,0.006057852420634921
11893,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00415,0.00608552765873016
11894,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00818,0.0060945898809523814
11895,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00477,0.0061074609920634924
11896,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00445,0.006866697023809527
11897,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00891,0.007090975595238096
11898,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.0071200000000000005,0.006319500476190476
11899,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.0046700000000000005,0.007081965595238096
11900,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00257,0.006339456666666667
11901,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.007940000000000001,0.006147564880952382
11902,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00205,0.005835275873015871
11903,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00636,0.006098271428571428
11904,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00465,0.006122842539682541
11905,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00256,0.006125746666666667
11906,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00018999999999999998,0.006174017777777778
11907,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00539,0.006012431944444444
11908,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00599,0.005892223373015873
11909,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00227,0.00613850265873016
11910,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.010329999999999999,0.007285487261904762
11911,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00859,0.0073421500396825415
11912,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.006659999999999999,0.007221827500000003
11913,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.0041600000000000005,0.007235318611111116
11914,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00944,0.007400593611111117
11915,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.00658,0.007368815833333337
11916,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.00486,0.007467964325396831
11917,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00274,0.007382206547619052
11918,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00037999999999999997,0.007348911944444449
11919,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00592,0.007465172658730165
11920,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.009770000000000001,0.014153948070175438
11921,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.014190000000000001,0.01454771434001671
11922,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.01111,0.013933589126984123
11923,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01354,0.014436607197159567
11924,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01089,0.014722657197159563
11925,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.014709999999999999,0.014891181006683376
11926,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01153,0.013933589126984123
11927,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.00902,0.014415763625730998
11928,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.006840000000000001,0.013792903412698416
11929,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.00813,0.014501988149540518
11930,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.01212,0.014666711959064329
11931,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.00889,0.014101628412698408
11932,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.01356,0.01400846648287385
11933,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4O,0.01621,0.014682874962727334
11934,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4O,0.012819999999999998,0.014238871416361416
11935,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)c(c4)O,0.00943,0.013638477606837604
11936,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.006659999999999999,0.011707066529581527
11937,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.009179999999999999,0.011764087579365074
11938,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.006409999999999999,0.011701156428571424
11939,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.01012,0.01181736059523809
