reaction_id,reactant_smiles,reaction_energy,pred_test2
11624,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00035,-0.001876492
11625,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0026100000000000003,-0.0019290056
11626,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0012900000000000001,-0.0062970053
11627,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00144,-0.005122807
11628,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.00109,-0.007029429
11629,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00122,-0.008382499
11630,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.00014,-0.009700825
11631,Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0006900000000000001,-0.0018367711
11632,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0031,-0.0020875502
11633,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0014,-0.006197829
11634,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00027,-0.0028712954
11635,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,0.00088,-0.007029429
11636,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0011099999999999999,-0.0034670737
11637,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0037,-9.610504e-05
11638,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00118,-0.0016875938
11639,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00346,-0.0014788434
11640,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00212,-0.005909156
11641,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00554,-6.0258433e-05
11642,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00391,-0.0040081535
11643,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00275,-0.0031042267
11644,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00151,-0.0060820617
11645,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00361,-0.0014788434
11646,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.0021100000000000003,-0.007358646
11647,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00112,-0.006664565
11648,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,5e-05,-0.009359121
11649,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00193,-0.005414203
11650,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00108,0.00038888678
11651,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00148,-0.0012026038
11652,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,-0.0008900000000000001,-0.0009938572
11653,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00054,-0.005403567
11654,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,2.9999999999999997e-05,-0.004005965
11655,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,0.0012900000000000001,-0.007768521
11656,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,-0.0008,-0.004522817
11657,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.00255,-0.011359589
11658,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.00047999999999999996,-0.007464545
11659,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.00161,-0.002897434
11660,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0002,-0.00063597783
11661,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00271,-0.0009868965
11662,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00106,-0.00485011
11663,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00285,0.0013861973
11664,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00029,-0.00042960048
11665,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.0026100000000000003,-0.0010863747
11666,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00107,-0.00485011
11667,c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,0.00011999999999999999,-0.0017706454
11668,c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.0012,-0.005837951
11669,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,0.0022199999999999998,-0.0022454
11670,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,-0.00016999999999999999,-0.0026778635
11671,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,0.00131,-0.0066659134
11672,c1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.00078,-0.0023664162
11673,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4,-0.00259,-0.0024691168
11674,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4,-0.00107,-0.0068942327
11675,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cccc4F,0.00058,-0.009363761
11676,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00253,0.0029092412
11677,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-5.9999999999999995e-05,0.0013527125
11678,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0023899999999999998,0.0015573595
11679,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00101,-0.003044514
11680,Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00198,-0.0016221087
11681,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0043100000000000005,-0.0007245764
11682,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00277,-0.0046803188
11683,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00149,-0.0027567763
11684,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00031,-0.006746378
11685,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00247,-0.002143167
11686,Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00037,-0.0068408083
11687,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00278,-0.007127039
11688,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00137,-0.010011679
11689,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-9e-05,-0.007050162
11690,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.0011099999999999999,-0.01081172
11691,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.0010199999999999999,-0.007998485
11692,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00263,-0.0021783486
11693,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,2.9999999999999997e-05,-0.0019672904
11694,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00505,-0.00027441606
11695,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00349,-0.0042475816
11696,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0022600000000000003,-0.0033130199
11697,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00117,-0.0062962174
11698,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0032600000000000003,-0.001693001
11699,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00248,0.0002105739
11700,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00098,-0.003636662
11701,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00037,-0.0028334
11702,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00151,-0.005811231
11703,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,-0.00062,-0.0012080129
11704,Fc1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0021,0.023983538
11840,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00205,0.0014922787
11841,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00643,0.002253146
11842,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00484,0.0043909177
11843,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00264,0.0006701164
11844,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00032,0.0020750295
11845,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00555,0.0029167235
11846,c1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.0049700000000000005,-0.0011270586
11847,c1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00233,-0.0006837398
11848,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.006520000000000001,0.0008700993
11849,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00266,0.0006701164
11850,c1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,-0.00022,-0.00031990372
11851,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00392,0.001254255
11852,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00016,0.001113439
11853,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.008,0.003221007
11854,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00426,0.0029504923
11855,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00056,0.0026411265
11856,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.014580000000000001,0.01186833
11857,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.01196,0.009839624
11858,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4O,0.015819999999999997,0.009466894
11859,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)c(c4)O,0.01105,0.01156408
11860,c1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00249,-0.00033367611
11861,c1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.00016999999999999999,0.00010964461
11862,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.0041600000000000005,0.0021302784
11863,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00011999999999999999,0.0018209126
11864,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.01048,0.00604829
11865,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.006670000000000001,0.0062654056
11866,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.0088,0.00671356
11867,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00604,0.0044902246
11868,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.010159999999999999,0.0041174963
11869,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00672,0.0065841693
11870,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.01039,0.007839558
11871,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.013040000000000001,0.0070529757
11872,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.01035,0.0048296386
11873,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.01425,0.0044569084
11874,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.01087,0.0069235824
11875,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.01125,0.009612201
11876,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.00855,0.0073888674
11877,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.0124,0.0070161344
11878,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.009170000000000001,0.00948281
11879,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01113,0.0058913967
11880,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.00701,0.0072963126
11881,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.0123,0.008138008
11882,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.0069099999999999995,0.007826093
11883,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.0084,0.0036680633
11884,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.010759999999999999,0.003295335
11885,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.00717,0.005762007
11886,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.00436,0.0050729746
11887,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.00828,0.0047002444
11888,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.00502,0.0071669193
11889,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.0096,0.0059146695
11890,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.013569999999999999,0.00554194
11891,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.01043,0.008008614
11892,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00707,0.005680994
11893,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00415,0.0034576552
11894,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00818,0.0030849269
11895,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00477,0.005548494
11896,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00445,0.00069889426
11897,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00891,0.0010383036
11898,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.0071200000000000005,0.0035975343
11899,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.0046700000000000005,-0.000123268
11900,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00257,0.0012816433
11901,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.007940000000000001,0.0021233354
11902,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00205,0.0011422168
11903,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00636,0.001481628
11904,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00465,0.004040855
11905,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00256,0.0003200546
11906,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00018999999999999998,0.0017249659
11907,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00539,0.0025666598
11908,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00599,0.002696055
11909,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00227,0.0024960693
11910,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.010329999999999999,0.0033827275
11911,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00859,0.005594696
11912,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.006659999999999999,0.0018738909
11913,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.0041600000000000005,0.003278804
11914,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00944,0.0041205
11915,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.00658,0.0030733645
11916,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.00486,0.005394711
11917,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00274,0.001673907
11918,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00037999999999999997,0.0030788183
11919,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00592,0.003920516
11920,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.009770000000000001,0.007874244
11921,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.014190000000000001,0.008204013
11922,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.01111,0.0106954165
11923,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01354,0.010885952
11924,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01089,0.00867894
11925,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.014709999999999999,0.008306214
11926,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01153,0.0106954165
11927,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.00902,0.0070520807
11928,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.006840000000000001,0.008371731
11929,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.00813,0.006455603
11930,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.01212,0.0060828747
11931,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.00889,0.008549546
11932,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.01356,0.00927452
11933,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4O,0.01621,0.0057101464
11934,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4O,0.012819999999999998,0.008176819
11935,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)c(c4)O,0.00943,0.010431265
11936,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.006659999999999999,0.006721407
11937,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.009179999999999999,0.004887606
11938,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.006409999999999999,0.0026642727
11939,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.01012,0.0022915406
11940,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00703,0.0047582136
11941,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.0067,0.005283027
11942,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.0039,0.0031075934
11943,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00799,0.0027348641
11944,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00439,0.0050924905
11945,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00366,0.0025248434
11946,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00809,0.0028642574
11947,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.006529999999999999,0.0054234844
11948,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00606,0.0017026812
11949,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00202,0.0031075934
11950,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00716,0.00394929
11951,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.01077,0.00685718
11952,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00798,0.0046614343
11953,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.01196,0.0042887013
11954,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.0086,0.0066666445
11955,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.012620000000000001,0.003505596
11956,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.0107,0.0057628984
11957,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.008759999999999999,0.002042096
11958,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.0063,0.0034470074
11959,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.011640000000000001,0.0042887013
11960,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.009000000000000001,0.008322125
11961,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.00698,0.004601324
11962,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.0046700000000000005,0.0060062353
11963,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.00969,0.006847931
11964,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.007209999999999999,0.006684785
11965,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00442,0.0044614486
11966,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00836,0.0040887194
11967,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00498,0.0065553896
11968,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.00674,0.00088051707
11969,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.0025,0.0022854311
11970,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.00797,0.003127127
11971,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,7e-05,0.003690348
11972,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.00561,0.004532042
11973,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.010920000000000001,0.005373737
11974,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)c(O)c4O,0.013130000000000001,0.012743377
11975,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.034480000000000004,-0.02403921
11976,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.024919999999999998,-0.023159629
11977,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.024990000000000002,-0.024931284
11978,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.02317,-0.017601473
11979,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.02125,-0.017122013
11980,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.0237,-0.024155458
11981,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.02502,-0.025927128
11982,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.02452,-0.018121848
