reaction_id,reactant_smiles,reaction_energy,pred_test1
9196,c1c(F)ncc(c12)c(F)c3c(c2)c(F)ncc3F,0.00028,-0.0021781884
9208,c1cnc(F)c(c12)c(F)c3c(c2F)c(F)ncc3,0.0016300000000000002,-0.0022802837
9216,Fc1c(F)ncc(c12)c(F)c3c(c2F)cncc3F,-0.013080000000000001,-0.01256139
9249,Fc1c(F)nc(F)c(c12)c(F)c3c(c2F)cnc(F)c3,0.006690000000000001,0.008203331
9253,Fc1c(F)nc(F)c(c12)c(F)c3c(c2)c(F)ncc3F,0.01376,0.012076204
9268,Fc1cnc(F)c(c12)cc3c(c2)cncc3,-0.00464,-0.008847907
9324,c1c(N)nc(N)c(c12)cc3c(c2N)c(N)ncc3,0.02804,0.023603579
9336,Nc1cncc(c12)c(N)c3c(c2N)c(N)ncc3,0.02043,0.016514381
9341,Nc1cnc(N)c(c12)cc3c(c2)c(N)ncc3N,0.0112,0.018799901
9346,Nc1c(N)nc(N)c(c12)c(N)c3c(c2N)c(N)nc(c3)N,0.04028,0.036934063
9353,Nc1c(N)nc(N)c(c12)cc3c(c2)cncc3,0.00909,0.014861907
9366,Nc1cncc(c12)cc3c(c2N)c(N)ncc3,0.01835,0.013494462
9376,Nc1c(N)ncc(c12)cc3c(c2)cncc3,4e-05,-0.002527332
9382,c1c(N)nc(N)c(c12)cc3c(c2)cncc3,0.007390000000000001,0.007342915
9398,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)nc(c3)N,0.038560000000000004,0.032235697
9399,Nc1c(N)ncc(c12)c(N)c3c(c2N)c(N)ncc3N,0.029269999999999997,0.027463956
9400,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)ncc3N,0.03468,0.031087011
9407,Nc1c(N)nc(N)c(c12)c(N)c3c(c2)c(N)nc(c3)N,0.03619,0.0312875
9410,c1c(N)nc(N)c(c12)c(N)c3c(c2N)c(N)ncc3N,0.03485,0.030421237
9430,c1c(N)ncc(c12)c(N)c3c(c2N)c(N)nc(c3)N,0.01948,0.021323003
9439,Nc1cnc(N)c(c12)c(N)c3c(c2N)c(N)ncc3,0.030619999999999998,0.027428856
9462,Oc1c(O)nc(O)c(c12)cc3c(c2)cncc3,0.01679,0.019832399
9471,c1c(O)nc(O)c(c12)cc3c(c2)c(O)ncc3,0.027039999999999998,0.026894743
9483,c1cncc(c12)c(O)c3c(c2O)c(O)ncc3,0.00772,0.0136046065
9484,c1cnc(O)c(c12)cc3c(c2O)c(O)ncc3,0.02375,0.021537386
9493,Oc1c(O)nc(O)c(c12)c(O)c3c(c2O)cnc(c3)O,0.03598,0.03431336
9514,Oc1c(O)ncc(c12)cc3c(c2)cnc(O)c3O,0.02029,0.01851204
9519,Oc1c(O)nc(O)c(c12)c(O)c3c(c2)cncc3,0.02195,0.023182673
9522,c1c(O)ncc(c12)c(O)c3c(c2O)c(O)ncc3,0.01961,0.017563438
9529,c1c(O)nc(O)c(c12)cc3c(c2)c(O)nc(c3)O,0.03876,0.03639803
9530,c1c(O)ncc(c12)c(O)c3c(c2)c(O)ncc3O,0.0229,0.020739447
9531,c1c(O)nc(O)c(c12)cc3c(c2)c(O)ncc3O,0.03323,0.029398337
9542,c1cnc(O)c(c12)c(O)c3c(c2O)c(O)ncc3,0.02854,0.024463993
9554,Oc1c(O)ncc(c12)c(O)c3c(c2)c(O)nc(c3)O,0.03182,0.029213564
9564,c1c(O)nc(O)c(c12)cc3c(c2O)c(O)ncc3O,0.03941,0.03431561
9566,c1c(O)nc(O)c(c12)c(O)c3c(c2O)cncc3O,0.02713,0.024856606
9570,Oc1cnc(O)c(c12)c(O)c3c(c2O)c(O)ncc3,0.033260000000000005,0.030756693
9573,c1cncc(c12)cc3c(c2O)cncc3,-0.01175,-0.015690295
9574,c1cncc(c12)cc3c(c2)c(O)ncc3,0.00118,-0.00026124157
9575,Oc1c(O)nc(O)c(c12)c(O)c3c(c2O)c(O)nc(O)c3O,0.05449,0.062273145
9576,O=S(=O)(O)c(c1)ncc(c12)cc3c(c2)cncc3,-0.01379,-0.019123046
9581,O=S(=O)(O)c(c1)ncc(c12)cc3c(c2S(=O)(=O)O)cncc3,-0.03343,-0.03850583
9586,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2)cncc3,-0.02363,-0.02636181
9601,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)cc3c(c2)cncc3,-0.04303,-0.036943287
9620,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)ncc3,-0.04317,-0.037713744
9622,c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ncc3,-0.07400000000000001,-0.06850061
9633,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cncc3,-0.09203,-0.078636274
9642,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nc(c3)S(=O)(=O)O,-0.06106,-0.06046404
9647,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cncc3S(=O)(=O)O,-0.08269,-0.076326676
9649,O=S(=O)(O)c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.09974,-0.09210574
9652,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06845,-0.06768333
9679,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)ncc3,-0.05485,-0.051633663
9685,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)cc3c(c2)cncc3S(=O)(=O)O,-0.04696,-0.04452236
9688,O=S(=O)(O)c(c1)ncc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.059179999999999996,-0.056975305
9694,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cncc3S(=O)(=O)O,-0.048960000000000004,-0.050940707
9704,O=S(=O)(O)c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cncc3S(=O)(=O)O,-0.08724,-0.087390736
9708,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)ncc3,-0.06558,-0.061012417
9724,O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nc(C(=O)O)cc3C(=O)O,-0.08002999999999999,-0.08103446
9730,O=C(O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)ncc(C(=O)O)c3C(=O)O,-0.07434,-0.07179815
9734,O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)ncc(c3)C(=O)O,-0.04989,-0.047375746
9746,c1cc(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,-0.04722,-0.050041586
9752,O=C(O)c1c(C(=O)O)cnc(c12)c(C(=O)O)c3c(c2)nccc3,-0.0447,-0.04827358
9758,O=C(O)c1ccnc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,-0.04413,-0.050790302
9767,O=C(O)c(c1)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,-0.06475,-0.05740615
9768,O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)nc(C(=O)O)c(c3)C(=O)O,-0.05925,-0.05948302
9770,O=C(O)c(c1)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nc(cc3)C(=O)O,-0.06034,-0.06036295
9771,O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,-0.05147,-0.057187617
9777,O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,-0.05749,-0.06502043
9780,O=C(O)c1cc(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,-0.05645,-0.059636712
9792,O=C(O)c1c(C(=O)O)cnc(c12)c(C(=O)O)c3c(c2)ncc(c3)C(=O)O,-0.04933,-0.05502104
9803,O=C(O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nc(cc3)C(=O)O,-0.0581,-0.060968816
9815,O=C(O)c1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)nc(C(=O)O)cc3C(=O)O,-0.07391,-0.073280655
9818,O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)ncc(c3)C(=O)O,-0.06762,-0.07057215
9822,O=C(O)c1c(C(=O)O)cnc(c12)cc3c(c2C(=O)O)ncc(C(=O)O)c3C(=O)O,-0.058089999999999996,-0.06204559
9830,c1cc(C(=O)O)nc(c12)cc3c(c2)nccc3C(=O)O,-0.052039999999999996,-0.045307808
9831,c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nccc3,-0.041260000000000005,-0.041469105
9843,O=C(O)c1ccnc(c12)cc3c(c2)nccc3,-0.04163,-0.03394249
9859,Fc1c(F)c(F)nc(c12)c(F)c3c(c2F)nccc3F,-0.0038299999999999996,-0.0008736886
9870,Fc1c(F)c(F)nc(c12)c(F)c3c(c2)ncc(F)c3F,-0.00263,0.0002237577
9872,Fc1c(F)c(F)nc(c12)c(F)c3c(c2)ncc(F)c3,-0.00328,-0.0020056665
9883,c1c(F)c(F)nc(c12)cc3c(c2F)nc(F)cc3,0.00993,0.010170603
9884,c1c(F)c(F)nc(c12)c(F)c3c(c2F)ncc(F)c3F,-0.0038399999999999997,-0.0021783747
9896,c1c(F)c(F)nc(c12)cc3c(c2)nc(F)cc3,0.01027,0.0129942605
9918,Fc1cc(F)nc(c12)c(F)c3c(c2)nc(F)cc3,0.00755,0.0079129245
9934,c1cc(F)nc(c12)c(F)c3c(c2F)nccc3F,-0.00606,-0.0057425443
9944,c1cc(F)nc(c12)cc3c(c2)nccc3F,-0.00489,-0.004482178
9956,Fc1c(F)cnc(c12)c(F)c3c(c2)ncc(F)c3,-0.01875,-0.017360719
9958,Fc1c(F)cnc(c12)c(F)c3c(c2)nccc3F,-0.01796,-0.016498866
9968,c1c(F)cnc(c12)cc3c(c2)ncc(F)c3,-0.01785,-0.015403064
9979,Fc1ccnc(c12)cc3c(c2)nccc3,-0.01829,-0.018087124
10000,Nc1c(N)c(N)nc(c12)cc3c(c2)nc(N)c(c3)N,0.03147,0.035621837
10016,c1c(N)c(N)nc(c12)cc3c(c2N)nc(N)cc3N,0.03461,0.037118845
10021,c1c(N)c(N)nc(c12)c(N)c3c(c2N)ncc(c3)N,0.02598,0.030377205
10025,c1c(N)c(N)nc(c12)c(N)c3c(c2N)nccc3,0.02076,0.0236703
10034,c1c(N)c(N)nc(c12)c(N)c3c(c2)ncc(c3)N,0.02112,0.025962358
10054,Nc1cc(N)nc(c12)cc3c(c2)nc(N)cc3,0.020909999999999998,0.0193565
10060,Nc1cc(N)nc(c12)cc3c(c2)nccc3N,0.02163,0.02075156
10064,c1cc(N)nc(c12)cc3c(c2N)nc(N)cc3,0.01828,0.015158615
10076,c1cc(N)nc(c12)c(N)c3c(c2)ncc(c3)N,0.01015,0.0144616
10085,Nc1c(N)cnc(c12)cc3c(c2N)ncc(c3)N,0.018359999999999998,0.021345928
10105,c1c(N)cnc(c12)cc3c(c2)nccc3N,0.00425,-0.00016769767
10106,c1c(N)cnc(c12)c(N)c3c(c2)nccc3,0.00047999999999999996,0.0034915088
10115,c1ccnc(c12)c(N)c3c(c2N)nccc3,-0.0057799999999999995,0.00870902
10126,Oc1c(O)c(O)nc(c12)cc3c(c2O)ncc(O)c3O,0.0352,0.038130604
10134,Oc1c(O)c(O)nc(c12)c(O)c3c(c2)nc(O)c(c3)O,0.045160000000000006,0.050216258
10137,Oc1c(O)c(O)nc(c12)cc3c(c2)nc(O)cc3O,0.036610000000000004,0.04156086
10140,Oc1c(O)c(O)nc(c12)c(O)c3c(c2)ncc(O)c3O,0.03589,0.038130604
10164,c1c(O)c(O)nc(c12)cc3c(c2)nc(O)cc3O,0.02752,0.033097826
10171,c1c(O)c(O)nc(c12)c(O)c3c(c2)nccc3O,0.02447,0.024845375
10191,Oc1cc(O)nc(c12)cc3c(c2)ncc(O)c3O,0.01629,0.022041574
10192,Oc1cc(O)nc(c12)c(O)c3c(c2)ncc(c3)O,0.01968,0.021837752
10207,c1cc(O)nc(c12)cc3c(c2O)nccc3,0.00854,0.008944297
10209,c1cc(O)nc(c12)c(O)c3c(c2)ncc(O)c3O,0.02165,0.021180997
10210,c1cc(O)nc(c12)cc3c(c2)ncc(O)c3O,0.00968,0.013541578
10220,Oc1c(O)cnc(c12)cc3c(c2O)ncc(c3)O,0.00838,0.014347082
10235,c1c(O)cnc(c12)cc3c(c2O)nccc3O,0.00592,0.007482238
10239,c1c(O)cnc(c12)c(O)c3c(c2)nccc3O,0.00557,0.00867077
10246,Oc1ccnc(c12)cc3c(c2O)nccc3,-8e-05,0.00048765168
10248,Oc1ccnc(c12)c(O)c3c(c2)nccc3,0.0007099999999999999,-0.0007008724
10250,c1ccnc(c12)c(O)c3c(c2O)nccc3,-0.00015,0.0011172276
10252,c1cc(S(=O)(=O)O)nc(c12)cc3c(c2)nccc3,-0.027530000000000002,-0.021878826
10262,c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3,-0.04597,-0.034667686
10263,O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)cc3c(c2)nccc3,-0.057179999999999995,-0.04951167
10295,O=S(=O)(O)c(c1)cnc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.0491,-0.049019217
10298,O=S(=O)(O)c1ccnc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.06467,-0.05989193
10308,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)ncc(c3)S(=O)(=O)O,-0.07122,-0.06794635
10335,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.06242,-0.06598498
10353,O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nc(cc3)S(=O)(=O)O,-0.04048,-0.04122795
10368,O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nc(cc3)S(=O)(=O)O,-0.0586,-0.051652983
10371,O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3S(=O)(=O)O,-0.06555,-0.0634441
10381,O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c3c(c2)ncc(c3)S(=O)(=O)O,-0.06369,-0.06553309
10384,O=S(=O)(O)c(c1)cnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.0661,-0.06475899
10391,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)nc3c(n2)cc(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08532999999999999,-0.07470224
10392,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)nc3c(n2)cc(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08018,-0.07470224
10398,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)nc3c(n2)c(C(=O)O)c(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08765,-0.08283546
10404,O=C(O)c1cccc(c12)nc3c(n2)cc(C(=O)O)cc3C(=O)O,-0.08327000000000001,-0.07519588
10405,O=C(O)c(c1)ccc(c12)nc3c(n2)cc(C(=O)O)cc3C(=O)O,-0.07619,-0.071574084
10428,O=C(O)c(c1)c(C(=O)O)cc(c12)nc3c(n2)cc(C(=O)O)c(c3)C(=O)O,-0.06988,-0.06748029
10452,O=C(O)c1cccc(c12)nc3c(n2)cccc3C(=O)O,-0.07597999999999999,-0.071600035
10454,c1cc(C(=O)O)cc(c12)nc3c(n2)cccc3C(=O)O,-0.07025,-0.06782954
10460,c1cccc(c12)nc3c(n2)ccc(c3)C(=O)O,-0.056220000000000006,-0.057034083
10476,c1cc(F)c(F)c(c12)nc3c(n2)cc(F)cc3F,-0.05045,-0.042884253
10477,c1cc(F)c(F)c(c12)nc3c(n2)ccc(F)c3F,-0.04978,-0.04024843
10478,c1c(F)cc(F)c(c12)nc3c(n2)c(F)cc(F)c3,-0.0504,-0.045520082
10480,c1c(F)cc(F)c(c12)nc3c(n2)cc(F)c(F)c3,-0.0481,-0.04454323
10482,Fc1ccc(F)c(c12)nc3c(n2)c(F)ccc3F,-0.05319,-0.047655717
10494,Fc1cc(F)c(F)c(c12)nc3c(n2)c(F)cc(F)c3,-0.05122,-0.04255046
10504,Fc1c(F)c(F)c(F)c(c12)nc3c(n2)cc(F)c(F)c3,-0.048639999999999996,-0.038186356
10507,c1c(F)c(F)c(F)c(c12)nc3c(n2)c(F)cc(F)c3F,-0.05028,-0.039261512
10514,c1ccc(F)c(c12)nc3c(n2)c(F)ccc3,-0.0503,-0.046413153
10518,c1c(F)c(F)cc(c12)nc3c(n2)cccc3,-0.046610000000000006,-0.044556215
10525,c1cc(F)c(F)c(c12)nc3c(n2)ccc(F)c3,-0.04804,-0.043218054
10526,c1cc(F)c(F)c(c12)nc3c(n2)cccc3F,-0.05018,-0.04333078
10547,Nc1c(N)ccc(c12)nc3c(n2)ccc(N)c3N,-0.02334,-0.022318663
10588,Nc1ccc(N)c(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.01312,-0.009382905
10593,c1c(N)c(N)c(N)c(c12)nc3c(n2)cc(N)c(N)c3N,-0.014509999999999999,-0.010673225
10595,Nc1cc(N)c(N)c(c12)nc3c(n2)c(N)cc(N)c3N,-0.006520000000000001,-0.0093289055
10612,Nc1c(N)c(N)c(N)c(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.00648,-0.00033564866
10616,Oc1ccc(O)c(c12)nc3c(n2)cccc3,-0.03932,-0.036244527
10629,Oc1c(O)cc(O)c(c12)nc3c(n2)c(O)c(O)c(c3)O,-0.02324,-0.020979172
10634,Oc1c(O)c(O)c(O)c(c12)nc3c(n2)c(O)c(O)c(c3)O,-0.01637,-0.015613301
10638,Oc1cc(O)c(O)c(c12)nc3c(n2)c(O)ccc3,-0.03141,-0.0276313
10639,Oc1c(O)cc(O)c(c12)nc3c(n2)c(O)ccc3,-0.03178,-0.0276313
10648,Oc1ccc(O)c(c12)nc3c(n2)c(O)c(O)cc3,-0.03178,-0.03001708
10651,c1c(O)cc(O)c(c12)nc3c(n2)c(O)cc(c3)O,-0.03146,-0.028351234
10661,c1c(O)cc(O)c(c12)nc3c(n2)c(O)ccc3,-0.03478,-0.031872295
10700,c1cccc(c12)nc3c(n2)c(S(=O)(=O)O)cc(S(=O)(=O)O)c3S(=O)(=O)O,-0.0743,-0.065750875
10702,OS(=O)(=O)c(c1)ccc(c12)nc3c(n2)ccc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07119,-0.07162149
10709,OS(=O)(=O)c1cccc(c12)nc3c(n2)c(S(=O)(=O)O)ccc3S(=O)(=O)O,-0.05555,-0.054549962
10722,OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)nc3c(n2)c(S(=O)(=O)O)cc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07935,-0.07360432
10723,OS(=O)(=O)c1ccc(S(=O)(=O)O)c(c12)nc3c(n2)c(S(=O)(=O)O)cc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06991,-0.069403745
10738,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc3c(n2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c3S(=O)(=O)O,-0.08046,-0.09316597
10753,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc3c(n2)ccc(S(=O)(=O)O)c3S(=O)(=O)O,-0.08152000000000001,-0.079365425
10766,O=C(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4,-0.00479,-0.0065592304
10767,c1cc(C(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4,-0.00224,-0.0041045863
10768,c1ccc(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4,-0.00806,-0.00891404
10779,O=C(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.02361,-0.022533478
10791,O=C(O)c(c1)c(C(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.028630000000000003,-0.024380976
10820,c1cc(C(=O)O)c(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.02435,-0.01991666
10824,c1ccc(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.02735,-0.024090996
10827,O=C(O)c(c1)c(C(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.01475,-0.015893886
10842,c1cc(C(=O)O)c(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(C(=O)O)cc4C(=O)O,-0.02827,-0.025492044
10843,c1cc(C(=O)O)c(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(C(=O)O)c4C(=O)O,-0.03102,-0.022823786
10852,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.00524,-0.008359458
10854,O=C(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.01356,-0.011731857
10857,c1ccc(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.01798,-0.017367786
10864,O=C(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4C(=O)O,-0.017419999999999998,-0.015890704
11037,c1c(N)ccc(c12)nc(o2)-c(n3)oc(c34)c(N)ccc4,0.01235,0.0142289745
11044,c1ccc(N)c(c12)nc(o2)-c(n3)oc(c34)cc(N)cc4,0.0147,0.0144616
11070,c1ccc(N)c(c12)nc(o2)-c(n3)oc(c34)cc(N)c(c4)N,0.0161,0.016385945
11072,c1cc(N)cc(c12)nc(o2)-c(n3)oc(c34)cc(N)cc4N,0.01593,0.016127808
11077,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)c(N)c4N,0.01866,0.01689092
11078,Nc1cccc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)c(c4)N,0.01554,0.0144616
11087,Nc1cc(N)cc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)cc4,0.01556,0.014927074
11089,c1c(N)c(N)cc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)cc4,0.01851,0.018666372
11102,c1c(N)c(N)cc(c12)nc(o2)-c(n3)oc(c34)c(N)ccc4N,0.012969999999999999,0.01675044
11105,c1c(N)c(N)c(N)c(c12)nc(o2)-c(n3)oc(c34)c(N)ccc4,0.01753,0.016897496
11128,c1c(N)c(N)cc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)cc4N,0.021519999999999997,0.02168558
11134,Nc1ccc(N)c(c12)nc(o2)-c(n3)oc(c34)c(N)cc(N)c4N,0.0166,0.016291834
11136,c1c(N)cc(N)c(c12)nc(o2)-c(n3)oc(c34)c(N)cc(N)c4N,0.01961,0.020255387
11140,c1c(N)c(N)cc(c12)nc(o2)-c(n3)oc(c34)cc(N)c(N)c4N,0.021490000000000002,0.022392001
11181,Oc1c(O)cc(O)c(c12)nc(o2)-c(n3)oc(c34)c(O)c(O)cc4O,0.02171,0.019433059
11187,Oc1c(O)c(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)c(O)c(O)c(c4)O,0.02134,0.020467393
11190,c1c(O)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.011609999999999999,0.0144616
11194,c1c(O)c(O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.013669999999999998,0.0144616
11196,Oc1cc(O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.01008,0.013233833
11197,Oc1c(O)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.01356,0.0144616
11218,c1cc(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)O,0.01166,0.0144616
11235,Oc1c(O)ccc(c12)nc(o2)-c(n3)oc(c34)c(O)ccc4,0.01375,0.014461094
11241,c1c(O)c(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)O,0.01612,0.017035179
11244,Oc1c(O)c(O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)O,0.01439,0.0144616
11252,Oc1cc(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)cc(O)cc4,0.014969999999999999,0.0144616
11259,Oc1c(O)ccc(c12)nc(o2)-c(n3)oc(c34)cc(O)cc4O,0.018680000000000002,0.016652044
11267,Oc1c(O)c(O)cc(c12)nc(o2)-c(n3)oc(c34)c(O)ccc4,0.01487,0.0144616
11274,Oc1c(O)c(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)cccc4O,0.01901,0.017811058
11287,Oc1c(O)cc(O)c(c12)nc(o2)-c(n3)oc(c34)cc(O)c(c4)O,0.02078,0.019128878
11290,Oc1cc(O)cc(c12)nc(o2)-c(n3)oc(c34)cc(O)c(O)c4O,0.0172,0.016924465
11298,Oc1c(O)c(O)cc(c12)nc(o2)-c(n3)oc(c34)c(O)cc(c4)O,0.015390000000000001,0.0144616
11438,c1cc(C(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.00824,-0.012645422
11445,O=C(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)ccc4C(=O)O,-0.013669999999999998,-0.012071734
11446,O=C(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)ccc4C(=O)O,-0.01831,-0.017574036
11468,O=C(O)c1ccc(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.02245,-0.020140612
11472,O=C(O)c1c(C(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.02282,-0.022558725
11473,O=C(O)c1cc(C(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.0223,-0.021585582
11478,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.02205,-0.021073857
11485,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.02214,-0.022732718
