reactant_smiles,reaction_energy
Nc1cccnc1-c2nc(N)cc(N)c2N,0.040809
Nc1cc(N)cnc1-c2nc(N)ccc2,0.038967
n1c(N)cccc1-c2nc(N)c(N)cc2,0.037523
c1cnc(cc1N)-c2nc(N)c(N)cc2N,0.046052
c1c(N)nc(cc1N)-c2nc(N)c(N)cc2N,0.049419
Nc1cc(N)cnc1-c2ncc(N)c(N)c2N,0.051902
n1c(N)cccc1-c2nc(N)cc(c2)N,0.036372
Nc1cc(N)cnc1-c2nc(N)c(N)cc2,0.047938
Nc1cccnc1-c2nccc(N)c2N,0.039093
c1c(N)nc(cc1N)-c2nc(N)c(N)cc2,0.044201
Nc1cc(N)cnc1-c2nc(N)cc(N)c2N,0.049508
Nc1cccnc1-c2nc(N)c(N)c(N)c2N,0.048881
c1cnc(c(N)c1N)-c2nc(N)c(N)cc2N,0.050952
n1cc(N)ccc1-c2ncc(N)cc2,0.041935
Nc1cc(N)cnc1-c2ncc(N)c(c2)N,0.048736
n1cc(N)ccc1-c2ncc(N)c(N)c2N,0.048506
n1ccccc1-c2ncc(N)cc2N,0.035907
n1ccccc1-c2nc(N)cc(c2)N,0.03246
Nc1cnc(cc1N)-c2ncc(N)c(N)c2N,0.055629
Nc1cccnc1-c2nc(N)c(N)c(c2)N,0.042835
c1cnc(c(N)c1N)-c2nccc(N)c2N,0.04766
Nc1cc(N)c(N)nc1-c2nc(N)c(N)cc2N,0.055829
Nc1c(N)nc(c(N)c1N)-c2nc(N)c(N)c(N)c2N,0.064214
n1c(N)c(N)ccc1-c2nc(N)c(N)c(N)c2N,0.05558
n1c(N)cccc1-c2nc(N)ccc2N,0.03437
n1cc(N)ccc1-c2nc(N)cc(N)c2N,0.044479
c1c(N)nc(cc1N)-c2nc(N)cc(N)c2N,0.047038
Nc1cnc(cc1N)-c2nc(N)c(N)cc2N,0.051652
c1cnc(c(N)c1N)-c2nc(N)ccc2,0.038276
n1c(N)cccc1-c2nc(N)c(N)cc2N,0.042836
Nc1cnc(cc1N)-c2nc(N)ccc2N,0.043557
n1ccccc1-c2nc(N)ccc2N,0.030267
Nc1cc(N)cnc1-c2nc(N)ccc2N,0.042993
n1c(N)cccc1-c2nc(N)c(N)c(N)c2N,0.048126
Nc1cnc(cc1N)-c2ncc(N)c(c2)N,0.054738
n1cc(N)ccc1-c2nc(N)ccc2,0.034976
n1c(N)c(N)ccc1-c2nc(N)c(N)c(c2)N,0.050551
n1cc(N)ccc1-c2nc(N)cc(c2)N,0.03999
c1cnc(cc1N)-c2nccc(c2)N,0.035947
Nc1cccnc1-c2nc(N)ccc2N,0.034767
Nc1cc(N)cnc1-c2ncc(N)cc2N,0.0482
n1c(N)cccc1-c2nc(N)c(N)c(c2)N,0.042589
c1cnc(cc1N)-c2nc(N)c(N)cc2,0.041029
Nc1cc(N)cnc1-c2nc(N)cc(c2)N,0.045224
c1cnc(cc1N)-c2nc(N)ccc2N,0.036384
n1ccccc1-c2nccc(c2)N,0.028591
Nc1cc(N)c(N)nc1-c2nc(N)c(N)c(c2)N,0.054006
n1c(N)cccc1-c2nc(N)ccc2,0.032056
c1cnc(c(N)c1N)-c2nc(N)ccc2N,0.041944
c1cnc(cc1N)-c2nc(N)cc(N)c2N,0.043254
n1cc(N)ccc1-c2ncc(N)c(c2)N,0.046821
Nc1cccnc1-c2nccc(c2)N,0.035252
c1cnc(cc1N)-c2nc(N)ccc2,0.032743
n1ccccc1-c2nc(N)c(N)c(c2)N,0.039445
Nc1cnc(c(N)c1N)-c2nc(N)c(N)c(N)c2N,0.06221
n1cc(N)ccc1-c2nc(N)c(N)c(c2)N,0.046006
c1cnc(c(N)c1N)-c2nc(N)c(N)cc2,0.045971
Nc1cccnc1-c2ncc(N)c(c2)N,0.041136
n1cc(N)ccc1-c2nc(N)c(N)cc2,0.042909
c1cnc(cc1N)-c2nc(N)cc(c2)N,0.038083
c1cnc(c(N)c1N)-c2ncc(N)c(c2)N,0.048785
NC1=CNC(\C(N)=C1N)=C2\NC=CC(N)=C2N,0.01595
N1C(N)=C(N)C=C/C1=C2\NC=C(N)C(=C2)N,0.014599
NC1=C(N)NC(\C=C1N)=C2\NC(N)=CC=C2N,0.015663
N1C(N)=C(N)C=C/C1=C2\NC=C(N)C=C2N,0.013935
N1C(N)=CC=C/C1=C2\NC=C(N)C=C2,0.014697
NC1=CC(N)=CNC\1=C2\NC=CC(=C2)N,0.012094
NC1=C(N)NC(\C=C1N)=C2\NC=C(N)C(=C2)N,0.016541
N1C=C(N)C=C/C1=C2\NC=C(N)C=C2,0.01398
NC1=C(N)NC(\C(N)=C1N)=C2\NC(N)=C(N)C(=C2)N,0.018682
NC1=CNC(\C(N)=C1N)=C2\NC=CC=C2,0.011226
N1C(N)=C(N)C=C/C1=C2\NC=CC(N)=C2N,0.014184
NC1=C(N)NC(\C(N)=C1N)=C2\NC=C(N)C(=C2)N,0.016841
C1=CNC(\C=C1N)=C2\NC=CC=C2,0.009165
NC1=CC=C(N)NC\1=C2\NC=CC(=C2)N,0.013523
NC1=CC=CNC\1=C2\NC=CC=C2,0.009473
C1=C(N)NC(\C=C1N)=C2\NC=CC=C2,0.013045
NC1=C(N)NC(\C=C1N)=C2\NC(N)=C(N)C=C2N,0.014664
NC1=CNC(\C=C1N)=C2\NC=C(N)C=C2,0.014046
C1=C(N)NC(\C(N)=C1N)=C2\NC(N)=CC(=C2)N,0.016207
NC1=CC(N)=C(N)NC\1=C2\NC=C(N)C(N)=C2N,0.014678
N1C(N)=C(N)C=C/C1=C2\NC=C(N)C=C2,0.014438
NC1=C(N)NC(\C(N)=C1N)=C2\NC(N)=CC=C2N,0.015743
C1=CNC(\C(N)=C1N)=C2\NC=CC=C2,0.010643
C1=C(N)NC(\C(N)=C1N)=C2\NC=C(N)C(N)=C2N,0.016799
NC1=C(N)NC(\C=C1N)=C2\NC=CC(=C2)N,0.014681
NC1=CC(N)=C(N)NC\1=C2\NC=CC=C2N,0.01127
C1=C(N)NC(\C=C1N)=C2\NC(N)=CC=C2,0.015908
C1=CNC(\C(N)=C1N)=C2\NC=CC(N)=C2N,0.014244
NC1=CC(N)=C(N)NC\1=C2\NC=CC(=C2)N,0.012047
NC1=CC(N)=C(N)NC\1=C2\NC=CC(N)=C2N,0.01483
C1=C(N)NC(\C=C1N)=C2\NC=C(N)C=C2,0.015838
NC1=CNC(\C=C1N)=C2\NC=C(N)C=C2N,0.013703
NC1=CNC(\C(N)=C1N)=C2\NC=C(N)C(N)=C2N,0.017341
C1=C(N)NC(\C=C1N)=C2\NC=CC=C2N,0.013239
C1=C(N)NC(\C(N)=C1N)=C2\NC(N)=CC=C2,0.016542
NC1=CC=C(N)NC\1=C2\NC=C(N)C=C2,0.014641
NC1=CC=C(N)NC\1=C2\NC=CC=C2N,0.012168
C1=C(N)NC(\C(N)=C1N)=C2\NC=CC(=C2)N,0.014727
NC1=CC=C(N)NC\1=C2\NC(N)=CC=C2,0.015264
Nc1cnc(N)c(n1)S(=O)(=O)O,0.000428
Nc1c(S(=O)(=O)O)nc(N)c(n1)S(=O)(=O)O,-0.010266
NC1=C(S(=O)(=O)O)NC(N)=CN1,0.013905
NC1=C(S(=O)(=O)O)NC(N)=C(N1)S(=O)(=O)O,0.002175
O=C1C(N)=C(S(=O)(=O)O)C(=O)C(N)=C1S(=O)(=O)O,-0.042942
Oc1c(N)c(S(=O)(=O)O)c(O)c(N)c1S(=O)(=O)O,-0.011576
Oc1c(N)c(S(=O)(=O)O)c(O)c(c1)N,-0.003529
Nc1c(S(=O)(=O)O)cc(N)c(c12)nsn2,-0.013525
Nc1c(S(=O)(=O)O)c(S(=O)(=O)O)c(N)c(c12)nsn2,-0.019404
Nc1cc(S(=O)(=O)O)c(N)c(c12)NSN2,-0.003913
Nc1c(S(=O)(=O)O)c(S(=O)(=O)O)c(N)c(c12)NSN2,-0.009032
O=C1C(S(=O)(=O)O)=C(S(=O)(=O)O)C(=O)c(c12)nsn2,-0.015657
O=C1C(S(=O)(=O)O)=CC(=O)c(c12)nsn2,-0.015271
O=c1c(S(=O)(=O)O)cc(=O)c(c12)[nH]s[nH]2,-0.087154
O=c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(=O)c(c12)[nH]s[nH]2,-0.11023
Oc1cc(S(=O)(=O)O)c(O)c(c12)NSN2,-0.009088
Oc1c(S(=O)(=O)O)c(S(=O)(=O)O)c(O)c(c12)NSN2,-0.023509
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)cc3c(c2)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.074878
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nc(S(=O)(=O)O)cc3S(=O)(=O)O,-0.068077
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nc(S(=O)(=O)O)cc3S(=O)(=O)O,-0.055013
c1cc(S(=O)(=O)O)nc(c12)cc3c(c2)ncc(c3)S(=O)(=O)O,-0.030274
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.084809
c1cc(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.047062
O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)cc3c(c2S(=O)(=O)O)nccc3,-0.066156
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)ncc(c3)S(=O)(=O)O,-0.044988
O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)cc3c(c2)nccc3S(=O)(=O)O,-0.060933
c1cc(S(=O)(=O)O)nc(c12)cc3c(c2)nccc3S(=O)(=O)O,-0.035747
c1cc(S(=O)(=O)O)nc(c12)cc3c(c2)nccc3,-0.023342
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)cc3c(c2)nccc3,-0.05495
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nc(cc3)S(=O)(=O)O,-0.042024
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.085269
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3,-0.064782
O=S(=O)(O)c(c1)cnc(c12)cc3c(c2S(=O)(=O)O)nccc3,-0.036076
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nc(S(=O)(=O)O)cc3S(=O)(=O)O,-0.075735
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nc(S(=O)(=O)O)cc3S(=O)(=O)O,-0.083633
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3,-0.049968
O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)cc3c(c2)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.073262
O=S(=O)(O)c1ccnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3,-0.061783
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.05526
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nc(cc3)S(=O)(=O)O,-0.066533
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nc(cc3)S(=O)(=O)O,-0.042019
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nc(S(=O)(=O)O)cc3S(=O)(=O)O,-0.056364
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3,-0.039372
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.076448
c1cc(S(=O)(=O)O)nc(c12)cc3c(c2)nc(cc3)S(=O)(=O)O,-0.02596
O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)cc3c(c2)ncc(c3)S(=O)(=O)O,-0.055545
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.066545
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)cc3c(c2)nccc3S(=O)(=O)O,-0.063536
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nccc3,-0.054273
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2)ncc(c3)S(=O)(=O)O,-0.034589
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.09424
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.063339
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)cc3c(c2)nc(cc3)S(=O)(=O)O,-0.039149
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2)nccc3S(=O)(=O)O,-0.039663
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)cc3c(c2)nccc3,-0.039291
c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.063683
O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ncc(c3)S(=O)(=O)O,-0.078192
c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)ncc(c3)S(=O)(=O)O,-0.041503
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nc(cc3)S(=O)(=O)O,-0.054033
O=S(=O)(O)c(c1)cnc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.051062
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2)nccc3,-0.030374
O=S(=O)(O)c(c1)cnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.068986
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)cc3c(c2)nccc3S(=O)(=O)O,-0.049578
c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.064249
O=S(=O)(O)c(c1)cnc(c12)cc3c(c2)nccc3S(=O)(=O)O,-0.038677
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)cc3c(c2)ncc(c3)S(=O)(=O)O,-0.043374
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nccc3,-0.068734
c1ccnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3,-0.040053
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)cc3c(c2)nc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.055589
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2)nc(S(=O)(=O)O)cc3S(=O)(=O)O,-0.041392
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.073852
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3,-0.077828
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2)nc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.03474
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nc(cc3)S(=O)(=O)O,-0.052483
c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3,-0.047778
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.082865
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nc(cc3)S(=O)(=O)O,-0.074189
O=S(=O)(O)c(c1)cnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3,-0.047743
c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.072482
O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c3c(c2)nccc3,-0.060777
O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c3c(c2)ncc(c3)S(=O)(=O)O,-0.066058
c1cc(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nccc3,-0.034105
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ncc(c3)S(=O)(=O)O,-0.07986
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)ncc(c3)S(=O)(=O)O,-0.071742
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.053344
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)cc3c(c2)nc(cc3)S(=O)(=O)O,-0.053174
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nccc3,-0.039278
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2)nc(cc3)S(=O)(=O)O,-0.031264
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)cc3c(c2)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.061632
O=S(=O)(O)c1ccnc(c12)cc3c(c2S(=O)(=O)O)nccc3,-0.04909
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ncc(c3)S(=O)(=O)O,-0.071195
O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)cc3c(c2)nccc3,-0.048969
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)cc3c(c2)nc(S(=O)(=O)O)cc3S(=O)(=O)O,-0.05092
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3,-0.052373
O=S(=O)(O)c(c1)cnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ncc(c3)S(=O)(=O)O,-0.053604
O=S(=O)(O)c(c1)cnc(c12)cc3c(c2S(=O)(=O)O)ncc(c3)S(=O)(=O)O,-0.043371
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3,-0.068241
O=S(=O)(O)c(c1)cnc(c12)cc3c(c2)nccc3,-0.026256
O=S(=O)(O)c(c1)cnc(c12)cc3c(c2)ncc(c3)S(=O)(=O)O,-0.019929
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)ncc(c3)S(=O)(=O)O,-0.058284
O=S(=O)(O)c1ccnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.077222
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.076333
O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.093045
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)cc3c(c2)ncc(c3)S(=O)(=O)O,-0.05825
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.07678
O=S(=O)(O)c1ccnc(c12)c(S(=O)(=O)O)c3c(c2)nccc3,-0.043589
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.074281
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3S(=O)(=O)O,-0.064544
O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)cc3c(c2S(=O)(=O)O)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.084189
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.050395
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.087685
c1cc(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.059986
O=S(=O)(O)c1ccnc(c12)cc3c(c2)nccc3,-0.031412
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.064442
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)ncc(c3)S(=O)(=O)O,-0.06875
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nc(cc3)S(=O)(=O)O,-0.065494
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3S(=O)(=O)O,-0.076191
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.066687
O=S(=O)(O)c1ccnc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.06295
O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3,-0.076201
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.075361
c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nc(cc3)S(=O)(=O)O,-0.05204
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)ncc(c3)S(=O)(=O)O,-0.045326
c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3S(=O)(=O)O,-0.051994
O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.074166
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)cc3c(c2)nc(S(=O)(=O)O)c(S(=O)(=O)O)c3S(=O)(=O)O,-0.077452
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nc(S(=O)(=O)O)cc3S(=O)(=O)O,-0.074816
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.068964
c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3,-0.033995
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nc(S(=O)(=O)O)c(S(=O)(=O)O)c3S(=O)(=O)O,-0.083824
O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c3c(c2)nccc3S(=O)(=O)O,-0.073714
c1ccnc(c12)cc3c(c2S(=O)(=O)O)nccc3,-0.029534
O=S(=O)(O)c(c1)cnc(c12)c(S(=O)(=O)O)c3c(c2)nccc3S(=O)(=O)O,-0.055831
O=S(=O)(O)c(c1)cnc(c12)c(S(=O)(=O)O)c3c(c2)nccc3,-0.036514
O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nc(S(=O)(=O)O)cc3S(=O)(=O)O,-0.064856
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)cc3c(c2)nc(S(=O)(=O)O)cc3S(=O)(=O)O,-0.063337
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nc(S(=O)(=O)O)cc3S(=O)(=O)O,-0.075418
O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.084538
c1cc(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nc(cc3)S(=O)(=O)O,-0.039354
c1cc(S(=O)(=O)O)nc(c12)cc3c(c2)ncc(S(=O)(=O)O)c3S(=O)(=O)O,-0.051001
O=S(=O)(O)c1ccnc(c12)cc3c(c2)nccc3S(=O)(=O)O,-0.045538
c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ncc(c3)S(=O)(=O)O,-0.054062
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nc(cc3)S(=O)(=O)O,-0.053749
c1cc(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)ncc(c3)S(=O)(=O)O,-0.041799
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.045092
O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3S(=O)(=O)O,-0.055379
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nc(S(=O)(=O)O)c(S(=O)(=O)O)c3S(=O)(=O)O,-0.091871
