reactant_smiles,reaction_energy
Oc1c(O)ccc(c12)nc(o2)-c(n3)oc(c34)c(O)ccc4,0.014038
c1c(O)c(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)O,0.017616
Oc1c(O)c(O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)O,0.015693
Oc1cc(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)cc(O)cc4,0.015322
Oc1c(O)ccc(c12)nc(o2)-c(n3)oc(c34)cc(O)cc4O,0.017588
Oc1c(O)c(O)cc(c12)nc(o2)-c(n3)oc(c34)c(O)ccc4,0.015182
Oc1c(O)c(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)cccc4O,0.018615
Oc1c(O)cc(O)c(c12)nc(o2)-c(n3)oc(c34)cc(O)c(c4)O,0.01957
Oc1cc(O)cc(c12)nc(o2)-c(n3)oc(c34)cc(O)c(O)c4O,0.017647
Oc1c(O)c(O)cc(c12)nc(o2)-c(n3)oc(c34)c(O)cc(c4)O,0.016018
c1cc(C(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.013031
O=C(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)ccc4C(=O)O,-0.014166
O=C(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)ccc4C(=O)O,-0.018126
O=C(O)c1ccc(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.021858
O=C(O)c1c(C(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.024364
O=C(O)c1cc(C(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.023844
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.023372
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.023694
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.031847
O=C(O)c1cc(C(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.015605
O=C(O)c(c1)cc(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.023439
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)ccc4,-0.019773
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.026487
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.025143
O=C(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)cc(cc4)C(=O)O,-0.013094
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.035987
c1ccc(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)cc(c4)N,0.006118
c1c(N)ccc(c12)nc(s2)-c(n3)sc(c34)c(N)ccc4N,0.008952
c1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)ccc4,0.003449
c1ccc(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)ccc4,0.003885
c1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)cc(N)cc4,0.008597
c1c(N)c(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)c(N)c4N,0.018452
c1c(N)c(N)c(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)c(c4)N,0.018304
Nc1cc(N)c(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)cc4N,0.014348
Nc1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)cc4N,0.012143
c1cc(N)c(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)cc(N)c4N,0.011784
c1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)cc(N)c4N,0.008755
Nc1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)cc(c4)N,0.007967
c1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4N,0.003554
Nc1c(N)c(N)c(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)c(N)c4N,0.02119
O=C(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(cc4)C(=O)O,-0.054414
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(C(=O)O)c4C(=O)O,-0.063227
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.059081
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.063232
O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)C(=O)O,-0.05589
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4C(=O)O,-0.058801
O=C(O)c1cc(C(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.057877
O=C(O)c1cc(C(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(cc4)C(=O)O,-0.055945
O=C(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(C(=O)O)c4C(=O)O,-0.058556
O=C(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.049562
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.065557
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.062404
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.069168
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.065212
c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.043579
Fc1cc(F)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4F,-0.047595
Fc1c(F)c(F)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(F)cc(F)c4F,-0.049523
c1c(F)c(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4F,-0.045895
Fc1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.044766
Fc1cc(F)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.046469
Fc1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(F)c4,-0.04661
c1c(F)cc(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.044392
Fc1c(F)cc(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)cc4F,-0.046679
Fc1cc(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(F)cc(F)c4,-0.049892
Fc1ccc(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4F,-0.047056
c1c(F)c(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4,-0.046266
Fc1c(F)c(F)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4F,-0.047178
Fc1c(F)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4,-0.046527
Fc1c(F)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)cc4F,-0.045996
Fc1cc(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(F)ccc4,-0.048199
Fc1cc(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(F)c4,-0.049079
Fc1cc(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4F,-0.047642
Fc1ccc(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4,-0.047243
Fc1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4F,-0.046397
c1c(F)c(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)cc4,-0.045419
c1cc(N)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.038075
Nc1c(N)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)N,-0.028803
Nc1cc(N)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(N)ccc4,-0.032571
Nc1ccc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)N,-0.024322
c1c(N)cc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)N,-0.02058
Nc1c(N)c(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(N)ccc4,-0.019586
Nc1c(N)c(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4N,-0.012589
Nc1c(N)c(N)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)c(c4)N,-0.021571
Nc1cc(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)cc4N,-0.008884
Nc1c(N)c(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)cc4N,-0.006116
Nc1cc(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)cc4,-0.01994
Nc1ccc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)c(c4)N,-0.018681
c1c(N)c(N)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)c(c4)N,-0.022716
c1c(N)cc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(N)c4N,-0.011861
c1cc(O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)c(O)c(c4)O,-0.036649
c1cc(O)c(O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4O,-0.032508
c1c(O)c(O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4O,-0.033332
c1cc(O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)c(O)c(O)c4O,-0.031698
c1c(O)c(O)c(O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4O,-0.027723
Oc1cc(O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)cc(O)c4O,-0.036157
c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4O,-0.037416
c1ccc(O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4,-0.037177
c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)c(O)cc4O,-0.033096
c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)c(O)c(c4)O,-0.036835
c1cc(O)c(O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(O)cc4,-0.033428
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.054717
c1cc(F)c(F)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.036567
Fc1cc(F)cc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.038467
Nc1ccc(N)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.021291
c1c(N)c(N)cc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.02017
Nc1cccc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.028597
c1c(O)c(O)c(O)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.02487
Oc1cccc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.033804
OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.049376
c1cc(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)C(=O)O,-0.121663
O=C(O)c(c1)c(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)C(=O)O,-0.122272
c1cc(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.125173
O=C(O)c(c1)cc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.129931
O=C(O)c1ccc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.127505
O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4C(=O)O,-0.120342
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)C(=O)O,-0.124769
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.128807
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.127726
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.134947
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)cc4C(=O)O,-0.127392
O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(C(=O)O)c4C(=O)O,-0.12451
c1ccc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4C(=O)O,-0.120803
c1cc(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)C(=O)O,-0.118867
O=C(O)c(c1)ccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(c4)C(=O)O,-0.119485
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.129322
O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.127096
c1ccc(F)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4,-0.11228
c1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(F)c(F)c4,-0.114443
Fc1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(F)c4F,-0.112211
Fc1c(F)c(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)c(F)c4,-0.113922
c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(F)c4,-0.11174
c1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)c(F)c4,-0.113976
c1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4F,-0.113877
c1c(F)cc(F)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4,-0.112392
Fc1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4,-0.113713
c1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)cc(F)c4F,-0.112756
Fc1c(F)ccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)ccc4F,-0.111359
Fc1ccc(F)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)c(F)c4,-0.112655
c1c(F)c(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4F,-0.114505
Fc1c(F)c(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4,-0.114061
c1c(F)c(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(F)c(F)c4F,-0.114853
Fc1c(F)c(F)c(F)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)c(F)c4F,-0.112003
c1cc(N)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(N)cc4,-0.100715
Nc1cc(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)cc(c4)N,-0.074636
Nc1cc(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(N)c4N,-0.075598
Nc1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(N)c4N,-0.074053
c1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(N)c(N)c4N,-0.080538
Nc1c(N)c(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)c(N)cc4,-0.073984
c1c(N)c(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)c(N)c(c4)N,-0.077548
Nc1c(N)c(N)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(N)c(N)c4N,-0.080853
c1cc(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)cc(c4)N,-0.081952
Nc1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4N,-0.079935
c1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)cc(c4)N,-0.080819
c1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)ccc4N,-0.07831
Nc1ccc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(c4)N,-0.08487
Nc1cc(N)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(N)cc4,-0.094721
c1cc(O)c(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)cc4,-0.099292
Oc1cc(O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)cc(O)c4O,-0.094994
Oc1cc(O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)cc4O,-0.096906
Oc1c(O)c(O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)cc(c4)O,-0.096313
c1cc(O)c(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(c4)O,-0.096706
Oc1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(O)cc4,-0.106104
c1ccc(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)ccc4,-0.101626
c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)cc4O,-0.100632
c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(c4)O,-0.101866
Oc1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(O)c(c4)O,-0.10299
c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4O,-0.106962
c1c(O)c(O)c(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(c4)O,-0.09468
Oc1c(O)cc(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(O)c4O,-0.088
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.133896
OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)S(=O)(=O)O,-0.134044
OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4S(=O)(=O)O,-0.133433
OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.133293
OS(=O)(=O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.139532
OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.140138
OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.140032
OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.152141
OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.144407
OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.145489
OS(=O)(=O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.146627
OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.14667
c1cc(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.130626
OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.157903
c1ccc(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.035079
O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.036776
O=C(O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.058231
O=C(O)c(c1)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.039174
O=C(O)c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.051374
O=C(O)c(c1)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.048958
O=C(O)c1c(C(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.052275
O=C(O)c(c1)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.039639
c1ccc(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.043026
c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.046397
O=C(O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.053562
O=C(O)c1c(C(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.050232
O=C(O)c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.058097
O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.052827
c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(cc4)C(=O)O,-0.028206
c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.037613
O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.036181
c1ccc(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4,-0.029793
O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4,-0.031661
O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(c4)C(=O)O,-0.033208
O=C(O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4C(=O)O,-0.048386
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.048244
Fc1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4F,-0.026596
c1c(F)cc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)c(F)c4,-0.027295
Fc1c(F)c(F)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)cc4,-0.024757
Fc1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4,-0.024975
c1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)ccc4,-0.025602
c1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)cc4,-0.023779
