,reaction_id,reactant_smiles,reaction_energy,pred_test2
790,11415,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.009170000000000001,-0.008414962289614617
791,11416,c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.009490000000000002,-0.007966413019608818
792,11417,c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.0071400000000000005,-0.005855474541158031
793,11418,O=S(=O)(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.00869,-0.006476637691977354
794,11419,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,-0.006200000000000001,-0.0055622878502831034
795,11420,c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.005250000000000001,-0.008803620897409303
796,11421,O=S(=O)(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.006950000000000001,-0.009056898675215653
797,11422,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,-0.002620000000000001,-0.004069310981040707
798,11423,O=S(=O)(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.00943,-0.010158641938406978
799,11424,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(cc4)S(=O)(=O)O,-0.004649999999999998,-0.004712026985929506
800,11425,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4,-0.003689999999999999,-0.004734479309436001
801,11426,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.041010000000000005,-0.056697010241471765
802,11427,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.043230000000000005,-0.0540541981600358
803,11428,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.038110000000000005,-0.05584098826350768
804,11429,c1ccc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.001080000000000001,0.0022555267062574214
805,11430,c1cc(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.0011000000000000003,0.0009356941437366623
806,11431,O=S(=O)(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.0015200000000000005,0.0018109396109880632
807,11432,O=S(=O)(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.002020000000000001,0.0042011716560807
808,11569,c1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4,8.000000000000021e-05,0.006818884031010164
809,11570,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.0014900000000000017,0.0009481466929083318
810,11571,c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,0.0010499999999999989,-0.0020206791539484972
811,11572,c1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4,-0.001349999999999997,-0.0023085402263097535
812,11573,c1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4F,0.0001999999999999988,-0.0018129159536177178
813,11574,Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0011199999999999995,-0.0029498275224885545
814,11575,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00358,-0.006777321543674334
815,11576,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0018400000000000014,-0.0053237053620652786
816,11577,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.000839999999999997,-0.0021187403087463384
817,11578,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,0.0003699999999999988,-0.005269082173245919
818,11579,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0017000000000000036,-0.0038146578931057135
819,11580,Fc1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0028800000000000006,-0.0040170586892334485
820,11581,Fc1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.001349999999999997,-0.00812036231628653
821,11582,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00349,-0.008199233207581013
822,11583,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0009499999999999995,-0.005278091107237849
823,11584,Fc1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.0001899999999999992,-0.008203406603372586
824,11585,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.002020000000000001,-0.00806988879055592
825,11586,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.0005000000000000004,-0.008979353255373882
826,11587,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.004240000000000001,-0.007900878720666195
827,11588,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0018099999999999956,-0.009158424804625776
828,11589,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.0009100000000000011,-0.006155496250446223
829,11590,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.001400000000000002,-0.00432006715917202
830,11591,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,6.0000000000001025e-05,-0.009382797337027824
831,11592,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0017199999999999993,-0.007674291927090682
832,11593,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,0.0008599999999999997,-0.008022177751434005
833,11594,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.001469999999999999,-0.009872334171445543
834,11595,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00011999999999999858,-0.008499400872991572
835,11596,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0022299999999999993,-0.0099635626811004
836,11597,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.0041600000000000005,-0.008705456505354177
837,11598,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.0016299999999999995,-0.009091519942095077
838,11599,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.003960000000000002,-0.00966847974726985
839,11600,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.0025599999999999998,-0.009190644321979427
840,11601,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.0024699999999999965,-0.00972514394853206
841,11602,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-6.0000000000001025e-05,-0.010116390607569688
842,11603,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.0023500000000000014,-0.01050746283124156
843,11604,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.0008599999999999997,-0.010444771710097233
844,11605,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.0014100000000000015,-0.004485495964205628
845,11606,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00022999999999999757,-0.007862314265212588
846,11607,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.002170000000000002,-0.008974835735391363
847,11608,c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.0004799999999999978,-0.006105459406447571
848,11609,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,0.0011199999999999995,-0.006676023248211319
849,11610,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,-0.0011999999999999962,-0.007883168191183901
850,11611,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,0.00020999999999999838,-0.006037799843967073
851,11612,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.0023,-0.009343093711838673
852,11613,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,-3.0000000000002247e-05,-0.009148569799778175
853,11614,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.0014499999999999964,-0.0091668890730879
854,11615,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,0.0001899999999999992,-0.008892289835064609
855,11616,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.002080000000000002,-0.010384224838653042
856,11617,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.0006099999999999994,-0.010108258596947098
857,11618,Fc1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0023500000000000014,-0.00046828271664603807
858,11619,Fc1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0008599999999999997,-0.005107125462635441
859,11620,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.003009999999999999,-0.005576408808463291
860,11621,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0005199999999999996,-0.0007460194179826421
861,11622,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0009699999999999986,-0.0009446668871587842
862,11623,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0029899999999999996,-0.006346862526396008
863,11624,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0003499999999999996,-0.007266186742602139
864,11625,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.002610000000000001,-0.008341458549063747
865,11626,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0012899999999999995,-0.0072144091048513565
866,11627,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.0014400000000000003,-0.00962646811673108
867,11628,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.0010899999999999972,-0.00984646315209727
868,11629,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.0012199999999999989,-0.011102326587426641
869,11630,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.00014000000000000123,-0.010708230817415012
870,11631,Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0006899999999999962,-0.006957497850242677
871,11632,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0030999999999999986,-0.00904097047171543
872,11633,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.001400000000000002,-0.010342455281683077
873,11634,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0002699999999999994,-0.006915587083690909
874,11635,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,0.0008799999999999988,-0.008914266317879489
875,11636,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0011099999999999999,-0.008240226705168639
876,11637,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0036999999999999984,-0.010399882489341074
877,11638,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0011800000000000005,-0.010719357895133971
878,11639,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0034600000000000013,-0.011346956168323982
879,11640,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0021200000000000004,-0.01108124364087308
880,11641,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00554,-0.00793714347721617
881,11642,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00391,-0.009589732266030052
882,11643,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.002749999999999999,-0.008075334259218851
883,11644,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.001510000000000001,-0.008634947831899676
884,11645,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.0036099999999999986,-0.009261202834109857
885,11646,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.0021099999999999973,-0.009557185237377433
886,11647,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.0011199999999999995,-0.009841780689830127
887,11648,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,5.000000000000143e-05,-0.009471170802532973
888,11649,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.0019300000000000012,-0.009998340583818462
889,11650,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.001080000000000001,-0.007691194358041824
890,11651,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.0014799999999999987,-0.008979395974238965
891,11652,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,-0.0008899999999999984,-0.009855855369239807
892,11653,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.0005399999999999953,-0.008983347469259136
893,11654,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,2.9999999999995308e-05,-0.004796585419455719
894,11655,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,0.001290000000000003,-0.007086034168736618
895,11656,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,-0.0007999999999999986,-0.008367355674385126
896,11657,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.00255,-0.007655837377374861
897,11658,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.0004799999999999978,-0.008628704944421865
898,11659,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.0016100000000000003,-0.009095205630843619
899,11660,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0001999999999999988,-0.006635758344600385
900,11661,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.0027100000000000006,-0.006631040283279002
901,11662,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.0010599999999999984,-0.009065482793827037
902,11663,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.002850000000000002,-0.003282424739672756
903,11664,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.0002899999999999951,-0.004738593373470514
904,11665,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.002610000000000001,-0.005058298986480806
905,11666,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.0010700000000000015,-0.004560090222451251
906,11667,c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,0.00011999999999999858,-0.0022576762976176876
907,11668,c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.0011999999999999997,-0.006950116979664462
908,11669,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,0.0022199999999999998,-0.004073137879371049
909,11670,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,-0.00017,-0.005788087904760007
910,11671,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,0.0013099999999999987,-0.006578303844334138
911,11672,c1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.0007799999999999994,-0.008030272976367218
912,11673,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4,-0.0025899999999999986,-0.006342115985831242
913,11674,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4,-0.0010700000000000015,-0.006931727694881406
914,11675,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cccc4F,0.0005799999999999972,-0.005948670491876983
915,11676,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.002530000000000001,-0.003571319371241992
916,11677,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-6.0000000000001025e-05,-0.004945631539730027
917,11678,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0023899999999999998,-0.005447129656370963
918,11679,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0010100000000000005,-0.0035279205642231685
919,11680,Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.001979999999999999,-0.005986893196409927
920,11681,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.004310000000000001,-0.008738706022010384
921,11682,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.002769999999999998,-0.009201600524238055
922,11683,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0014900000000000017,-0.0053458622134216205
923,11684,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00031000000000000125,-0.008089463523845026
924,11685,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0024699999999999965,-0.0070339385127679965
925,11686,Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.0003699999999999988,-0.010072081651397571
926,11687,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.0027800000000000012,-0.009495125406128221
927,11688,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.0013699999999999997,-0.00911052390388127
928,11689,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-8.99999999999998e-05,-0.00926270748746889
929,11690,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.0011099999999999999,-0.00900940835023
930,11691,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00102,-0.00973573229389692
931,11692,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0026300000000000004,-0.009511915106740949
932,11693,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,2.9999999999995308e-05,-0.008260007912972314
933,11694,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.005049999999999999,-0.00953952573320621
934,11695,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00349,-0.009028557081503418
935,11696,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.002259999999999998,-0.009312194919397169
936,11697,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.001170000000000001,-0.00983521503759391
937,11698,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.003259999999999999,-0.009561072654099978
938,11699,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.0024799999999999996,-0.009752461476117446
939,11700,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.0009799999999999982,-0.010491444443470607
940,11701,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.0003699999999999988,-0.007443667014129693
941,11702,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.001510000000000001,-0.008544033780557235
942,11703,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,-0.000619999999999999,-0.00939166980797852
943,11704,Fc1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.002100000000000001,0.009846851773304011
944,11840,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.0020499999999999997,0.00625714994133203
945,11841,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.006430000000000002,0.0068477762234279115
946,11842,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.0048400000000000006,0.007809403982417543
947,11843,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00264,0.005394482806577262
948,11844,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.0003200000000000043,0.006667666368427475
949,11845,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.005549999999999999,0.006316154187092669
950,11846,c1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.004969999999999999,0.00870947623009297
951,11847,c1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.0023299999999999987,0.006911090328021365
952,11848,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.006520000000000005,0.007992205125918205
953,11849,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.002659999999999999,0.008620412142935647
954,11850,c1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,-0.00022000000000000144,0.0061012901620769965
955,11851,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00392,0.007101663931696835
956,11852,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00016000000000000042,0.006372156245946094
957,11853,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.007999999999999997,0.008504672497804323
958,11854,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00426,0.007315089754921383
959,11855,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.0005600000000000015,0.00776448272251257
960,11856,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01458,0.020309148006924165
961,11857,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.011960000000000002,0.016023945079077725
962,11858,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4O,0.015819999999999997,0.01572721746894148
963,11859,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)c(c4)O,0.01105,0.016676098393244427
964,11860,c1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.002489999999999999,0.0060091218373903126
965,11861,c1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.00017,0.004626855653550865
966,11862,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.0041600000000000005,0.00671940603385374
967,11863,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00011999999999999858,0.005383829196279638
968,11864,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.01048,0.013615237124836723
969,11865,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.006669999999999999,0.011629467294349178
970,11866,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.008799999999999999,0.01155361994939445
971,11867,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00604,0.010602505777755785
972,11868,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.010159999999999999,0.011392453537788009
973,11869,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00672,0.01141386518227568
974,11870,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.01039,0.013339064408616211
975,11871,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.01304,0.013204288762549882
976,11872,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.010350000000000002,0.011323339160624408
977,11873,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.014250000000000002,0.012381540033944826
978,11874,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.010870000000000001,0.01312442821754765
979,11875,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.01125,0.014163396108499624
980,11876,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.008549999999999999,0.010864256130470245
981,11877,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.012399999999999998,0.011678356662166291
982,11878,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.009170000000000001,0.01433912727982906
983,11879,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.011129999999999998,0.013343374267449023
984,11880,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.007009999999999999,0.012537274029874892
985,11881,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.012300000000000002,0.012506922276233474
986,11882,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.0069099999999999995,0.013008135600440531
987,11883,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.008400000000000005,0.01264477842712634
