reaction_id,reactant_smiles,reaction_energy,pred_test2
11584,Fc1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.00018999999999999998,-0.01567405966468676
11585,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00202,-0.014934446910086663
11586,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.0005,-0.014934446910086663
11587,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00424,-0.005463896374899593
11588,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0018100000000000002,-0.005463896374899593
11589,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00091,-0.0037124138004346794
11590,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0014,-0.017950551246889768
11591,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,5.9999999999999995e-05,-0.017950551246889768
11592,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00172,-0.018286522681897975
11593,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,0.00086,-0.018286522681897975
11594,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00147,-0.018286522681897975
11595,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00011999999999999999,-0.018286522681897975
11596,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00223,-0.017210938492289666
11597,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.0041600000000000005,-0.016051423096009133
11598,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.0016300000000000002,-0.016051423096009133
11599,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00396,-0.01539746749466157
11600,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00256,-0.016051423096009133
11601,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00247,-0.01638739453101734
11602,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-5.9999999999999995e-05,-0.01638739453101734
11603,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00235,-0.01638739453101734
11604,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00086,-0.01638739453101734
11605,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00141,-0.017950551246889768
11606,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00022999999999999998,-0.016051423096009133
11607,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00217,-0.017546909927297873
11608,c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00047999999999999996,-0.01715343307132846
11609,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,0.00112,-0.017220006209129533
11610,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,-0.0012,-0.01723909022458099
11611,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,0.00021,-0.01789304582592856
11612,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.0023,-0.015320878058248902
11613,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,-2.9999999999999997e-05,-0.015993917675047927
11614,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.00145,-0.015993917675047927
11615,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,0.00018999999999999998,-0.017489404506336667
11616,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.0020800000000000003,-0.017489404506336667
11617,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.00061,-0.017489404506336667
11618,Fc1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00235,-0.01814022184761081
11619,Fc1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00086,-0.01814022184761081
11620,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00301,-0.00866967131242374
11621,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0005200000000000001,-0.00866967131242374
11622,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0009699999999999999,-0.01256679816248334
11623,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00299,-0.015205539067964078
11624,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00035,-0.015205539067964078
11625,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0026100000000000003,-0.014551583466616507
11626,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0012900000000000001,-0.015205539067964078
11627,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00144,-0.015205539067964078
11628,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.00109,-0.015205539067964078
11629,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00122,-0.015205539067964078
11630,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.00014,-0.015205539067964078
11631,Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0006900000000000001,-0.015541510502972285
11632,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0031,-0.015205539067964078
11633,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0014,-0.015541510502972285
11634,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00027,-0.015205539067964078
11635,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,0.00088,-0.015205539067964078
11636,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0011099999999999999,-0.01480189774837218
11637,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0037,-0.014465926313363974
11638,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00118,-0.014465926313363974
11639,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00346,-0.014465926313363974
11640,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00212,-0.014465926313363974
11641,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00554,-0.012652455315735873
11642,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00391,-0.01364238235209165
11643,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00275,-0.014551583466616507
11644,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00151,-0.013306410917083443
11645,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00361,-0.014465926313363974
11646,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.0021100000000000003,-0.01364238235209165
11647,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00112,-0.015541510502972285
11648,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,5e-05,-0.01364238235209165
11649,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00193,-0.01480189774837218
11650,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00108,-0.014465926313363974
11651,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00148,-0.01373538127560374
11652,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,-0.0008900000000000001,-0.014408420892402768
11653,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00054,-0.014408420892402768
11654,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,2.9999999999999997e-05,-0.013821038428856274
11655,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,0.0012900000000000001,-0.014474994030203844
11656,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,-0.0008,-0.014408420892402768
11657,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.00255,-0.01257586587932321
11658,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.00047999999999999996,-0.014408420892402768
11659,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.00161,-0.005273841792223902
11660,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0002,-0.017419768857468296
11661,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00271,-0.015520640706587669
11662,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00106,-0.015856612141595873
11663,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00285,-0.015856612141595873
11664,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00029,-0.015856612141595873
11665,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.0026100000000000003,-0.015856612141595873
11666,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00107,-0.015856612141595873
11667,c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,0.00011999999999999999,-0.01663200592011228
11668,c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.0012,-0.014732877769231652
11669,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,0.0022199999999999998,-0.014395809587440831
11670,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,-0.00016999999999999999,-0.015068849204239858
11671,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,0.00131,-0.015068849204239858
11672,c1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.00078,-0.015892393165512178
11673,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4,-0.00259,-0.014414893602892288
11674,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4,-0.00107,-0.015068849204239858
11675,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cccc4F,0.00058,-0.015068849204239858
11676,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00253,-0.012801737466939338
11677,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-5.9999999999999995e-05,-0.012801737466939338
11678,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0023899999999999998,-0.012801737466939338
11679,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00101,-0.012801737466939338
11680,Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00198,-0.01567405966468676
11681,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0043100000000000005,-0.015020104063339196
11682,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00277,-0.01630325946930569
11683,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00149,-0.015020104063339196
11684,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00031,-0.01567405966468676
11685,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00247,-0.014934446910086663
11686,Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00037,-0.01567405966468676
11687,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00278,-0.01567405966468676
11688,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00137,-0.01630325946930569
11689,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-9e-05,-0.01567405966468676
11690,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.0011099999999999999,-0.01567405966468676
11691,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.0010199999999999999,-0.014934446910086663
11692,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00263,-0.014934446910086663
11693,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,2.9999999999999997e-05,-0.014934446910086663
11694,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00505,-0.014934446910086663
11695,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00349,-0.015563646714705594
11696,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0022600000000000003,-0.014934446910086663
11697,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00117,-0.014934446910086663
11698,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0032600000000000003,-0.005463896374899593
11699,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00248,-0.014934446910086663
11700,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00098,-0.015563646714705594
11701,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00037,-0.013182964335621748
11702,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00151,-0.013182964335621748
11703,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,-0.00062,-0.004385453417233708
11704,Fc1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0021,0.004537592715756956
11840,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00205,0.00603560140220077
11841,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00643,0.006489701135148864
11842,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00484,0.006489701135148864
11843,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00264,0.005247838464844756
11844,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00032,0.00570193819779285
11845,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00555,0.005247838464844756
11846,c1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.0049700000000000005,0.00603560140220077
11847,c1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00233,0.00603560140220077
11848,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.006520000000000001,0.00603560140220077
11849,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00266,0.005247838464844756
11850,c1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,-0.00022,0.00603560140220077
11851,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00392,0.00603560140220077
11852,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00016,0.005247838464844756
11853,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.008,0.006708641018999799
11854,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00426,0.005247838464844756
11855,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00056,0.005247838464844756
11856,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.014580000000000001,0.019678800809414098
11857,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.01196,0.019678800809414098
11858,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4O,0.015819999999999997,0.019678800809414098
11859,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)c(c4)O,0.01105,0.019678800809414098
11860,c1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00249,0.00603560140220077
11861,c1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.00016999999999999999,0.00603560140220077
11862,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.0041600000000000005,0.00603560140220077
11863,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00011999999999999999,0.005247838464844756
11864,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.01048,0.015073792243469896
11865,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.006670000000000001,0.015073792243469896
11866,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.0088,0.01615223520113579
11867,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00604,0.015073792243469896
11868,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.010159999999999999,0.015073792243469896
11869,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00672,0.015073792243469896
11870,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.01039,0.015073792243469896
11871,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.013040000000000001,0.01727937455088291
11872,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.01035,0.015527891976417988
11873,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.01425,0.015527891976417988
11874,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.01087,0.015527891976417988
11875,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.01125,0.01727937455088291
11876,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.00855,0.015527891976417988
11877,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.0124,0.015527891976417988
11878,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.009170000000000001,0.015527891976417988
11879,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01113,0.015073792243469896
11880,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.00701,0.015527891976417988
11881,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.0123,0.015073792243469896
11882,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.0069099999999999995,0.015073792243469896
11883,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.0084,0.015073792243469896
11884,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.010759999999999999,0.015073792243469896
11885,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.00717,0.015073792243469896
11886,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.00436,0.015527891976417988
11887,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.00828,0.015527891976417988
11888,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.00502,0.015527891976417988
11889,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.0096,0.015073792243469896
11890,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.013569999999999999,0.015073792243469896
11891,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.01043,0.015073792243469896
11892,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00707,0.00870205369641235
11893,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00415,0.008644548275451143
11894,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00818,0.008644548275451143
11895,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00477,0.008644548275451143
11896,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00445,0.008247953963464255
11897,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00891,0.008247953963464255
11898,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.0071200000000000005,0.008247953963464255
11899,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.0046700000000000005,0.008190448542503049
11900,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00257,0.008190448542503049
11901,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.007940000000000001,0.008190448542503049
11902,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00205,0.008247953963464255
11903,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00636,0.008247953963464255
11904,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00465,0.008247953963464255
11905,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00256,0.008190448542503049
11906,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00018999999999999998,0.008190448542503049
11907,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00539,0.008190448542503049
11908,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00599,0.008247953963464255
11909,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00227,0.008190448542503049
11910,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.010329999999999999,0.008920993580263282
11911,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00859,0.008920993580263282
11912,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.006659999999999999,0.008190448542503049
11913,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.0041600000000000005,0.008190448542503049
11914,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00944,0.008190448542503049
11915,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.00658,0.008190448542503049
11916,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.00486,0.008190448542503049
11917,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00274,0.008190448542503049
11918,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00037999999999999997,0.008190448542503049
11919,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00592,0.008190448542503049
11920,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.009770000000000001,0.018091570153186905
11921,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.014190000000000001,0.018545669886135
11922,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.01111,0.018545669886135
11923,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01354,0.020297152460599915
11924,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01089,0.018545669886135
11925,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.014709999999999999,0.018545669886135
11926,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01153,0.018545669886135
11927,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.00902,0.018091570153186905
11928,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.006840000000000001,0.018545669886135
11929,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.00813,0.018545669886135
11930,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.01212,0.018545669886135
11931,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.00889,0.018545669886135
11932,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.01356,0.018091570153186905
11933,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4O,0.01621,0.018545669886135
11934,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4O,0.012819999999999998,0.018545669886135
11935,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)c(c4)O,0.00943,0.018545669886135
11936,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.006659999999999999,0.011307824633507041
11937,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.009179999999999999,0.010911230321520153
