reaction_id,reactant_smiles,reaction_energy,pred_test2
11589,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00091,0.04228855000000001
11590,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0014,-0.020125850000000004
11591,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,5.9999999999999995e-05,-0.02028590000000001
11592,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00172,-0.020182200000000008
11593,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,0.00086,-0.00932365
11594,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00147,-0.009267849999999998
11595,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00011999999999999999,-0.02033210000000001
11596,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00223,-0.020126350000000005
11597,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.0041600000000000005,-0.009036325000000001
11598,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.0016300000000000002,-0.009004025
11599,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00396,-0.004684949999999999
11600,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00256,-0.009218675000000004
11601,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00247,-0.020083875000000008
11602,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-5.9999999999999995e-05,-0.009234025000000003
11603,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00235,-0.009199975000000003
11604,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00086,-0.020094575000000014
11605,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00141,-0.020065850000000003
11606,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00022999999999999998,-0.009249375000000004
11607,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00217,-0.020167250000000005
11608,c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00047999999999999996,-0.020155750000000007
11609,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,0.00112,-0.009198449999999999
11610,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,-0.0012,-0.00488675
11611,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,0.00021,-0.020246400000000008
11612,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.0023,-0.009214825000000003
11613,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,-2.9999999999999997e-05,-0.009181875000000003
11614,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.00145,-0.009276175000000005
11615,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,0.00018999999999999998,-0.0093139
11616,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.0020800000000000003,-0.009273249999999999
11617,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.00061,-0.020365200000000007
11618,Fc1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00235,0.03267678333333334
11619,Fc1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00086,0.032560700000000005
11620,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00301,0.04221968333333335
11621,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0005200000000000001,0.04222428333333335
11622,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0009699999999999999,0.02315147499999999
11623,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00299,0.0007626833333333338
11624,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00035,0.0007932500000000009
11625,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0026100000000000003,0.003952150000000007
11626,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0012900000000000001,0.0006200133333333343
11627,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00144,0.0006319333333333352
11628,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.00109,0.0006678500000000029
11629,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00122,0.0006899000000000013
11630,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.00014,0.0005968333333333352
11631,Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0006900000000000001,0.0007912500000000008
11632,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0031,0.0008234500000000012
11633,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0014,0.0006301833333333354
11634,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00027,0.0008473833333333342
11635,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,0.00088,0.0006678500000000029
11636,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0011099999999999999,0.000800833333333334
11637,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0037,0.000763383333333334
11638,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00118,0.0007940000000000014
11639,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00346,0.0008283499999999989
11640,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00212,0.0006047333333333347
11641,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00554,0.004240750000000002
11642,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00391,0.0009134250000000006
11643,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00275,0.004039950000000009
11644,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00151,0.0009520250000000003
11645,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00361,0.0008283499999999989
11646,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.0021100000000000003,0.0008679583333333336
11647,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00112,0.000693333333333335
11648,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,5e-05,0.0008715250000000018
11649,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00193,0.0006042333333333342
11650,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00108,0.0007331833333333337
11651,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00148,0.0007638000000000011
11652,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,-0.0008900000000000001,0.0007981499999999986
11653,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00054,0.000573013333333334
11654,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,2.9999999999999997e-05,0.004020650000000009
11655,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,0.0012900000000000001,0.0007449000000000014
11656,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,-0.0008,0.0008491833333333326
11657,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.00255,0.0009101250000000019
11658,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.00047999999999999996,0.0006472000000000014
11659,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.00161,0.008149083333333335
11660,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.0002,-0.020100433333333338
11661,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00271,-0.019852708333333337
11662,c1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00106,-0.020049125
11663,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00285,-0.019903058333333338
11664,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00029,-0.01991795833333334
11665,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.0026100000000000003,-0.019879208333333336
11666,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4,-0.00107,-0.020049125
11667,c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4,0.00011999999999999999,-0.019985433333333334
11668,c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4F,0.0012,-0.020023425
11669,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,0.0022199999999999998,-0.009058208333333335
11670,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,-0.00016999999999999999,-0.009010608333333331
11671,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)cc4,0.00131,-0.020063425000000006
11672,c1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4F,-0.00078,-0.020087333333333336
11673,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4,-0.00259,-0.004691633333333333
11674,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)ccc(F)c4,-0.00107,-0.020043425000000004
11675,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)cccc4F,0.00058,-0.02006625833333334
11676,Fc1cccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00253,0.023082874999999992
11677,c1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-5.9999999999999995e-05,0.023085824999999987
11678,c1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0023899999999999998,0.02311287499999999
11679,c1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.00101,0.02296622499999999
11680,Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00198,0.0008036166666666664
11681,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.0043100000000000005,0.003943150000000004
11682,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00277,0.0006106000000000006
11683,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00149,0.00398091666666667
11684,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00031,0.0006722999999999996
11685,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4,-0.00247,0.0008108166666666658
11686,Fc1c(F)ccc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00037,0.0006790500000000021
11687,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00278,0.0007024999999999998
11688,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.00137,0.0005763000000000009
11689,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-9e-05,0.0007341999999999998
11690,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,0.0011099999999999999,0.0006375000000000021
11691,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4F,-0.0010199999999999999,0.0006678000000000017
11692,Fc1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,-0.00263,0.0008041666666666678
11693,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)cc4,2.9999999999999997e-05,0.0007734666666666676
11694,Fc1cc(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00505,0.0008180499999999982
11695,Fc1ccc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00349,0.0005874000000000007
11696,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0022600000000000003,0.0008610166666666655
11697,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.00117,0.0006460000000000004
11698,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4F,-0.0032600000000000003,0.008154516666666665
11699,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)cc(F)c4,-0.00248,0.000787849999999998
11700,c1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)ccc4F,-0.00098,0.0005567000000000017
11701,c1c(F)c(F)cc(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00037,0.0008303166666666653
11702,c1c(F)cc(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,0.00151,0.0006158000000000002
11703,c1cc(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)cc(F)c(F)c4F,-0.00062,0.008123816666666667
11704,Fc1c(F)c(F)c(F)c(c12)nc(s2)-c(n3)sc(c34)c(F)c(F)c(F)c4F,-0.0021,0.047854308333333345
11840,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00205,0.0033141000000000004
11841,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00643,0.0040216
11842,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00484,0.0039188
11843,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00264,0.0037705000000000013
11844,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00032,0.003683200000000001
11845,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00555,0.003799700000000001
11846,c1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.0049700000000000005,0.0039599000000000014
11847,c1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00233,0.0034007
11848,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.006520000000000001,0.004103099999999999
11849,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00266,0.0037705000000000013
11850,c1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,-0.00022,0.0032792999999999993
11851,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00392,0.0042426999999999986
11852,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00016,0.0038131000000000003
11853,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.008,0.0047824
11854,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00426,0.0042701
11855,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00056,0.0042392
11856,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.014580000000000001,0.016262199999999997
11857,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.01196,0.0162339
11858,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4O,0.015819999999999997,0.0162886
11859,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)c(c4)O,0.01105,0.015826549999999998
11860,c1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00249,0.0012069000000000006
11861,c1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.00016999999999999999,0.0012113000000000004
11862,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.0041600000000000005,0.0014993999999999997
11863,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00011999999999999999,0.0012724999999999991
11864,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.01048,0.0127128
11865,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.006670000000000001,0.012293100000000001
11866,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.0088,0.012810200000000004
11867,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00604,0.012680200000000006
11868,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.010159999999999999,0.012712700000000006
11869,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00672,0.012224199999999998
11870,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.01039,0.012998325000000002
11871,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.013040000000000001,0.013357375000000005
11872,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.01035,0.013235975000000002
11873,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.01425,0.013207575000000003
11874,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.01087,0.012653225000000004
11875,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.01125,0.012710825000000004
11876,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.00855,0.012602825000000007
11877,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.0124,0.012670125000000003
11878,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.009170000000000001,0.012691425000000003
11879,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01113,0.013416575000000002
11880,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.00701,0.012598825000000003
11881,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.0123,0.013003925000000003
11882,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.0069099999999999995,0.012792824999999997
11883,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.0084,0.013059075
11884,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.010759999999999999,0.013030675
11885,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.00717,0.012672725000000003
11886,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.00436,0.012474625000000003
11887,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.00828,0.012529025000000003
11888,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.00502,0.012454425000000005
11889,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.0096,0.012808825000000006
11890,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.013569999999999999,0.012838825000000003
11891,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.01043,0.012650925000000002
11892,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00707,0.006166999999999995
11893,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00415,0.006100599999999996
11894,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00818,0.006104899999999996
11895,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00477,0.0061536999999999955
11896,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00445,0.006876899999999999
11897,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00891,0.007045799999999999
11898,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.0071200000000000005,0.006440999999999995
11899,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.0046700000000000005,0.007009899999999999
11900,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00257,0.006363299999999996
11901,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.007940000000000001,0.0062453999999999964
11902,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00205,0.005937299999999995
11903,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00636,0.006114999999999996
11904,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00465,0.006204399999999998
11905,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00256,0.0060816999999999954
11906,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00018999999999999998,0.006171099999999996
11907,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00539,0.006093899999999997
11908,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00599,0.006037799999999998
11909,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00227,0.006241099999999997
11910,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.010329999999999999,0.007641499999999996
11911,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00859,0.007659199999999997
11912,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.006659999999999999,0.007580899999999996
11913,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.0041600000000000005,0.007553599999999997
11914,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00944,0.007681399999999998
11915,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.00658,0.007705899999999998
11916,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.00486,0.007775499999999998
11917,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00274,0.007746599999999999
11918,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00037999999999999997,0.007653299999999997
11919,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00592,0.007782399999999999
11920,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.009770000000000001,0.014255099999999995
11921,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.014190000000000001,0.0145708
11922,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.01111,0.014053349999999996
11923,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01354,0.014558899999999996
11924,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01089,0.014782
11925,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.014709999999999999,0.015006599999999998
11926,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01153,0.014053349999999996
11927,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.00902,0.014500499999999994
11928,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.006840000000000001,0.01384645
11929,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.00813,0.014605399999999996
11930,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.01212,0.014828099999999995
11931,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.00889,0.014197049999999996
11932,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.01356,0.014113099999999995
11933,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4O,0.01621,0.014843099999999996
11934,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4O,0.012819999999999998,0.014435399999999996
11935,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)c(c4)O,0.00943,0.013634599999999997
11936,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.006659999999999999,0.011540066666666668
11937,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.009179999999999999,0.011602066666666667
11938,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.006409999999999999,0.011530166666666666
11939,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.01012,0.011587333333333333
11940,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00703,0.011172333333333338
11941,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.0067,0.011173466666666671
11942,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.0039,0.011098866666666672
11943,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00799,0.011160333333333338
11944,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00439,0.011060233333333338
