,reaction_id,reactant_smiles,reaction_energy,pred_test1
894,8578,c1cccc(c12)c(O)c3c(n2)c(O)ncc3O,0.00784,0.0075604526763359825
895,8621,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)nc(O)c3O,0.011210000000000001,0.01689537432771505
896,8623,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)nc(O)c3O,0.013710000000000003,0.0182194123251762
897,8627,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)nc(c3)O,0.015030000000000005,0.01339039824482419
898,8646,c1cc(O)cc(c12)c(O)c3c(n2)cnc(O)c3O,0.004279999999999999,0.007045759176924987
899,8651,c1c(O)cc(O)c(c12)cc3c(n2)cnc(O)c3O,-0.00656,-0.0015751285109444901
900,8652,Oc1ccc(O)c(c12)cc3c(n2)cnc(O)c3O,-0.00493,-0.0019919507171802346
901,8674,c1c(O)cc(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.0011800000000000005,0.0005428989258397798
902,8675,Oc1ccc(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.002790000000000001,0.0030603548709601976
903,8681,c1c(O)cc(O)c(c12)c(O)c3c(n2)cncc3O,-0.006360000000000001,-0.0072695876389167954
904,8684,c1c(O)c(O)cc(c12)c(O)c3c(n2)cncc3O,-0.0022199999999999998,-0.0059861491761763995
905,8688,c1c(O)ccc(c12)c(O)c3c(n2)c(O)ncc3O,0.00953,0.01029125375349135
906,8689,Oc1cccc(c12)c(O)c3c(n2)c(O)ncc3O,0.012009999999999996,0.010147338643567556
907,8690,c1c(O)c(O)c(O)c(c12)cc3c(n2)cncc3O,-0.012629999999999999,-0.012947554318379238
908,8696,Oc1c(O)c(O)cc(c12)cc3c(n2)cncc3O,-0.010320000000000001,-0.011517151686719757
909,8700,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cncc3,-0.009870000000000002,-0.01268442272236043
910,8707,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ncc3,0.007029999999999998,0.00505133402971758
911,8746,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.0058,0.004473414236713581
912,8747,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.0048900000000000055,0.005122567737243348
913,8749,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)nc(c3)O,0.009400000000000002,0.007489869244867584
914,8753,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)cncc3O,-0.0029700000000000004,-0.005202647218231132
915,8769,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ncc3,0.009510000000000001,0.007994170193712017
916,8772,c1cccc(c12)cc3c(n2)cncc3O,-0.02393,-0.027508857966523782
917,8775,c1cc(O)cc(c12)cc3c(n2)cncc3,-0.02767,-0.02688322713439787
918,8789,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cnc(c3)S(=O)(=O)O,-0.047580000000000004,-0.04608304067737472
919,8795,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cncc3S(=O)(=O)O,-0.06695,-0.06979797245334456
920,8801,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cncc3,-0.07114,-0.06847605615951585
921,8810,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)cncc3,-0.05123,-0.049518862037507175
922,8816,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.0675,-0.06922874832265521
923,8817,c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.05087,-0.05475148870170317
924,8819,O=S(=O)(O)c(c1)ccc(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.04969,-0.057655410352877356
925,8825,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cnc(c3)S(=O)(=O)O,-0.05095,-0.05110826962486342
926,8841,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06644,-0.07213507409662545
927,8846,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)cncc3S(=O)(=O)O,-0.061590000000000006,-0.06116878781256786
928,8848,c1cc(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.05502000000000001,-0.055758113665246814
929,8857,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)cncc3,-0.06741,-0.06761734051978126
930,8868,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cncc3,-0.07239,-0.06474237513932246
931,8876,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.08382,-0.08603649053607057
932,8878,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.0769,-0.07389831423908522
933,8883,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06383,-0.06930795384505951
934,8887,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.04492,-0.05303101014319141
935,8888,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06683,-0.06912631323072693
936,8889,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.058920000000000014,-0.054717031190473234
937,8913,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)cncc3S(=O)(=O)O,-0.09311,-0.09675345765715283
938,8933,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07353,-0.08392660578962516
939,8935,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.08276,-0.08480551321292228
940,8958,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07496,-0.09957694205864616
941,8971,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.05226,-0.05928570226738823
942,8975,c1cc(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.049210000000000004,-0.051127822998719985
943,8978,O=S(=O)(O)c1cccc(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.03995,-0.04834582573503302
944,8987,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(c3)S(=O)(=O)O,-0.053989999999999996,-0.05202001361578761
945,8995,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cnc(c3)S(=O)(=O)O,-0.05849,-0.056534021158288456
946,8996,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)nc(c3)S(=O)(=O)O,-0.04634,-0.039888361438808535
947,9008,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06355,-0.07205536544092128
948,9011,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06547,-0.06777322165846884
949,9018,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06217,-0.06301067101237501
950,9028,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)ncc3,-0.07204999999999999,-0.06910215333925226
951,9048,O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.05928,-0.065123090411482
952,9058,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cncc3,-0.05255,-0.05719309967513915
953,9070,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cncc3,-0.05817000000000001,-0.05700619514732025
954,9076,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)cncc3C(=O)O,-0.03574,-0.04552358255389738
955,9082,O=C(O)c(c1)ncc(c12)cc3c(c2)cnc(C(=O)O)c3C(=O)O,-0.031030000000000002,-0.028916904985440774
956,9091,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)cnc(c3)C(=O)O,-0.04506,-0.04938715740318625
957,9092,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)ncc3,-0.06302,-0.06614259985938871
958,9094,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)ncc3,-0.05122,-0.06261775238442344
959,9095,O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cncc3,-0.07015,-0.07222831988602033
960,9101,O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)cnc(C(=O)O)c3C(=O)O,-0.04155,-0.04490624274150298
961,9104,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cncc3C(=O)O,-0.060039999999999996,-0.06143570714795735
962,9116,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)cncc3C(=O)O,-0.05301,-0.05829815839691496
963,9120,O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2)cnc(C(=O)O)c3C(=O)O,-0.03175,-0.04232542403974832
964,9139,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.06049,-0.07130902414905758
965,9146,O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)cnc(C(=O)O)c3C(=O)O,-0.06395,-0.06728656360090365
966,9152,c1cnc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)ncc3,-0.04807,-0.04700225097660729
967,9154,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)cncc3,-0.05696000000000001,-0.04694836824811603
968,9167,c1cncc(c12)cc3c(c2)cncc3C(=O)O,-0.03151,-0.037013219249713694
969,9196,c1c(F)ncc(c12)c(F)c3c(c2)c(F)ncc3F,0.00027999999999999553,0.0010683267267379976
970,9208,c1cnc(F)c(c12)c(F)c3c(c2F)c(F)ncc3,0.0016299999999999995,0.01039619501883782
971,9216,Fc1c(F)ncc(c12)c(F)c3c(c2F)cncc3F,-0.013080000000000001,-0.009252721952755756
972,9249,Fc1c(F)nc(F)c(c12)c(F)c3c(c2F)cnc(F)c3,0.0066900000000000015,0.01115307600402558
973,9253,Fc1c(F)nc(F)c(c12)c(F)c3c(c2)c(F)ncc3F,0.013759999999999998,0.017803283113862912
974,9268,Fc1cnc(F)c(c12)cc3c(c2)cncc3,-0.004640000000000002,-0.0008848652225832594
975,9324,c1c(N)nc(N)c(c12)cc3c(c2N)c(N)ncc3,0.028040000000000006,0.03903435495882977
976,9336,Nc1cncc(c12)c(N)c3c(c2N)c(N)ncc3,0.020429999999999993,0.02761474319832308
977,9341,Nc1cnc(N)c(c12)cc3c(c2)c(N)ncc3N,0.011199999999999998,0.034096206044542304
978,9346,Nc1c(N)nc(N)c(c12)c(N)c3c(c2N)c(N)nc(c3)N,0.040279999999999996,0.049622031061468286
979,9353,Nc1c(N)nc(N)c(c12)cc3c(c2)cncc3,0.009090000000000004,0.018604769714008085
980,9366,Nc1cncc(c12)cc3c(c2N)c(N)ncc3,0.01835,0.024869657407338045
981,9376,Nc1c(N)ncc(c12)cc3c(c2)cncc3,3.999999999999837e-05,0.005462766539142027
982,9382,c1c(N)nc(N)c(c12)cc3c(c2)cncc3,0.007389999999999997,0.011484467599906335
983,9398,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)nc(c3)N,0.03856,0.045995242134793474
984,9399,Nc1c(N)ncc(c12)c(N)c3c(c2N)c(N)ncc3N,0.02927,0.03794807592479846
985,9400,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)ncc3N,0.03468,0.04456068094028168
986,9407,Nc1c(N)nc(N)c(c12)c(N)c3c(c2)c(N)nc(c3)N,0.03619,0.04791980769796861
987,9410,c1c(N)nc(N)c(c12)c(N)c3c(c2N)c(N)ncc3N,0.03484999999999999,0.046835745298381054
988,9430,c1c(N)ncc(c12)c(N)c3c(c2N)c(N)nc(c3)N,0.01948,0.03236363804721207
989,9439,Nc1cnc(N)c(c12)c(N)c3c(c2N)c(N)ncc3,0.030619999999999998,0.0441383812262342
990,9462,Oc1c(O)nc(O)c(c12)cc3c(c2)cncc3,0.016790000000000003,0.02144185770076004
991,9471,c1c(O)nc(O)c(c12)cc3c(c2)c(O)ncc3,0.02703999999999999,0.03291030661713763
992,9483,c1cncc(c12)c(O)c3c(c2O)c(O)ncc3,0.007720000000000001,0.022428188830119013
993,9484,c1cnc(O)c(c12)cc3c(c2O)c(O)ncc3,0.023749999999999997,0.03369047650360643
994,9493,Oc1c(O)nc(O)c(c12)c(O)c3c(c2O)cnc(c3)O,0.03598,0.03792873851853759
995,9514,Oc1c(O)ncc(c12)cc3c(c2)cnc(O)c3O,0.02029,0.03196196679845907
996,9519,Oc1c(O)nc(O)c(c12)c(O)c3c(c2)cncc3,0.021949999999999994,0.02824394461558884
997,9522,c1c(O)ncc(c12)c(O)c3c(c2O)c(O)ncc3,0.019610000000000006,0.03193392423680241
998,9529,c1c(O)nc(O)c(c12)cc3c(c2)c(O)nc(c3)O,0.03876,0.045986665135992935
999,9530,c1c(O)ncc(c12)c(O)c3c(c2)c(O)ncc3O,0.0229,0.029165523438563237
1000,9531,c1c(O)nc(O)c(c12)cc3c(c2)c(O)ncc3O,0.033229999999999996,0.03751703308303067
1001,9542,c1cnc(O)c(c12)c(O)c3c(c2O)c(O)ncc3,0.02854,0.04049198908702689
1002,9554,Oc1c(O)ncc(c12)c(O)c3c(c2)c(O)nc(c3)O,0.03182,0.03668728083382229
1003,9564,c1c(O)nc(O)c(c12)cc3c(c2O)c(O)ncc3O,0.039410000000000014,0.0425620361185122
1004,9566,c1c(O)nc(O)c(c12)c(O)c3c(c2O)cncc3O,0.027130000000000005,0.02843541531543105
1005,9570,Oc1cnc(O)c(c12)c(O)c3c(c2O)c(O)ncc3,0.03326,0.044719215395144965
1006,9573,c1cncc(c12)cc3c(c2O)cncc3,-0.011750000000000002,-0.004748152906167959
1007,9574,c1cncc(c12)cc3c(c2)c(O)ncc3,0.0011800000000000005,0.004250839456550439
1008,9575,Oc1c(O)nc(O)c(c12)c(O)c3c(c2O)c(O)nc(O)c3O,0.05449,0.07106897557132082
1009,9576,O=S(=O)(O)c(c1)ncc(c12)cc3c(c2)cncc3,-0.01379,-0.013991620587215346
1010,9581,O=S(=O)(O)c(c1)ncc(c12)cc3c(c2S(=O)(=O)O)cncc3,-0.03343,-0.03467297539657892
1011,9586,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2)cncc3,-0.02363,-0.022936633659007874
1012,9601,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)cc3c(c2)cncc3,-0.04303,-0.045276655647366694
1013,9620,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)ncc3,-0.04317,-0.027414022086039703
1014,9622,c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ncc3,-0.07400000000000001,-0.07157723691675098
1015,9633,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cncc3,-0.09203,-0.09637737026204393
1016,9642,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nc(c3)S(=O)(=O)O,-0.06106,-0.0617637714189022
1017,9647,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cncc3S(=O)(=O)O,-0.08269,-0.08067509259962267
1018,9649,O=S(=O)(O)c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.09974,-0.10097294235760976
1019,9652,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06845,-0.0791780431985757
1020,9679,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)ncc3,-0.05485000000000001,-0.04813399237616795
1021,9685,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)cc3c(c2)cncc3S(=O)(=O)O,-0.04696,-0.052583812450611424
1022,9688,O=S(=O)(O)c(c1)ncc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.059179999999999996,-0.06215313488797075
1023,9694,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cncc3S(=O)(=O)O,-0.048960000000000004,-0.04690670311503849
1024,9704,O=S(=O)(O)c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cncc3S(=O)(=O)O,-0.08724,-0.09118958179329302
1025,9708,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)ncc3,-0.06558,-0.06047186275452397
1026,9724,O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nc(C(=O)O)cc3C(=O)O,-0.08002999999999999,-0.08334922235570498
1027,9730,O=C(O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)ncc(C(=O)O)c3C(=O)O,-0.07434,-0.07818717912297737
1028,9734,O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)ncc(c3)C(=O)O,-0.04989,-0.05151736208978944
1029,9746,c1cc(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,-0.04722,-0.049819080728228805
1030,9752,O=C(O)c1c(C(=O)O)cnc(c12)c(C(=O)O)c3c(c2)nccc3,-0.04469999999999999,-0.05226131587174905
1031,9758,O=C(O)c1ccnc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,-0.04413,-0.060411695606324964
1032,9767,O=C(O)c(c1)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,-0.06475,-0.05783828981429734
1033,9768,O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)nc(C(=O)O)c(c3)C(=O)O,-0.05925,-0.06329971634660717
1034,9770,O=C(O)c(c1)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nc(cc3)C(=O)O,-0.060340000000000005,-0.06557057526976615
1035,9771,O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,-0.05147,-0.05737415171844169
1036,9777,O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,-0.05749,-0.06593765373088312
1037,9780,O=C(O)c1cc(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,-0.05645,-0.05928401249894717
1038,9792,O=C(O)c1c(C(=O)O)cnc(c12)c(C(=O)O)c3c(c2)ncc(c3)C(=O)O,-0.04933,-0.06001591956095341
1039,9803,O=C(O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nc(cc3)C(=O)O,-0.0581,-0.06706861195125059
1040,9815,O=C(O)c1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)nc(C(=O)O)cc3C(=O)O,-0.07391,-0.07485854888841909
1041,9818,O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)ncc(c3)C(=O)O,-0.06762,-0.07078414220032432
1042,9822,O=C(O)c1c(C(=O)O)cnc(c12)cc3c(c2C(=O)O)ncc(C(=O)O)c3C(=O)O,-0.05809,-0.06357762629667439
1043,9830,c1cc(C(=O)O)nc(c12)cc3c(c2)nccc3C(=O)O,-0.052039999999999996,-0.052821070654011676
1044,9831,c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nccc3,-0.041260000000000005,-0.045691396495564786
1045,9843,O=C(O)c1ccnc(c12)cc3c(c2)nccc3,-0.04163,-0.04498569271074636
1046,9859,Fc1c(F)c(F)nc(c12)c(F)c3c(c2F)nccc3F,-0.00383,-0.0031917824277776473
1047,9870,Fc1c(F)c(F)nc(c12)c(F)c3c(c2)ncc(F)c3F,-0.0026300000000000004,-0.008593757352878612
1048,9872,Fc1c(F)c(F)nc(c12)c(F)c3c(c2)ncc(F)c3,-0.0032800000000000017,-0.007162197158638899
1049,9883,c1c(F)c(F)nc(c12)cc3c(c2F)nc(F)cc3,0.009929999999999998,0.01513600973562641
1050,9884,c1c(F)c(F)nc(c12)c(F)c3c(c2F)ncc(F)c3F,-0.0038399999999999997,-0.005439729799630491
1051,9896,c1c(F)c(F)nc(c12)cc3c(c2)nc(F)cc3,0.010269999999999998,0.015121338178740711
1052,9918,Fc1cc(F)nc(c12)c(F)c3c(c2)nc(F)cc3,0.007550000000000001,0.010511182337289631
1053,9934,c1cc(F)nc(c12)c(F)c3c(c2F)nccc3F,-0.006059999999999999,-0.005329441556337803
1054,9944,c1cc(F)nc(c12)cc3c(c2)nccc3F,-0.004890000000000002,-0.001394010016074039
1055,9956,Fc1c(F)cnc(c12)c(F)c3c(c2)ncc(F)c3,-0.01875,-0.019652313418927453
1056,9958,Fc1c(F)cnc(c12)c(F)c3c(c2)nccc3F,-0.01796,-0.01776812964292466
1057,9968,c1c(F)cnc(c12)cc3c(c2)ncc(F)c3,-0.01785,-0.008113752758550091
1058,9979,Fc1ccnc(c12)cc3c(c2)nccc3,-0.01829,-0.016410345522000717
1059,10000,Nc1c(N)c(N)nc(c12)cc3c(c2)nc(N)c(c3)N,0.03147,0.041756339336886064
1060,10016,c1c(N)c(N)nc(c12)cc3c(c2N)nc(N)cc3N,0.03461,0.04224759679225852
1061,10021,c1c(N)c(N)nc(c12)c(N)c3c(c2N)ncc(c3)N,0.02598,0.04175965242220028
1062,10025,c1c(N)c(N)nc(c12)c(N)c3c(c2N)nccc3,0.020760000000000004,0.03285855033881939
1063,10034,c1c(N)c(N)nc(c12)c(N)c3c(c2)ncc(c3)N,0.02112000000000001,0.0349510959725817
1064,10054,Nc1cc(N)nc(c12)cc3c(c2)nc(N)cc3,0.02091,0.031210276155378882
1065,10060,Nc1cc(N)nc(c12)cc3c(c2)nccc3N,0.02163,0.026092385242984763
1066,10064,c1cc(N)nc(c12)cc3c(c2N)nc(N)cc3,0.018280000000000008,0.037033896958564544
1067,10076,c1cc(N)nc(c12)c(N)c3c(c2)ncc(c3)N,0.010149999999999996,0.02441830411849361
1068,10085,Nc1c(N)cnc(c12)cc3c(c2N)ncc(c3)N,0.018359999999999998,0.025375947156679114
1069,10105,c1c(N)cnc(c12)cc3c(c2)nccc3N,0.00425,0.0053398430048659275
1070,10106,c1c(N)cnc(c12)c(N)c3c(c2)nccc3,0.0004799999999999978,0.003625805501900548
1071,10115,c1ccnc(c12)c(N)c3c(c2N)nccc3,-0.00578,0.011862596007458082
1072,10126,Oc1c(O)c(O)nc(c12)cc3c(c2O)ncc(O)c3O,0.035199999999999995,0.04362281673662957
1073,10134,Oc1c(O)c(O)nc(c12)c(O)c3c(c2)nc(O)c(c3)O,0.045160000000000006,0.04633592508382976
1074,10137,Oc1c(O)c(O)nc(c12)cc3c(c2)nc(O)cc3O,0.036610000000000004,0.042500501966630536
1075,10140,Oc1c(O)c(O)nc(c12)c(O)c3c(c2)ncc(O)c3O,0.03588999999999999,0.039589728684151115
1076,10164,c1c(O)c(O)nc(c12)cc3c(c2)nc(O)cc3O,0.02752,0.0375931486075273
1077,10171,c1c(O)c(O)nc(c12)c(O)c3c(c2)nccc3O,0.024469999999999995,0.030486143926817744
1078,10191,Oc1cc(O)nc(c12)cc3c(c2)ncc(O)c3O,0.016290000000000002,0.02348674806725207
1079,10192,Oc1cc(O)nc(c12)c(O)c3c(c2)ncc(c3)O,0.01968,0.02761532227627198
1080,10207,c1cc(O)nc(c12)cc3c(c2O)nccc3,0.008540000000000002,0.014352405727058998
1081,10209,c1cc(O)nc(c12)c(O)c3c(c2)ncc(O)c3O,0.021649999999999992,0.02784498838803889
1082,10210,c1cc(O)nc(c12)cc3c(c2)ncc(O)c3O,0.009679999999999998,0.0174991675133376
1083,10220,Oc1c(O)cnc(c12)cc3c(c2O)ncc(c3)O,0.008380000000000002,0.011890674168168972
1084,10235,c1c(O)cnc(c12)cc3c(c2O)nccc3O,0.005920000000000002,0.007861606435548871
1085,10239,c1c(O)cnc(c12)c(O)c3c(c2)nccc3O,0.005570000000000002,0.009550344877304034
1086,10246,Oc1ccnc(c12)cc3c(c2O)nccc3,-7.999999999999674e-05,0.004716852435929165
1087,10248,Oc1ccnc(c12)c(O)c3c(c2)nccc3,0.0007099999999999988,-0.0032302472058793955
1088,10250,c1ccnc(c12)c(O)c3c(c2O)nccc3,-0.00015000000000000083,0.007209899296195258
1089,10252,c1cc(S(=O)(=O)O)nc(c12)cc3c(c2)nccc3,-0.027530000000000002,-0.01758322281536595
1090,10262,c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3,-0.04597,-0.034811430798218086
1091,10263,O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)cc3c(c2)nccc3,-0.057179999999999995,-0.05094338904526505
1092,10295,O=S(=O)(O)c(c1)cnc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.0491,-0.05033317141698808
1093,10298,O=S(=O)(O)c1ccnc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.06467,-0.07025825873153188
1094,10308,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)ncc(c3)S(=O)(=O)O,-0.07122,-0.06885640594805191
1095,10335,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.06242,-0.06457236354937357
