reaction_id,reactant_smiles,reaction_energy,pred_test1
9196,c1c(F)ncc(c12)c(F)c3c(c2)c(F)ncc3F,0.00028,0.005397482
9208,c1cnc(F)c(c12)c(F)c3c(c2F)c(F)ncc3,0.0016300000000000002,0.011365869
9216,Fc1c(F)ncc(c12)c(F)c3c(c2F)cncc3F,-0.013080000000000001,-0.0035061168
9249,Fc1c(F)nc(F)c(c12)c(F)c3c(c2F)cnc(F)c3,0.006690000000000001,0.00837946
9253,Fc1c(F)nc(F)c(c12)c(F)c3c(c2)c(F)ncc3F,0.01376,0.015627397
9268,Fc1cnc(F)c(c12)cc3c(c2)cncc3,-0.00464,-0.004037065
9324,c1c(N)nc(N)c(c12)cc3c(c2N)c(N)ncc3,0.02804,0.026106711
9336,Nc1cncc(c12)c(N)c3c(c2N)c(N)ncc3,0.02043,0.015136154
9341,Nc1cnc(N)c(c12)cc3c(c2)c(N)ncc3N,0.0112,0.022898525
9346,Nc1c(N)nc(N)c(c12)c(N)c3c(c2N)c(N)nc(c3)N,0.04028,0.03541802
9353,Nc1c(N)nc(N)c(c12)cc3c(c2)cncc3,0.00909,0.01523966
9366,Nc1cncc(c12)cc3c(c2N)c(N)ncc3,0.01835,0.011713358
9376,Nc1c(N)ncc(c12)cc3c(c2)cncc3,4e-05,0.0025444534
9382,c1c(N)nc(N)c(c12)cc3c(c2)cncc3,0.007390000000000001,0.011472457
9398,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)nc(c3)N,0.038560000000000004,0.03384789
9399,Nc1c(N)ncc(c12)c(N)c3c(c2N)c(N)ncc3N,0.029269999999999997,0.027989455
9400,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)ncc3N,0.03468,0.034108706
9407,Nc1c(N)nc(N)c(c12)c(N)c3c(c2)c(N)nc(c3)N,0.03619,0.03384789
9410,c1c(N)nc(N)c(c12)c(N)c3c(c2N)c(N)ncc3N,0.03485,0.031940334
9430,c1c(N)ncc(c12)c(N)c3c(c2N)c(N)nc(c3)N,0.01948,0.023102725
9439,Nc1cnc(N)c(c12)c(N)c3c(c2N)c(N)ncc3,0.030619999999999998,0.029399702
9462,Oc1c(O)nc(O)c(c12)cc3c(c2)cncc3,0.01679,0.016221194
9471,c1c(O)nc(O)c(c12)cc3c(c2)c(O)ncc3,0.027039999999999998,0.025328679
9483,c1cncc(c12)c(O)c3c(c2O)c(O)ncc3,0.00772,0.01030253
9484,c1cnc(O)c(c12)cc3c(c2O)c(O)ncc3,0.02375,0.021663005
9493,Oc1c(O)nc(O)c(c12)c(O)c3c(c2O)cnc(c3)O,0.03598,0.03413298
9514,Oc1c(O)ncc(c12)cc3c(c2)cnc(O)c3O,0.02029,0.020764578
9519,Oc1c(O)nc(O)c(c12)c(O)c3c(c2)cncc3,0.02195,0.02332785
9522,c1c(O)ncc(c12)c(O)c3c(c2O)c(O)ncc3,0.01961,0.021942744
9529,c1c(O)nc(O)c(c12)cc3c(c2)c(O)nc(c3)O,0.03876,0.047044616
9530,c1c(O)ncc(c12)c(O)c3c(c2)c(O)ncc3O,0.0229,0.019829385
9531,c1c(O)nc(O)c(c12)cc3c(c2)c(O)ncc3O,0.03323,0.02970221
9542,c1cnc(O)c(c12)c(O)c3c(c2O)c(O)ncc3,0.02854,0.056487374
9554,Oc1c(O)ncc(c12)c(O)c3c(c2)c(O)nc(c3)O,0.03182,0.030002007
9564,c1c(O)nc(O)c(c12)cc3c(c2O)c(O)ncc3O,0.03941,0.035115242
9566,c1c(O)nc(O)c(c12)c(O)c3c(c2O)cncc3O,0.02713,0.02739355
9570,Oc1cnc(O)c(c12)c(O)c3c(c2O)c(O)ncc3,0.033260000000000005,0.0373101
9573,c1cncc(c12)cc3c(c2O)cncc3,-0.01175,-0.0034394432
9574,c1cncc(c12)cc3c(c2)c(O)ncc3,0.00118,0.007531129
9575,Oc1c(O)nc(O)c(c12)c(O)c3c(c2O)c(O)nc(O)c3O,0.05449,0.10404271
9576,O=S(=O)(O)c(c1)ncc(c12)cc3c(c2)cncc3,-0.01379,-0.028817048
9581,O=S(=O)(O)c(c1)ncc(c12)cc3c(c2S(=O)(=O)O)cncc3,-0.03343,-0.03477887
9586,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2)cncc3,-0.02363,-0.02742227
9601,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)cc3c(c2)cncc3,-0.04303,-0.040356945
9620,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)ncc3,-0.04317,-0.03291986
9622,c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ncc3,-0.07400000000000001,-0.05735228
9633,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cncc3,-0.09203,-0.079188526
9642,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nc(c3)S(=O)(=O)O,-0.06106,-0.05603924
9647,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cncc3S(=O)(=O)O,-0.08269,-0.07675348
9649,O=S(=O)(O)c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.09974,-0.08772676
9652,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06845,-0.06779074
9679,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)ncc3,-0.05485,-0.0555907
9685,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)cc3c(c2)cncc3S(=O)(=O)O,-0.04696,-0.047479965
9688,O=S(=O)(O)c(c1)ncc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.059179999999999996,-0.05289483
9694,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cncc3S(=O)(=O)O,-0.048960000000000004,-0.049620822
9704,O=S(=O)(O)c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cncc3S(=O)(=O)O,-0.08724,-0.07958331
9708,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)ncc3,-0.06558,-0.060658388
9724,O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nc(C(=O)O)cc3C(=O)O,-0.08002999999999999,-0.071514376
9730,O=C(O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)ncc(C(=O)O)c3C(=O)O,-0.07434,-0.06920482
9734,O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)ncc(c3)C(=O)O,-0.04989,-0.051112823
9746,c1cc(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,-0.04722,-0.05041641
9752,O=C(O)c1c(C(=O)O)cnc(c12)c(C(=O)O)c3c(c2)nccc3,-0.0447,-0.05091015
9758,O=C(O)c1ccnc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,-0.04413,-0.051530216
9767,O=C(O)c(c1)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,-0.06475,-0.05738099
9768,O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)nc(C(=O)O)c(c3)C(=O)O,-0.05925,-0.05691241
9770,O=C(O)c(c1)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nc(cc3)C(=O)O,-0.06034,-0.05942261
9771,O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,-0.05147,-0.05360826
9777,O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,-0.05749,-0.05867849
9780,O=C(O)c1cc(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,-0.05645,-0.05435175
9792,O=C(O)c1c(C(=O)O)cnc(c12)c(C(=O)O)c3c(c2)ncc(c3)C(=O)O,-0.04933,-0.054101996
9803,O=C(O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nc(cc3)C(=O)O,-0.0581,-0.06561518
9815,O=C(O)c1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)nc(C(=O)O)cc3C(=O)O,-0.07391,-0.06853026
9818,O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)ncc(c3)C(=O)O,-0.06762,-0.06753808
9822,O=C(O)c1c(C(=O)O)cnc(c12)cc3c(c2C(=O)O)ncc(C(=O)O)c3C(=O)O,-0.058089999999999996,-0.06750605
9830,c1cc(C(=O)O)nc(c12)cc3c(c2)nccc3C(=O)O,-0.052039999999999996,-0.043760177
9831,c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nccc3,-0.041260000000000005,-0.045562863
9843,O=C(O)c1ccnc(c12)cc3c(c2)nccc3,-0.04163,-0.02979328
9859,Fc1c(F)c(F)nc(c12)c(F)c3c(c2F)nccc3F,-0.0038299999999999996,-0.0052397978
9870,Fc1c(F)c(F)nc(c12)c(F)c3c(c2)ncc(F)c3F,-0.00263,-0.004981808
9872,Fc1c(F)c(F)nc(c12)c(F)c3c(c2)ncc(F)c3,-0.00328,-0.0057938844
9883,c1c(F)c(F)nc(c12)cc3c(c2F)nc(F)cc3,0.00993,0.0053214766
9884,c1c(F)c(F)nc(c12)c(F)c3c(c2F)ncc(F)c3F,-0.0038399999999999997,-0.0047747754
9896,c1c(F)c(F)nc(c12)cc3c(c2)nc(F)cc3,0.01027,0.0060351463
9918,Fc1cc(F)nc(c12)c(F)c3c(c2)nc(F)cc3,0.00755,0.004419468
9934,c1cc(F)nc(c12)c(F)c3c(c2F)nccc3F,-0.00606,-0.009188422
9944,c1cc(F)nc(c12)cc3c(c2)nccc3F,-0.00489,-0.008188665
9956,Fc1c(F)cnc(c12)c(F)c3c(c2)ncc(F)c3,-0.01875,-0.017563028
9958,Fc1c(F)cnc(c12)c(F)c3c(c2)nccc3F,-0.01796,-0.018092427
9968,c1c(F)cnc(c12)cc3c(c2)ncc(F)c3,-0.01785,-0.017307466
9979,Fc1ccnc(c12)cc3c(c2)nccc3,-0.01829,-0.01614444
10000,Nc1c(N)c(N)nc(c12)cc3c(c2)nc(N)c(c3)N,0.03147,0.03267263
10016,c1c(N)c(N)nc(c12)cc3c(c2N)nc(N)cc3N,0.03461,0.030684639
10021,c1c(N)c(N)nc(c12)c(N)c3c(c2N)ncc(c3)N,0.02598,0.025960729
10025,c1c(N)c(N)nc(c12)c(N)c3c(c2N)nccc3,0.02076,0.018689197
10034,c1c(N)c(N)nc(c12)c(N)c3c(c2)ncc(c3)N,0.02112,0.019005774
10054,Nc1cc(N)nc(c12)cc3c(c2)nc(N)cc3,0.020909999999999998,0.016688088
10060,Nc1cc(N)nc(c12)cc3c(c2)nccc3N,0.02163,0.012864079
10064,c1cc(N)nc(c12)cc3c(c2N)nc(N)cc3,0.01828,0.015576337
10076,c1cc(N)nc(c12)c(N)c3c(c2)ncc(c3)N,0.01015,0.011889762
10085,Nc1c(N)cnc(c12)cc3c(c2N)ncc(c3)N,0.018359999999999998,0.015352137
10105,c1c(N)cnc(c12)cc3c(c2)nccc3N,0.00425,0.0016299887
10106,c1c(N)cnc(c12)c(N)c3c(c2)nccc3,0.00047999999999999996,0.0019049539
10115,c1ccnc(c12)c(N)c3c(c2N)nccc3,-0.0057799999999999995,0.0015883778
10126,Oc1c(O)c(O)nc(c12)cc3c(c2O)ncc(O)c3O,0.0352,0.03656973
10134,Oc1c(O)c(O)nc(c12)c(O)c3c(c2)nc(O)c(c3)O,0.045160000000000006,0.04592937
10137,Oc1c(O)c(O)nc(c12)cc3c(c2)nc(O)cc3O,0.036610000000000004,0.035493758
10140,Oc1c(O)c(O)nc(c12)c(O)c3c(c2)ncc(O)c3O,0.03589,0.03656973
10164,c1c(O)c(O)nc(c12)cc3c(c2)nc(O)cc3O,0.02752,0.02653792
10171,c1c(O)c(O)nc(c12)c(O)c3c(c2)nccc3O,0.02447,0.020593997
10191,Oc1cc(O)nc(c12)cc3c(c2)ncc(O)c3O,0.01629,0.02030642
10192,Oc1cc(O)nc(c12)c(O)c3c(c2)ncc(c3)O,0.01968,0.021413097
10207,c1cc(O)nc(c12)cc3c(c2O)nccc3,0.00854,0.0054524136
10209,c1cc(O)nc(c12)c(O)c3c(c2)ncc(O)c3O,0.02165,0.020093778
10210,c1cc(O)nc(c12)cc3c(c2)ncc(O)c3O,0.00968,0.010637842
10220,Oc1c(O)cnc(c12)cc3c(c2O)ncc(c3)O,0.00838,0.012554816
10235,c1c(O)cnc(c12)cc3c(c2O)nccc3O,0.00592,0.0039693685
10239,c1c(O)cnc(c12)c(O)c3c(c2)nccc3O,0.00557,0.0041105705
10246,Oc1ccnc(c12)cc3c(c2O)nccc3,-8e-05,0.0011093934
10248,Oc1ccnc(c12)c(O)c3c(c2)nccc3,0.0007099999999999999,0.00021070571
10250,c1ccnc(c12)c(O)c3c(c2O)nccc3,-0.00015,-0.00010400409
10252,c1cc(S(=O)(=O)O)nc(c12)cc3c(c2)nccc3,-0.027530000000000002,-0.03706428
10262,c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3,-0.04597,-0.039013784
10263,O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)cc3c(c2)nccc3,-0.057179999999999995,-0.041152894
10295,O=S(=O)(O)c(c1)cnc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.0491,-0.055650376
10298,O=S(=O)(O)c1ccnc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.06467,-0.062452096
10308,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)ncc(c3)S(=O)(=O)O,-0.07122,-0.06941985
10335,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.06242,-0.063586764
10353,O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nc(cc3)S(=O)(=O)O,-0.04048,-0.04524839
10368,O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nc(cc3)S(=O)(=O)O,-0.0586,-0.053710982
10371,O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3S(=O)(=O)O,-0.06555,-0.065337114
10381,O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c3c(c2)ncc(c3)S(=O)(=O)O,-0.06369,-0.06831065
10384,O=S(=O)(O)c(c1)cnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.0661,-0.0728069
10391,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)nc3c(n2)cc(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08532999999999999,-0.077609345
10392,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)nc3c(n2)cc(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08018,-0.077609345
10398,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)nc3c(n2)c(C(=O)O)c(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08765,-0.08094578
10404,O=C(O)c1cccc(c12)nc3c(n2)cc(C(=O)O)cc3C(=O)O,-0.08327000000000001,-0.07910911
10405,O=C(O)c(c1)ccc(c12)nc3c(n2)cc(C(=O)O)cc3C(=O)O,-0.07619,-0.070032984
10428,O=C(O)c(c1)c(C(=O)O)cc(c12)nc3c(n2)cc(C(=O)O)c(c3)C(=O)O,-0.06988,-0.06689897
10452,O=C(O)c1cccc(c12)nc3c(n2)cccc3C(=O)O,-0.07597999999999999,-0.07425547
10454,c1cc(C(=O)O)cc(c12)nc3c(n2)cccc3C(=O)O,-0.07025,-0.06580279
10460,c1cccc(c12)nc3c(n2)ccc(c3)C(=O)O,-0.056220000000000006,-0.051604383
10476,c1cc(F)c(F)c(c12)nc3c(n2)cc(F)cc3F,-0.05045,-0.048785407
10477,c1cc(F)c(F)c(c12)nc3c(n2)ccc(F)c3F,-0.04978,-0.048929952
10478,c1c(F)cc(F)c(c12)nc3c(n2)c(F)cc(F)c3,-0.0504,-0.047927227
10480,c1c(F)cc(F)c(c12)nc3c(n2)cc(F)c(F)c3,-0.0481,-0.048785407
10482,Fc1ccc(F)c(c12)nc3c(n2)c(F)ccc3F,-0.05319,-0.04608655
10494,Fc1cc(F)c(F)c(c12)nc3c(n2)c(F)cc(F)c3,-0.05122,-0.04895895
10504,Fc1c(F)c(F)c(F)c(c12)nc3c(n2)cc(F)c(F)c3,-0.048639999999999996,-0.048796494
10507,c1c(F)c(F)c(F)c(c12)nc3c(n2)c(F)cc(F)c3F,-0.05028,-0.04895895
10514,c1ccc(F)c(c12)nc3c(n2)c(F)ccc3,-0.0503,-0.048252646
10518,c1c(F)c(F)cc(c12)nc3c(n2)cccc3,-0.046610000000000006,-0.048644368
10525,c1cc(F)c(F)c(c12)nc3c(n2)ccc(F)c3,-0.04804,-0.048863787
10526,c1cc(F)c(F)c(c12)nc3c(n2)cccc3F,-0.05018,-0.04917079
10547,Nc1c(N)ccc(c12)nc3c(n2)ccc(N)c3N,-0.02334,-0.021929009
10588,Nc1ccc(N)c(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.01312,-0.0079017095
10593,c1c(N)c(N)c(N)c(c12)nc3c(n2)cc(N)c(N)c3N,-0.014509999999999999,-0.012584088
10595,Nc1cc(N)c(N)c(c12)nc3c(n2)c(N)cc(N)c3N,-0.006520000000000001,-0.009415777
10612,Nc1c(N)c(N)c(N)c(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.00648,-0.0050581996
10616,Oc1ccc(O)c(c12)nc3c(n2)cccc3,-0.03932,-0.03495973
10629,Oc1c(O)cc(O)c(c12)nc3c(n2)c(O)c(O)c(c3)O,-0.02324,-0.022979386
10634,Oc1c(O)c(O)c(O)c(c12)nc3c(n2)c(O)c(O)c(c3)O,-0.01637,-0.022979386
10638,Oc1cc(O)c(O)c(c12)nc3c(n2)c(O)ccc3,-0.03141,-0.028409028
10639,Oc1c(O)cc(O)c(c12)nc3c(n2)c(O)ccc3,-0.03178,-0.028409028
10648,Oc1ccc(O)c(c12)nc3c(n2)c(O)c(O)cc3,-0.03178,-0.028409028
10651,c1c(O)cc(O)c(c12)nc3c(n2)c(O)cc(c3)O,-0.03146,-0.029382551
10661,c1c(O)cc(O)c(c12)nc3c(n2)c(O)ccc3,-0.03478,-0.033303864
10700,c1cccc(c12)nc3c(n2)c(S(=O)(=O)O)cc(S(=O)(=O)O)c3S(=O)(=O)O,-0.0743,-0.068052195
10702,OS(=O)(=O)c(c1)ccc(c12)nc3c(n2)ccc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07119,-0.06897777
10709,OS(=O)(=O)c1cccc(c12)nc3c(n2)c(S(=O)(=O)O)ccc3S(=O)(=O)O,-0.05555,-0.058661904
10722,OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)nc3c(n2)c(S(=O)(=O)O)cc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07935,-0.07731234
10723,OS(=O)(=O)c1ccc(S(=O)(=O)O)c(c12)nc3c(n2)c(S(=O)(=O)O)cc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06991,-0.07014293
10738,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc3c(n2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c3S(=O)(=O)O,-0.08046,-0.08295652
10753,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc3c(n2)ccc(S(=O)(=O)O)c3S(=O)(=O)O,-0.08152000000000001,-0.07768971
10766,O=C(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4,-0.00479,-0.01663772
10767,c1cc(C(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4,-0.00224,-0.015187179
10768,c1ccc(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4,-0.00806,-0.016922465
10779,O=C(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.02361,-0.024665525
10791,O=C(O)c(c1)c(C(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.028630000000000003,-0.025613708
10820,c1cc(C(=O)O)c(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.02435,-0.020472996
10824,c1ccc(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.02735,-0.023694046
10827,O=C(O)c(c1)c(C(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.01475,-0.01561498
10842,c1cc(C(=O)O)c(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(C(=O)O)cc4C(=O)O,-0.02827,-0.023673682
10843,c1cc(C(=O)O)c(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(C(=O)O)c4C(=O)O,-0.03102,-0.023380548
10852,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.00524,-0.013322391
10854,O=C(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.01356,-0.015712038
10857,c1ccc(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.01798,-0.01733767
10864,O=C(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4C(=O)O,-0.017419999999999998,-0.01733767
11037,c1c(N)ccc(c12)nc(o2)-c(n3)oc(c34)c(N)ccc4,0.01235,0.012023017
11044,c1ccc(N)c(c12)nc(o2)-c(n3)oc(c34)cc(N)cc4,0.0147,0.012118772
11070,c1ccc(N)c(c12)nc(o2)-c(n3)oc(c34)cc(N)c(c4)N,0.0161,0.012697512
11072,c1cc(N)cc(c12)nc(o2)-c(n3)oc(c34)cc(N)cc4N,0.01593,0.012697512
11077,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)c(N)c4N,0.01866,0.01546257
11078,Nc1cccc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)c(c4)N,0.01554,0.015491109
11087,Nc1cc(N)cc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)cc4,0.01556,0.015491109
11089,c1c(N)c(N)cc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)cc4,0.01851,0.016628448
11102,c1c(N)c(N)cc(c12)nc(o2)-c(n3)oc(c34)c(N)ccc4N,0.012969999999999999,0.016343702
11105,c1c(N)c(N)c(N)c(c12)nc(o2)-c(n3)oc(c34)c(N)ccc4,0.01753,0.016343702
11128,c1c(N)c(N)cc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)cc4N,0.021519999999999997,0.018655969
11134,Nc1ccc(N)c(c12)nc(o2)-c(n3)oc(c34)c(N)cc(N)c4N,0.0166,0.017212816
11136,c1c(N)cc(N)c(c12)nc(o2)-c(n3)oc(c34)c(N)cc(N)c4N,0.01961,0.018350147
11140,c1c(N)c(N)cc(c12)nc(o2)-c(n3)oc(c34)cc(N)c(N)c4N,0.021490000000000002,0.019036466
11181,Oc1c(O)cc(O)c(c12)nc(o2)-c(n3)oc(c34)c(O)c(O)cc4O,0.02171,0.019756211
11187,Oc1c(O)c(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)c(O)c(O)c(c4)O,0.02134,0.019394102
11190,c1c(O)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.011609999999999999,0.011617024
11194,c1c(O)c(O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.013669999999999998,0.011617024
11196,Oc1cc(O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.01008,0.011236526
11197,Oc1c(O)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.01356,0.011236526
11218,c1cc(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)O,0.01166,0.012197834
11235,Oc1c(O)ccc(c12)nc(o2)-c(n3)oc(c34)c(O)ccc4,0.01375,0.01156113
11241,c1c(O)c(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)O,0.01612,0.015565245
11244,Oc1c(O)c(O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)O,0.01439,0.014861068
11252,Oc1cc(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)cc(O)cc4,0.014969999999999999,0.015184747
11259,Oc1c(O)ccc(c12)nc(o2)-c(n3)oc(c34)cc(O)cc4O,0.018680000000000002,0.015184747
11267,Oc1c(O)c(O)cc(c12)nc(o2)-c(n3)oc(c34)c(O)ccc4,0.01487,0.014604862
11274,Oc1c(O)c(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)cccc4O,0.01901,0.017249374
11287,Oc1c(O)cc(O)c(c12)nc(o2)-c(n3)oc(c34)cc(O)c(c4)O,0.02078,0.017573053
11290,Oc1cc(O)cc(c12)nc(o2)-c(n3)oc(c34)cc(O)c(O)c4O,0.0172,0.017573053
11298,Oc1c(O)c(O)cc(c12)nc(o2)-c(n3)oc(c34)c(O)cc(c4)O,0.015390000000000001,0.016993167
11438,c1cc(C(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.00824,-0.014729776
11445,O=C(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)ccc4C(=O)O,-0.013669999999999998,-0.018543987
11446,O=C(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)ccc4C(=O)O,-0.01831,-0.019516071
11468,O=C(O)c1ccc(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.02245,-0.027039148
11472,O=C(O)c1c(C(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.02282,-0.029818565
11473,O=C(O)c1cc(C(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.0223,-0.028263224
11478,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.02205,-0.028707406
11485,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.02214,-0.027921854
