reaction_id,reactant_smiles,reaction_energy,pred_test1
8888,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06683,-0.07233683734126985
8889,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.05892000000000001,-0.05634487095238092
8913,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)cncc3S(=O)(=O)O,-0.09311,-0.09455389999999993
8933,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07353,-0.07883459714285714
8935,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.08276,-0.07888021309523813
8958,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07496,-0.08816288619047617
8971,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.05226,-0.05297106499999999
8975,c1cc(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.049210000000000004,-0.04748649119047619
8978,O=S(=O)(O)c1cccc(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.03995,-0.04444218230158732
8987,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(c3)S(=O)(=O)O,-0.053989999999999996,-0.05427345286796537
8995,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cnc(c3)S(=O)(=O)O,-0.05849,-0.059274483888888875
8996,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)nc(c3)S(=O)(=O)O,-0.04634,-0.0440304875
9008,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06355,-0.06740010083333331
9011,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06547,-0.0631244390476191
9018,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06217,-0.06314572595238092
9028,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)ncc3,-0.07205,-0.06768699880952381
9048,O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.05927999999999999,-0.059497399999999964
9058,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cncc3,-0.05255,-0.051568796666666666
9070,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cncc3,-0.058170000000000006,-0.050515700000000024
9076,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)cncc3C(=O)O,-0.03574,-0.04229699857142858
9082,O=C(O)c(c1)ncc(c12)cc3c(c2)cnc(C(=O)O)c3C(=O)O,-0.031030000000000002,-0.03234833416666667
9091,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)cnc(c3)C(=O)O,-0.04506,-0.04753708976190476
9092,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)ncc3,-0.06302,-0.05888887571428576
9094,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)ncc3,-0.05122,-0.051209924761904765
9095,O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cncc3,-0.07015,-0.04985103833333337
9101,O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)cnc(C(=O)O)c3C(=O)O,-0.04155,-0.04901389714285712
9104,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cncc3C(=O)O,-0.060039999999999996,-0.05409945833333334
9116,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)cncc3C(=O)O,-0.05301,-0.055347750000000015
9120,O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2)cnc(C(=O)O)c3C(=O)O,-0.03175,-0.041592564285714284
9139,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.060489999999999995,-0.060418931666666655
9146,O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)cnc(C(=O)O)c3C(=O)O,-0.06395,-0.06163984333333337
9152,c1cnc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)ncc3,-0.04807,-0.04473453499999998
9154,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)cncc3,-0.056960000000000004,-0.04039940095238096
9167,c1cncc(c12)cc3c(c2)cncc3C(=O)O,-0.03151,-0.02971183726190475
9196,c1c(F)ncc(c12)c(F)c3c(c2)c(F)ncc3F,0.00028,0.000187022380952381
9208,c1cnc(F)c(c12)c(F)c3c(c2F)c(F)ncc3,0.0016300000000000002,0.026225026904761917
9216,Fc1c(F)ncc(c12)c(F)c3c(c2F)cncc3F,-0.013080000000000001,-0.012587110952380947
9249,Fc1c(F)nc(F)c(c12)c(F)c3c(c2F)cnc(F)c3,0.006690000000000001,0.007772691666666659
9253,Fc1c(F)nc(F)c(c12)c(F)c3c(c2)c(F)ncc3F,0.01376,0.013240431089743591
9268,Fc1cnc(F)c(c12)cc3c(c2)cncc3,-0.00464,-0.004477408333333332
9324,c1c(N)nc(N)c(c12)cc3c(c2N)c(N)ncc3,0.02804,0.02980730937229437
9336,Nc1cncc(c12)c(N)c3c(c2N)c(N)ncc3,0.02043,0.015319526060606072
9341,Nc1cnc(N)c(c12)cc3c(c2)c(N)ncc3N,0.0112,0.025804715000000002
9346,Nc1c(N)nc(N)c(c12)c(N)c3c(c2N)c(N)nc(c3)N,0.04028,0.036867309653679646
9353,Nc1c(N)nc(N)c(c12)cc3c(c2)cncc3,0.00909,0.014648119761904766
9366,Nc1cncc(c12)cc3c(c2N)c(N)ncc3,0.01835,0.011964543095238095
9376,Nc1c(N)ncc(c12)cc3c(c2)cncc3,4e-05,-0.001501665952380953
9382,c1c(N)nc(N)c(c12)cc3c(c2)cncc3,0.007390000000000001,0.00809308333333334
9398,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)nc(c3)N,0.038560000000000004,0.03403449338383837
9399,Nc1c(N)ncc(c12)c(N)c3c(c2N)c(N)ncc3N,0.029269999999999997,0.02859164750000001
9400,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)ncc3N,0.03468,0.0366550522619048
9407,Nc1c(N)nc(N)c(c12)c(N)c3c(c2)c(N)nc(c3)N,0.03619,0.0336237398124098
9410,c1c(N)nc(N)c(c12)c(N)c3c(c2N)c(N)ncc3N,0.03485,0.03373100261904761
9430,c1c(N)ncc(c12)c(N)c3c(c2N)c(N)nc(c3)N,0.01948,0.024257020000000015
9439,Nc1cnc(N)c(c12)c(N)c3c(c2N)c(N)ncc3,0.030619999999999998,0.02912953174242423
9462,Oc1c(O)nc(O)c(c12)cc3c(c2)cncc3,0.01679,0.017696225714285724
9471,c1c(O)nc(O)c(c12)cc3c(c2)c(O)ncc3,0.027039999999999998,0.03320253833333332
9483,c1cncc(c12)c(O)c3c(c2O)c(O)ncc3,0.00772,0.010553835000000003
9484,c1cnc(O)c(c12)cc3c(c2O)c(O)ncc3,0.02375,0.022908363679653685
9493,Oc1c(O)nc(O)c(c12)c(O)c3c(c2O)cnc(c3)O,0.03598,0.03534626000000001
9514,Oc1c(O)ncc(c12)cc3c(c2)cnc(O)c3O,0.02029,0.025966644166666667
9519,Oc1c(O)nc(O)c(c12)c(O)c3c(c2)cncc3,0.02195,0.02261597000000002
9522,c1c(O)ncc(c12)c(O)c3c(c2O)c(O)ncc3,0.01961,0.021293003333333352
9529,c1c(O)nc(O)c(c12)cc3c(c2)c(O)nc(c3)O,0.03876,0.07160278666666667
9530,c1c(O)ncc(c12)c(O)c3c(c2)c(O)ncc3O,0.0229,0.023592091428571434
9531,c1c(O)nc(O)c(c12)cc3c(c2)c(O)ncc3O,0.03323,0.03822230238095236
9542,c1cnc(O)c(c12)c(O)c3c(c2O)c(O)ncc3,0.02854,0.06902398333333332
9554,Oc1c(O)ncc(c12)c(O)c3c(c2)c(O)nc(c3)O,0.03182,0.03166227166666666
9564,c1c(O)nc(O)c(c12)cc3c(c2O)c(O)ncc3O,0.03941,0.039908485059523796
9566,c1c(O)nc(O)c(c12)c(O)c3c(c2O)cncc3O,0.02713,0.025031843333333345
9570,Oc1cnc(O)c(c12)c(O)c3c(c2O)c(O)ncc3,0.033260000000000005,0.0404497516666667
9573,c1cncc(c12)cc3c(c2O)cncc3,-0.01175,-0.008954916666666674
9574,c1cncc(c12)cc3c(c2)c(O)ncc3,0.00118,0.003133453333333333
9575,Oc1c(O)nc(O)c(c12)c(O)c3c(c2O)c(O)nc(O)c3O,0.05449,0.09465024023809526
9576,O=S(=O)(O)c(c1)ncc(c12)cc3c(c2)cncc3,-0.01379,-0.01950299285714285
9581,O=S(=O)(O)c(c1)ncc(c12)cc3c(c2S(=O)(=O)O)cncc3,-0.03343,-0.034000035000000046
9586,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2)cncc3,-0.02363,-0.02483230083333335
9601,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)cc3c(c2)cncc3,-0.04303,-0.038842416666666685
9620,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)ncc3,-0.04317,-0.03606457333333333
9622,c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ncc3,-0.07400000000000001,-0.06640704333333336
9633,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cncc3,-0.09203,-0.08735864166666668
9642,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nc(c3)S(=O)(=O)O,-0.06106,-0.06061031833333331
9647,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cncc3S(=O)(=O)O,-0.08269,-0.08244728083333332
9649,O=S(=O)(O)c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.09974,-0.09207478000000004
9652,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06845,-0.06860457476190476
9679,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)ncc3,-0.05485,-0.05425812166666668
9685,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)cc3c(c2)cncc3S(=O)(=O)O,-0.04696,-0.047518036666666694
9688,O=S(=O)(O)c(c1)ncc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.059179999999999996,-0.06040176
9694,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cncc3S(=O)(=O)O,-0.048960000000000004,-0.05184350500000002
9704,O=S(=O)(O)c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cncc3S(=O)(=O)O,-0.08724,-0.0826612149999999
9708,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)ncc3,-0.06558,-0.06285684666666667
9724,O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nc(C(=O)O)cc3C(=O)O,-0.08002999999999999,-0.07809452142857146
9730,O=C(O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)ncc(C(=O)O)c3C(=O)O,-0.07434,-0.07223889833333337
9734,O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)ncc(c3)C(=O)O,-0.04989,-0.050993371666666676
9746,c1cc(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,-0.04722,-0.051359759285714304
9752,O=C(O)c1c(C(=O)O)cnc(c12)c(C(=O)O)c3c(c2)nccc3,-0.0447,-0.05045943
9758,O=C(O)c1ccnc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,-0.04413,-0.05311571666666664
9767,O=C(O)c(c1)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,-0.06475,-0.06003836452380951
9768,O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)nc(C(=O)O)c(c3)C(=O)O,-0.05925,-0.0605435957142857
9770,O=C(O)c(c1)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nc(cc3)C(=O)O,-0.06034,-0.061667748787878826
9771,O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,-0.05147,-0.05801000952380954
9777,O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,-0.05749,-0.06226157999999997
9780,O=C(O)c1cc(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,-0.05645,-0.060193045000000014
9792,O=C(O)c1c(C(=O)O)cnc(c12)c(C(=O)O)c3c(c2)ncc(c3)C(=O)O,-0.04933,-0.0560489860714286
9803,O=C(O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nc(cc3)C(=O)O,-0.0581,-0.06800375166666663
9815,O=C(O)c1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)nc(C(=O)O)cc3C(=O)O,-0.07391,-0.07217776666666666
9818,O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)ncc(c3)C(=O)O,-0.06762,-0.07007223595238093
9822,O=C(O)c1c(C(=O)O)cnc(c12)cc3c(c2C(=O)O)ncc(C(=O)O)c3C(=O)O,-0.058089999999999996,-0.06393899619047623
9830,c1cc(C(=O)O)nc(c12)cc3c(c2)nccc3C(=O)O,-0.052039999999999996,-0.047847629523809526
9831,c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nccc3,-0.041260000000000005,-0.04016114611111114
9843,O=C(O)c1ccnc(c12)cc3c(c2)nccc3,-0.04163,-0.03351137373015871
9859,Fc1c(F)c(F)nc(c12)c(F)c3c(c2F)nccc3F,-0.0038299999999999996,-0.003825774693900871
9870,Fc1c(F)c(F)nc(c12)c(F)c3c(c2)ncc(F)c3F,-0.00263,-0.003271442794210407
9872,Fc1c(F)c(F)nc(c12)c(F)c3c(c2)ncc(F)c3,-0.00328,-0.003486422267808703
9883,c1c(F)c(F)nc(c12)cc3c(c2F)nc(F)cc3,0.00993,0.009794695642135642
9884,c1c(F)c(F)nc(c12)c(F)c3c(c2F)ncc(F)c3F,-0.0038399999999999997,-0.0037227449685037174
9896,c1c(F)c(F)nc(c12)cc3c(c2)nc(F)cc3,0.01027,0.010513313015873016
9918,Fc1cc(F)nc(c12)c(F)c3c(c2)nc(F)cc3,0.00755,0.007709202738095238
9934,c1cc(F)nc(c12)c(F)c3c(c2F)nccc3F,-0.00606,-0.0056278433054445555
9944,c1cc(F)nc(c12)cc3c(c2)nccc3F,-0.00489,-0.004862486023143524
9956,Fc1c(F)cnc(c12)c(F)c3c(c2)ncc(F)c3,-0.01875,-0.018503993961444042
9958,Fc1c(F)cnc(c12)c(F)c3c(c2)nccc3F,-0.01796,-0.018209091984221916
9968,c1c(F)cnc(c12)cc3c(c2)ncc(F)c3,-0.01785,-0.006608165155122655
9979,Fc1ccnc(c12)cc3c(c2)nccc3,-0.01829,-0.01901675674242424
10000,Nc1c(N)c(N)nc(c12)cc3c(c2)nc(N)c(c3)N,0.03147,0.033989846666666663
10016,c1c(N)c(N)nc(c12)cc3c(c2N)nc(N)cc3N,0.03461,0.03253916000000003
10021,c1c(N)c(N)nc(c12)c(N)c3c(c2N)ncc(c3)N,0.02598,0.024815455555555584
10025,c1c(N)c(N)nc(c12)c(N)c3c(c2N)nccc3,0.02076,0.01845116142857142
10034,c1c(N)c(N)nc(c12)c(N)c3c(c2)ncc(c3)N,0.02112,0.02179156666666666
10054,Nc1cc(N)nc(c12)cc3c(c2)nc(N)cc3,0.020909999999999998,0.017829509314574322
10060,Nc1cc(N)nc(c12)cc3c(c2)nccc3N,0.02163,0.015094563050838047
10064,c1cc(N)nc(c12)cc3c(c2N)nc(N)cc3,0.01828,0.0176184707864358
10076,c1cc(N)nc(c12)c(N)c3c(c2)ncc(c3)N,0.01015,0.01624046808441559
10085,Nc1c(N)cnc(c12)cc3c(c2N)ncc(c3)N,0.018359999999999998,0.01940129916666666
10105,c1c(N)cnc(c12)cc3c(c2)nccc3N,0.00425,0.0029435413095238085
10106,c1c(N)cnc(c12)c(N)c3c(c2)nccc3,0.00047999999999999996,0.0011907988095238096
10115,c1ccnc(c12)c(N)c3c(c2N)nccc3,-0.0057799999999999995,0.0024319892857142845
10126,Oc1c(O)c(O)nc(c12)cc3c(c2O)ncc(O)c3O,0.0352,0.038980491190476176
10134,Oc1c(O)c(O)nc(c12)c(O)c3c(c2)nc(O)c(c3)O,0.045160000000000006,0.04649300083333335
10137,Oc1c(O)c(O)nc(c12)cc3c(c2)nc(O)cc3O,0.036610000000000004,0.03732236999999997
10140,Oc1c(O)c(O)nc(c12)c(O)c3c(c2)ncc(O)c3O,0.03589,0.038980491190476176
10164,c1c(O)c(O)nc(c12)cc3c(c2)nc(O)cc3O,0.02752,0.02969877476190473
10171,c1c(O)c(O)nc(c12)c(O)c3c(c2)nccc3O,0.02447,0.02390117416666667
10191,Oc1cc(O)nc(c12)cc3c(c2)ncc(O)c3O,0.01629,0.02047086587301588
10192,Oc1cc(O)nc(c12)c(O)c3c(c2)ncc(c3)O,0.01968,0.021869044761904762
10207,c1cc(O)nc(c12)cc3c(c2O)nccc3,0.00854,0.006549937619047619
10209,c1cc(O)nc(c12)c(O)c3c(c2)ncc(O)c3O,0.02165,0.0206502755952381
10210,c1cc(O)nc(c12)cc3c(c2)ncc(O)c3O,0.00968,0.012410849989177485
10220,Oc1c(O)cnc(c12)cc3c(c2O)ncc(c3)O,0.00838,0.013609295137362644
10235,c1c(O)cnc(c12)cc3c(c2O)nccc3O,0.00592,0.0056539317063492075
10239,c1c(O)cnc(c12)c(O)c3c(c2)nccc3O,0.00557,0.005687087023809524
10246,Oc1ccnc(c12)cc3c(c2O)nccc3,-8e-05,-0.0030716823809523812
10248,Oc1ccnc(c12)c(O)c3c(c2)nccc3,0.0007099999999999999,-0.003149032380952381
10250,c1ccnc(c12)c(O)c3c(c2O)nccc3,-0.00015,-0.0035019766666666676
10252,c1cc(S(=O)(=O)O)nc(c12)cc3c(c2)nccc3,-0.027530000000000002,-0.030427683809523806
10262,c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3,-0.04597,-0.03202000000000003
10263,O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)cc3c(c2)nccc3,-0.057179999999999995,-0.046455398333333335
10295,O=S(=O)(O)c(c1)cnc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.0491,-0.05583778833333338
10298,O=S(=O)(O)c1ccnc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.06467,-0.064218395
10308,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)ncc(c3)S(=O)(=O)O,-0.07122,-0.07035354880952382
10335,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.06242,-0.06782683666666664
10353,O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nc(cc3)S(=O)(=O)O,-0.04048,-0.042325828333333294
10368,O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nc(cc3)S(=O)(=O)O,-0.0586,-0.05681302460317459
10371,O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3S(=O)(=O)O,-0.06555,-0.06493469000000006
10381,O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c3c(c2)ncc(c3)S(=O)(=O)O,-0.06369,-0.06951166023809525
10384,O=S(=O)(O)c(c1)cnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.0661,-0.07468584309523807
10391,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)nc3c(n2)cc(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08532999999999999,-0.08179311333333342
10392,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)nc3c(n2)cc(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08018,-0.08179311333333342
10398,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)nc3c(n2)c(C(=O)O)c(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08765,-0.08561737833333334
10404,O=C(O)c1cccc(c12)nc3c(n2)cc(C(=O)O)cc3C(=O)O,-0.08327000000000001,-0.07870080523809525
10405,O=C(O)c(c1)ccc(c12)nc3c(n2)cc(C(=O)O)cc3C(=O)O,-0.07619,-0.07481723357142853
10428,O=C(O)c(c1)c(C(=O)O)cc(c12)nc3c(n2)cc(C(=O)O)c(c3)C(=O)O,-0.06988,-0.06188300462620713
10452,O=C(O)c1cccc(c12)nc3c(n2)cccc3C(=O)O,-0.07597999999999999,-0.07435459583333336
10454,c1cc(C(=O)O)cc(c12)nc3c(n2)cccc3C(=O)O,-0.07025,-0.06827719166666664
10460,c1cccc(c12)nc3c(n2)ccc(c3)C(=O)O,-0.056220000000000006,-0.0554508723809524
10476,c1cc(F)c(F)c(c12)nc3c(n2)cc(F)cc3F,-0.05045,-0.04952404753904292
10477,c1cc(F)c(F)c(c12)nc3c(n2)ccc(F)c3F,-0.04978,-0.049426063970661
10478,c1c(F)cc(F)c(c12)nc3c(n2)c(F)cc(F)c3,-0.0504,-0.049949541721223116
10480,c1c(F)cc(F)c(c12)nc3c(n2)cc(F)c(F)c3,-0.0481,-0.04811005923479547
10482,Fc1ccc(F)c(c12)nc3c(n2)c(F)ccc3F,-0.05319,-0.052295781894771895
10494,Fc1cc(F)c(F)c(c12)nc3c(n2)c(F)cc(F)c3,-0.05122,-0.05153858759074259
10504,Fc1c(F)c(F)c(F)c(c12)nc3c(n2)cc(F)c(F)c3,-0.048639999999999996,-0.048635509056078184
10507,c1c(F)c(F)c(F)c(c12)nc3c(n2)c(F)cc(F)c3F,-0.05028,-0.0504770454029304
10514,c1ccc(F)c(c12)nc3c(n2)c(F)ccc3,-0.0503,-0.05000891821653337
10518,c1c(F)c(F)cc(c12)nc3c(n2)cccc3,-0.046610000000000006,-0.04691394791666664
10525,c1cc(F)c(F)c(c12)nc3c(n2)ccc(F)c3,-0.04804,-0.04821585361777359
10526,c1cc(F)c(F)c(c12)nc3c(n2)cccc3F,-0.05018,-0.04957749923276586
10547,Nc1c(N)ccc(c12)nc3c(n2)ccc(N)c3N,-0.02334,-0.02402774833333334
10588,Nc1ccc(N)c(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.01312,-0.012717814047619038
10593,c1c(N)c(N)c(N)c(c12)nc3c(n2)cc(N)c(N)c3N,-0.014509999999999999,-0.012401895714285713
10595,Nc1cc(N)c(N)c(c12)nc3c(n2)c(N)cc(N)c3N,-0.006520000000000001,-0.013263869047619035
10612,Nc1c(N)c(N)c(N)c(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.00648,-0.009179174999999998
10616,Oc1ccc(O)c(c12)nc3c(n2)cccc3,-0.03932,-0.038572319296814275
10629,Oc1c(O)cc(O)c(c12)nc3c(n2)c(O)c(O)c(c3)O,-0.02324,-0.023558919999999997
10634,Oc1c(O)c(O)c(O)c(c12)nc3c(n2)c(O)c(O)c(c3)O,-0.01637,-0.01891563833333334
10638,Oc1cc(O)c(O)c(c12)nc3c(n2)c(O)ccc3,-0.03141,-0.030543297420634916
10639,Oc1c(O)cc(O)c(c12)nc3c(n2)c(O)ccc3,-0.03178,-0.030543297420634916
10648,Oc1ccc(O)c(c12)nc3c(n2)c(O)c(O)cc3,-0.03178,-0.03040561849206349
10651,c1c(O)cc(O)c(c12)nc3c(n2)c(O)cc(c3)O,-0.03146,-0.029257474523809546
10661,c1c(O)cc(O)c(c12)nc3c(n2)c(O)ccc3,-0.03478,-0.03463515103174605
10700,c1cccc(c12)nc3c(n2)c(S(=O)(=O)O)cc(S(=O)(=O)O)c3S(=O)(=O)O,-0.0743,-0.069273506984127
10702,OS(=O)(=O)c(c1)ccc(c12)nc3c(n2)ccc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07119,-0.07668236928571419
10709,OS(=O)(=O)c1cccc(c12)nc3c(n2)c(S(=O)(=O)O)ccc3S(=O)(=O)O,-0.05555,-0.06290124166666672
10722,OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)nc3c(n2)c(S(=O)(=O)O)cc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07935,-0.07831237880952385
10723,OS(=O)(=O)c1ccc(S(=O)(=O)O)c(c12)nc3c(n2)c(S(=O)(=O)O)cc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06991,-0.07617405212121209
10738,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc3c(n2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c3S(=O)(=O)O,-0.08046,-0.08398626880952376
10753,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc3c(n2)ccc(S(=O)(=O)O)c3S(=O)(=O)O,-0.08152000000000001,-0.0782976244444444
10766,O=C(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4,-0.00479,-0.0054310471428571415
10767,c1cc(C(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4,-0.00224,-0.003340756666666668
10768,c1ccc(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4,-0.00806,-0.008358089166666667
10779,O=C(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.02361,-0.02596155833333333
