reaction_id,reactant_smiles,reaction_energy,pred_test1
8888,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06683,-0.0690518290052206
8889,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.05892000000000001,-0.060129549191001753
8913,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)cncc3S(=O)(=O)O,-0.09311,-0.09091115796566804
8933,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07353,-0.07865785761157083
8935,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.08276,-0.07899639242861024
8958,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07496,-0.08540137031257478
8971,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)cnc(S(=O)(=O)O)c3S(=O)(=O)O,-0.05226,-0.06131277123079599
8975,c1cc(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.049210000000000004,-0.04781911302226914
8978,O=S(=O)(O)c1cccc(c12)cc3c(n2)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.03995,-0.04863041185913635
8987,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)nc(c3)S(=O)(=O)O,-0.053989999999999996,-0.05287600431540386
8995,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cnc(c3)S(=O)(=O)O,-0.05849,-0.059084193398863956
8996,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)nc(c3)S(=O)(=O)O,-0.04634,-0.041519532715431615
9008,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06355,-0.06901312306019215
9011,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06547,-0.0635899678704045
9018,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(n2)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.06217,-0.06276056051794221
9028,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)ncc3,-0.07205,-0.06830038651271639
9048,O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.05927999999999999,-0.06272936933792074
9058,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cncc3,-0.05255,-0.05587891367479592
9070,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cncc3,-0.058170000000000006,-0.05518602365170668
9076,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)cncc3C(=O)O,-0.03574,-0.043594521802844184
9082,O=C(O)c(c1)ncc(c12)cc3c(c2)cnc(C(=O)O)c3C(=O)O,-0.031030000000000002,-0.03476711809468772
9091,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)cnc(c3)C(=O)O,-0.04506,-0.044277254134819394
9092,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)ncc3,-0.06302,-0.06142268946767691
9094,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)ncc3,-0.05122,-0.0501052779599474
9095,O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cncc3,-0.07015,-0.058997876139575925
9101,O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)cnc(C(=O)O)c3C(=O)O,-0.04155,-0.04440438541688662
9104,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cncc3C(=O)O,-0.060039999999999996,-0.05629081378317878
9116,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)cncc3C(=O)O,-0.05301,-0.04785392136843652
9120,O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2)cnc(C(=O)O)c3C(=O)O,-0.03175,-0.04350764914609743
9139,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.060489999999999995,-0.06483691937933878
9146,O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)cnc(C(=O)O)c3C(=O)O,-0.06395,-0.05605293378419512
9152,c1cnc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)ncc3,-0.04807,-0.04241536386770883
9154,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)cncc3,-0.056960000000000004,-0.042087348487142316
9167,c1cncc(c12)cc3c(c2)cncc3C(=O)O,-0.03151,-0.026519704220843755
9196,c1c(F)ncc(c12)c(F)c3c(c2)c(F)ncc3F,0.00028,0.006358278309122622
9208,c1cnc(F)c(c12)c(F)c3c(c2F)c(F)ncc3,0.0016300000000000002,0.00869033159195921
9216,Fc1c(F)ncc(c12)c(F)c3c(c2F)cncc3F,-0.013080000000000001,-0.004739636153544689
9249,Fc1c(F)nc(F)c(c12)c(F)c3c(c2F)cnc(F)c3,0.006690000000000001,0.007966692517794333
9253,Fc1c(F)nc(F)c(c12)c(F)c3c(c2)c(F)ncc3F,0.01376,0.015013424664905505
9268,Fc1cnc(F)c(c12)cc3c(c2)cncc3,-0.00464,-0.0014173991771225488
9324,c1c(N)nc(N)c(c12)cc3c(c2N)c(N)ncc3,0.02804,0.029149868253190762
9336,Nc1cncc(c12)c(N)c3c(c2N)c(N)ncc3,0.02043,0.013398664572375875
9341,Nc1cnc(N)c(c12)cc3c(c2)c(N)ncc3N,0.0112,0.02389295114471159
9346,Nc1c(N)nc(N)c(c12)c(N)c3c(c2N)c(N)nc(c3)N,0.04028,0.03545528737206663
9353,Nc1c(N)nc(N)c(c12)cc3c(c2)cncc3,0.00909,0.013630024003783837
9366,Nc1cncc(c12)cc3c(c2N)c(N)ncc3,0.01835,0.010613928470218519
9376,Nc1c(N)ncc(c12)cc3c(c2)cncc3,4e-05,0.00315417158148857
9382,c1c(N)nc(N)c(c12)cc3c(c2)cncc3,0.007390000000000001,0.008241768419336645
9398,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)nc(c3)N,0.038560000000000004,0.034377583923276084
9399,Nc1c(N)ncc(c12)c(N)c3c(c2N)c(N)ncc3N,0.029269999999999997,0.02642222523908878
9400,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)ncc3N,0.03468,0.03412558100359241
9407,Nc1c(N)nc(N)c(c12)c(N)c3c(c2)c(N)nc(c3)N,0.03619,0.034013115537332335
9410,c1c(N)nc(N)c(c12)c(N)c3c(c2N)c(N)ncc3N,0.03485,0.03193759032737458
9430,c1c(N)ncc(c12)c(N)c3c(c2N)c(N)nc(c3)N,0.01948,0.023210720444366534
9439,Nc1cnc(N)c(c12)c(N)c3c(c2N)c(N)ncc3,0.030619999999999998,0.027963719493343177
9462,Oc1c(O)nc(O)c(c12)cc3c(c2)cncc3,0.01679,0.014826402225187198
9471,c1c(O)nc(O)c(c12)cc3c(c2)c(O)ncc3,0.027039999999999998,0.03063182483519735
9483,c1cncc(c12)c(O)c3c(c2O)c(O)ncc3,0.00772,0.007428882031117127
9484,c1cnc(O)c(c12)cc3c(c2O)c(O)ncc3,0.02375,0.029979146479550356
9493,Oc1c(O)nc(O)c(c12)c(O)c3c(c2O)cnc(c3)O,0.03598,0.031349035588568656
9514,Oc1c(O)ncc(c12)cc3c(c2)cnc(O)c3O,0.02029,0.02425749458400344
9519,Oc1c(O)nc(O)c(c12)c(O)c3c(c2)cncc3,0.02195,0.02534699458785114
9522,c1c(O)ncc(c12)c(O)c3c(c2O)c(O)ncc3,0.01961,0.023664901440818068
9529,c1c(O)nc(O)c(c12)cc3c(c2)c(O)nc(c3)O,0.03876,0.04543248423714258
9530,c1c(O)ncc(c12)c(O)c3c(c2)c(O)ncc3O,0.0229,0.02343009535059209
9531,c1c(O)nc(O)c(c12)cc3c(c2)c(O)ncc3O,0.03323,0.039039306049033246
9542,c1cnc(O)c(c12)c(O)c3c(c2O)c(O)ncc3,0.02854,0.04525498496780726
9554,Oc1c(O)ncc(c12)c(O)c3c(c2)c(O)nc(c3)O,0.03182,0.02742597292118064
9564,c1c(O)nc(O)c(c12)cc3c(c2O)c(O)ncc3O,0.03941,0.04276614179569608
9566,c1c(O)nc(O)c(c12)c(O)c3c(c2O)cncc3O,0.02713,0.023166392670847556
9570,Oc1cnc(O)c(c12)c(O)c3c(c2O)c(O)ncc3,0.033260000000000005,0.04330136520471671
9573,c1cncc(c12)cc3c(c2O)cncc3,-0.01175,-0.003699205504336822
9574,c1cncc(c12)cc3c(c2)c(O)ncc3,0.00118,0.001993665507977302
9575,Oc1c(O)nc(O)c(c12)c(O)c3c(c2O)c(O)nc(O)c3O,0.05449,0.07464655428817052
9576,O=S(=O)(O)c(c1)ncc(c12)cc3c(c2)cncc3,-0.01379,-0.02458254153989706
9581,O=S(=O)(O)c(c1)ncc(c12)cc3c(c2S(=O)(=O)O)cncc3,-0.03343,-0.032485206606143825
9586,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2)cncc3,-0.02363,-0.02442925640037337
9601,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)cc3c(c2)cncc3,-0.04303,-0.03900288832430727
9620,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)ncc3,-0.04317,-0.03313253841388184
9622,c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ncc3,-0.07400000000000001,-0.06367059414643705
9633,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cncc3,-0.09203,-0.08338735438066916
9642,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nc(c3)S(=O)(=O)O,-0.06106,-0.058289078309032565
9647,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cncc3S(=O)(=O)O,-0.08269,-0.07687315060793629
9649,O=S(=O)(O)c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.09974,-0.08732788939146789
9652,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06845,-0.07305455048386386
9679,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)ncc3,-0.05485,-0.053134021282711455
9685,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)cc3c(c2)cncc3S(=O)(=O)O,-0.04696,-0.04839405581689107
9688,O=S(=O)(O)c(c1)ncc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)ncc3S(=O)(=O)O,-0.059179999999999996,-0.054553751068689364
9694,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cncc3S(=O)(=O)O,-0.048960000000000004,-0.05044177405754353
9704,O=S(=O)(O)c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cncc3S(=O)(=O)O,-0.08724,-0.07500333464058782
9708,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)ncc3,-0.06558,-0.06133662189483695
9724,O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nc(C(=O)O)cc3C(=O)O,-0.08002999999999999,-0.0747310547994434
9730,O=C(O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)ncc(C(=O)O)c3C(=O)O,-0.07434,-0.06933406572898713
9734,O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)ncc(c3)C(=O)O,-0.04989,-0.051402535045318845
9746,c1cc(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,-0.04722,-0.0498483708705011
9752,O=C(O)c1c(C(=O)O)cnc(c12)c(C(=O)O)c3c(c2)nccc3,-0.0447,-0.0494486841482055
9758,O=C(O)c1ccnc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,-0.04413,-0.050714167994381984
9767,O=C(O)c(c1)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,-0.06475,-0.056811912088931396
9768,O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)nc(C(=O)O)c(c3)C(=O)O,-0.05925,-0.05701137948696789
9770,O=C(O)c(c1)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nc(cc3)C(=O)O,-0.06034,-0.06037213036951943
9771,O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,-0.05147,-0.054986366342529576
9777,O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,-0.05749,-0.05997615793668811
9780,O=C(O)c1cc(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,-0.05645,-0.056658702974489585
9792,O=C(O)c1c(C(=O)O)cnc(c12)c(C(=O)O)c3c(c2)ncc(c3)C(=O)O,-0.04933,-0.05478265896626711
9803,O=C(O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nc(cc3)C(=O)O,-0.0581,-0.06511354377841212
9815,O=C(O)c1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)nc(C(=O)O)cc3C(=O)O,-0.07391,-0.06887747271250626
9818,O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)ncc(c3)C(=O)O,-0.06762,-0.06761105348984055
9822,O=C(O)c1c(C(=O)O)cnc(c12)cc3c(c2C(=O)O)ncc(C(=O)O)c3C(=O)O,-0.058089999999999996,-0.06593878844657101
9830,c1cc(C(=O)O)nc(c12)cc3c(c2)nccc3C(=O)O,-0.052039999999999996,-0.045436569405015975
9831,c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nccc3,-0.041260000000000005,-0.04481546334851533
9843,O=C(O)c1ccnc(c12)cc3c(c2)nccc3,-0.04163,-0.03141259939363022
9859,Fc1c(F)c(F)nc(c12)c(F)c3c(c2F)nccc3F,-0.0038299999999999996,-0.008649360839375389
9870,Fc1c(F)c(F)nc(c12)c(F)c3c(c2)ncc(F)c3F,-0.00263,-0.010475902557748789
9872,Fc1c(F)c(F)nc(c12)c(F)c3c(c2)ncc(F)c3,-0.00328,-0.006880435890558134
9883,c1c(F)c(F)nc(c12)cc3c(c2F)nc(F)cc3,0.00993,0.004860554828980616
9884,c1c(F)c(F)nc(c12)c(F)c3c(c2F)ncc(F)c3F,-0.0038399999999999997,-0.00783048307212061
9896,c1c(F)c(F)nc(c12)cc3c(c2)nc(F)cc3,0.01027,0.005513043022293014
9918,Fc1cc(F)nc(c12)c(F)c3c(c2)nc(F)cc3,0.00755,0.005406867267212586
9934,c1cc(F)nc(c12)c(F)c3c(c2F)nccc3F,-0.00606,-0.009151466437962672
9944,c1cc(F)nc(c12)cc3c(c2)nccc3F,-0.00489,-0.009122156190997892
9956,Fc1c(F)cnc(c12)c(F)c3c(c2)ncc(F)c3,-0.01875,-0.020027256280646423
9958,Fc1c(F)cnc(c12)c(F)c3c(c2)nccc3F,-0.01796,-0.021645058996233184
9968,c1c(F)cnc(c12)cc3c(c2)ncc(F)c3,-0.01785,-0.020366016419694058
9979,Fc1ccnc(c12)cc3c(c2)nccc3,-0.01829,-0.022276191402107567
10000,Nc1c(N)c(N)nc(c12)cc3c(c2)nc(N)c(c3)N,0.03147,0.029081901783769314
10016,c1c(N)c(N)nc(c12)cc3c(c2N)nc(N)cc3N,0.03461,0.029140602348232028
10021,c1c(N)c(N)nc(c12)c(N)c3c(c2N)ncc(c3)N,0.02598,0.02371994351466041
10025,c1c(N)c(N)nc(c12)c(N)c3c(c2N)nccc3,0.02076,0.020714445052340158
10034,c1c(N)c(N)nc(c12)c(N)c3c(c2)ncc(c3)N,0.02112,0.020323902841673715
10054,Nc1cc(N)nc(c12)cc3c(c2)nc(N)cc3,0.020909999999999998,0.015564990963472523
10060,Nc1cc(N)nc(c12)cc3c(c2)nccc3N,0.02163,0.015051678821796657
10064,c1cc(N)nc(c12)cc3c(c2N)nc(N)cc3,0.01828,0.01344055392107397
10076,c1cc(N)nc(c12)c(N)c3c(c2)ncc(c3)N,0.01015,0.011829400750168605
10085,Nc1c(N)cnc(c12)cc3c(c2N)ncc(c3)N,0.018359999999999998,0.015197475227109411
10105,c1c(N)cnc(c12)cc3c(c2)nccc3N,0.00425,0.003450738111853042
10106,c1c(N)cnc(c12)c(N)c3c(c2)nccc3,0.00047999999999999996,0.0028119995881921646
10115,c1ccnc(c12)c(N)c3c(c2N)nccc3,-0.0057799999999999995,0.0026819829143187855
10126,Oc1c(O)c(O)nc(c12)cc3c(c2O)ncc(O)c3O,0.0352,0.03260399065561507
10134,Oc1c(O)c(O)nc(c12)c(O)c3c(c2)nc(O)c(c3)O,0.045160000000000006,0.04374730361887081
10137,Oc1c(O)c(O)nc(c12)cc3c(c2)nc(O)cc3O,0.036610000000000004,0.031725401015674184
10140,Oc1c(O)c(O)nc(c12)c(O)c3c(c2)ncc(O)c3O,0.03589,0.03260399065561507
10164,c1c(O)c(O)nc(c12)cc3c(c2)nc(O)cc3O,0.02752,0.02596879182952969
10171,c1c(O)c(O)nc(c12)c(O)c3c(c2)nccc3O,0.02447,0.019262423409441193
10191,Oc1cc(O)nc(c12)cc3c(c2)ncc(O)c3O,0.01629,0.01882427641145636
10192,Oc1cc(O)nc(c12)c(O)c3c(c2)ncc(c3)O,0.01968,0.021429624997384787
10207,c1cc(O)nc(c12)cc3c(c2O)nccc3,0.00854,0.006916775941896151
10209,c1cc(O)nc(c12)c(O)c3c(c2)ncc(O)c3O,0.02165,0.020429679904890086
10210,c1cc(O)nc(c12)cc3c(c2)ncc(O)c3O,0.00968,0.012124592213354038
10220,Oc1c(O)cnc(c12)cc3c(c2O)ncc(c3)O,0.00838,0.011925972248255895
10235,c1c(O)cnc(c12)cc3c(c2O)nccc3O,0.00592,0.0049416795948114545
10239,c1c(O)cnc(c12)c(O)c3c(c2)nccc3O,0.00557,0.005071696268684834
10246,Oc1ccnc(c12)cc3c(c2O)nccc3,-8e-05,0.0006942999483809566
10248,Oc1ccnc(c12)c(O)c3c(c2)nccc3,0.0007099999999999999,0.0005642832745075773
10250,c1ccnc(c12)c(O)c3c(c2O)nccc3,-0.00015,0.0029500243824666997
10252,c1cc(S(=O)(=O)O)nc(c12)cc3c(c2)nccc3,-0.027530000000000002,-0.03816404329081138
10262,c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3,-0.04597,-0.038914979288172315
10263,O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)cc3c(c2)nccc3,-0.057179999999999995,-0.042873552940691714
10295,O=S(=O)(O)c(c1)cnc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.0491,-0.05432663687460224
10298,O=S(=O)(O)c1ccnc(c12)cc3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.06467,-0.06094744808233721
10308,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)ncc(c3)S(=O)(=O)O,-0.07122,-0.06993080812772486
10335,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nc(S(=O)(=O)O)c(c3)S(=O)(=O)O,-0.06242,-0.06462240555639691
10353,O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nc(cc3)S(=O)(=O)O,-0.04048,-0.043233664829482744
10368,O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nc(cc3)S(=O)(=O)O,-0.0586,-0.05127194692526482
10371,O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3S(=O)(=O)O,-0.06555,-0.06479198630158102
10381,O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c3c(c2)ncc(c3)S(=O)(=O)O,-0.06369,-0.06715679303743147
10384,O=S(=O)(O)c(c1)cnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.0661,-0.07249562275424308
10391,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)nc3c(n2)cc(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08532999999999999,-0.07592591743722767
10392,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)nc3c(n2)cc(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08018,-0.07592591743722767
10398,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)nc3c(n2)c(C(=O)O)c(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08765,-0.07917650283713233
10404,O=C(O)c1cccc(c12)nc3c(n2)cc(C(=O)O)cc3C(=O)O,-0.08327000000000001,-0.07798434697622356
10405,O=C(O)c(c1)ccc(c12)nc3c(n2)cc(C(=O)O)cc3C(=O)O,-0.07619,-0.06994050852094445
10428,O=C(O)c(c1)c(C(=O)O)cc(c12)nc3c(n2)cc(C(=O)O)c(c3)C(=O)O,-0.06988,-0.06658630389373237
10452,O=C(O)c1cccc(c12)nc3c(n2)cccc3C(=O)O,-0.07597999999999999,-0.07104243922660847
10454,c1cc(C(=O)O)cc(c12)nc3c(n2)cccc3C(=O)O,-0.07025,-0.06350193923319125
10460,c1cccc(c12)nc3c(n2)ccc(c3)C(=O)O,-0.056220000000000006,-0.050404635261389545
10476,c1cc(F)c(F)c(c12)nc3c(n2)cc(F)cc3F,-0.05045,-0.04958817094569711
10477,c1cc(F)c(F)c(c12)nc3c(n2)ccc(F)c3F,-0.04978,-0.048328817073523926
10478,c1c(F)cc(F)c(c12)nc3c(n2)c(F)cc(F)c3,-0.0504,-0.04891325048127405
10480,c1c(F)cc(F)c(c12)nc3c(n2)cc(F)c(F)c3,-0.0481,-0.048682239328737935
10482,Fc1ccc(F)c(c12)nc3c(n2)c(F)ccc3F,-0.05319,-0.046202633748157286
10494,Fc1cc(F)c(F)c(c12)nc3c(n2)c(F)cc(F)c3,-0.05122,-0.0500566915424198
10504,Fc1c(F)c(F)c(F)c(c12)nc3c(n2)cc(F)c(F)c3,-0.048639999999999996,-0.04821325631601411
10507,c1c(F)c(F)c(F)c(c12)nc3c(n2)c(F)cc(F)c3F,-0.05028,-0.05067335294793122
10514,c1ccc(F)c(c12)nc3c(n2)c(F)ccc3,-0.0503,-0.04847065226394538
10518,c1c(F)c(F)cc(c12)nc3c(n2)cccc3,-0.046610000000000006,-0.0462400646192239
10525,c1cc(F)c(F)c(c12)nc3c(n2)ccc(F)c3,-0.04804,-0.04890747805738785
10526,c1cc(F)c(F)c(c12)nc3c(n2)cccc3F,-0.05018,-0.04906859932287594
10547,Nc1c(N)ccc(c12)nc3c(n2)ccc(N)c3N,-0.02334,-0.023586573396675567
10588,Nc1ccc(N)c(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.01312,-0.008193633507015166
10593,c1c(N)c(N)c(N)c(c12)nc3c(n2)cc(N)c(N)c3N,-0.014509999999999999,-0.012924465065050815
10595,Nc1cc(N)c(N)c(c12)nc3c(n2)c(N)cc(N)c3N,-0.006520000000000001,-0.008193633507015166
10612,Nc1c(N)c(N)c(N)c(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.00648,-0.0015012856917737203
10616,Oc1ccc(O)c(c12)nc3c(n2)cccc3,-0.03932,-0.035506825358891075
10629,Oc1c(O)cc(O)c(c12)nc3c(n2)c(O)c(O)c(c3)O,-0.02324,-0.024412167567404875
10634,Oc1c(O)c(O)c(O)c(c12)nc3c(n2)c(O)c(O)c(c3)O,-0.01637,-0.022991373362670996
10638,Oc1cc(O)c(O)c(c12)nc3c(n2)c(O)ccc3,-0.03141,-0.03155289683974696
10639,Oc1c(O)cc(O)c(c12)nc3c(n2)c(O)ccc3,-0.03178,-0.03155289683974696
10648,Oc1ccc(O)c(c12)nc3c(n2)c(O)c(O)cc3,-0.03178,-0.03155289683974696
10651,c1c(O)cc(O)c(c12)nc3c(n2)c(O)cc(c3)O,-0.03146,-0.03266565092415654
10661,c1c(O)cc(O)c(c12)nc3c(n2)c(O)ccc3,-0.03478,-0.033888407305669145
10700,c1cccc(c12)nc3c(n2)c(S(=O)(=O)O)cc(S(=O)(=O)O)c3S(=O)(=O)O,-0.0743,-0.06586062572397641
10702,OS(=O)(=O)c(c1)ccc(c12)nc3c(n2)ccc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07119,-0.06912317673298496
10709,OS(=O)(=O)c1cccc(c12)nc3c(n2)c(S(=O)(=O)O)ccc3S(=O)(=O)O,-0.05555,-0.06255037234051643
10722,OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)nc3c(n2)c(S(=O)(=O)O)cc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07935,-0.07727290788141804
10723,OS(=O)(=O)c1ccc(S(=O)(=O)O)c(c12)nc3c(n2)c(S(=O)(=O)O)cc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06991,-0.07873042419360249
10738,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc3c(n2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c3S(=O)(=O)O,-0.08046,-0.0842694114355129
10753,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc3c(n2)ccc(S(=O)(=O)O)c3S(=O)(=O)O,-0.08152000000000001,-0.07701535650285096
10766,O=C(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4,-0.00479,-0.01406757443935823
10767,c1cc(C(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4,-0.00224,-0.013046112838887246
10768,c1ccc(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4,-0.00806,-0.017081277603019557
10779,O=C(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.02361,-0.02617612405886914
