reaction_id,data_package_id,bond_type,functional_group_stoichiometry,reactant_smiles,product_smiles,reactant_inchiKey,product_inchiKey,reactant_solubility,product_solubility,reaction_energy,reactant_energy,product_energy,reactant_homo,product_homo,reactant_lumo,product_lumo,reactant_gas_phase_energy,product_gas_phase_energy,reactant_gas_phase_homo,product_gas_phase_homo,reactant_gas_phase_lumo,product_gas_phase_lumo,reactant_convergence,product_convergence,reactant_optimization_gas_phase_energy,product_optimization_gas_phase_energy,reactant_optimization_gas_phase_homo,product_optimization_gas_phase_homo,reactant_optimization_gas_phase_lumo,product_optimization_gas_phase_lumo,reactant_molecule_id,product_molecule_id,reactant_parent_molecule_id,product_parent_molecule_id,reactant_single_point_job_id,product_single_point_job_id,reactant_optimization_job_id,product_optimization_job_id,UMAP-1,UMAP-2,data_type,reactantUFF,reactantMMFF,productUFF,productMMFF
271,19,OH,COOH,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)CC2=O,c1cc(C(=O)O)c(C(=O)O)c(c1=2)=C(O)CC2O,DQURRKNGRIOWJO-UHFFFAOYSA-N,PCLQMXODYZQZSA-UHFFFAOYSA-N,-1.619,-1.698,-2e-05,-873.26823,-874.43099,-0.23338,-0.15932,-0.14525,-0.14424,-873.23435,-874.40414,-0.22442,-0.15775,-0.14479,-0.13966,3.0,3.0,-873.23452,-874.40414,-0.22445,-0.15774,-0.14482,-0.13964,532,601,525,571,1087.0,1225.0,1086.0,1224.0,13.512316,3.7506745,1,52.83973294,-36.34580351,56.64927866,10.57525747
289,19,OH,NH2,Nc1c(N)cc(N)c(c12)C(=O)CC2=O,Nc1cc(N)c(N)c(c1=2)=C(O)CC2O,OVRXPOCPCCEEKC-UHFFFAOYSA-N,GYODEVWSDGIABX-UHFFFAOYSA-N,-3.075,-2.039,0.05107,-662.41718,-663.52885,-0.18025,-0.11184,-0.11045,-0.06428,-662.38432,-663.48604,-0.17484,-0.09262,-0.10129,-0.05181,3.0,3.0,-662.38432,-663.48582,-0.17487,-0.09261,-0.10127,-0.05179,552,585,525,571,1127.0,1193.0,1126.0,1192.0,15.19764,3.0890152,1,46.80442197,38.55065935,51.62760391,42.27430692
296,19,OH,OH,Oc1c(O)c(O)c(O)c(c12)C(=O)CC2=O,Oc1c(O)c(O)c(O)c(c1=2)=C(O)CC2O,WQUATHSJSZLETB-UHFFFAOYSA-N,AJCMURRQVDQDHT-UHFFFAOYSA-N,-1.391,-1.289,0.03338,-797.13292,-798.26228,-0.21183,-0.13367,-0.12135,-0.07665,-797.09564,-798.228,-0.20909,-0.12399,-0.11597,-0.07437,3.0,0.0,-797.09561,-798.22794,-0.20901,-0.12387,-0.11603,-0.06952,565,572,525,571,1153.0,1167.0,1152.0,1166.0,15.337447,1.6432197,1,44.51876181,12.46905967,48.21913405,43.10582149
302,19,OH,OH,Oc1cccc(c12)C(=O)CC2=O,c1ccc(O)c(c1=2)=C(O)CC2O,SFJUPXWSCLKGOZ-UHFFFAOYSA-N,LBBGHTMGVIHMBY-UHFFFAOYSA-N,-2.109,-1.573,0.02066,-571.64027,-572.78235,-0.23069,-0.14408,-0.13049,-0.08786,-571.62396,-572.75633,-0.22194,-0.13723,-0.12895,-0.08248,0.0,0.0,-571.62396,-572.75582,-0.22193,-0.13722,-0.12895,-0.08244,559,591,525,571,1141.0,1205.0,1140.0,1204.0,15.592355,1.7195749,1,38.9562021,16.24867672,42.15531072,48.68972368
310,19,OH,SO3H,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)CC2=O,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c1=2)=C(O)CC2O,YOQOKKMMLDCTDK-UHFFFAOYSA-N,UFYBVAFPXVTDLZ-UHFFFAOYSA-N,-0.928,-0.618,0.00298,-1743.32231,-1744.48207,-0.26254,-0.17345,-0.16336,-0.13902,-1743.29364,-1744.45455,-0.27905,-0.18166,-0.18325,-0.14737,1.0,3.0,-1743.29368,-1744.45456,-0.27899,-0.18169,-0.1832,-0.14739,569,608,525,571,1161.0,1239.0,1160.0,1238.0,14.399425,0.37846646,1,50.44095297,-126.3198072,54.77813549,-20.98343744
316,20,OH,COOH,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)NC2=O,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)c(O)[nH]c2O,CZQZMYYZYSLJCQ-UHFFFAOYSA-N,RFERTSCPAHORMW-UHFFFAOYSA-N,-1.573,-1.525,-0.00421,-1077.74198,-1078.90893,-0.2643,-0.18098,-0.16468,-0.1427,-1077.69654,-1078.86374,-0.25591,-0.18784,-0.18226,-0.1433,1.0,3.0,-1077.69676,-1078.86407,-0.25592,-0.18783,-0.18224,-0.14326,625,692,617,663,1273.0,1407.0,1272.0,1406.0,10.749987,3.8757837,1,70.45927642,-117.6159055,76.03012618,-30.61632093
317,20,OH,COOH,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)NC2=O,c1cc(C(=O)O)c(C(=O)O)c(c12)c(O)[nH]c2O,KHVOZEHHEARTGS-UHFFFAOYSA-N,AMTWKCVFHWROPZ-UHFFFAOYSA-N,-1.524,-1.574,0.00042,-889.34345,-890.50577,-0.25908,-0.16116,-0.15154,-0.13126,-889.30617,-890.47232,-0.24738,-0.16018,-0.15936,-0.12589,0.0,0.0,-889.30619,-890.47263,-0.24733,-0.16018,-0.15938,-0.12586,634,664,617,663,1291.0,1351.0,1290.0,1350.0,10.267209,3.8314586,1,63.62551597,-77.5226983,72.89587227,-11.78702186
335,20,OH,NH2,Nc1c(N)cc(N)c(c12)C(=O)NC2=O,Nc1cc(N)c(N)c(c12)c(O)[nH]c2O,NDJFPGQRSBDJSK-UHFFFAOYSA-N,LKKPSWZEDOMJLV-UHFFFAOYSA-N,-2.982,-1.807,0.048,-678.48892,-679.60366,-0.1813,-0.13577,-0.11148,-0.0472,-678.45126,-679.56596,-0.17574,-0.12285,-0.10114,-0.03813,3.0,3.0,-678.45129,-679.56566,-0.17572,-0.12284,-0.10114,-0.03809,640,683,617,663,1303.0,1389.0,1302.0,1388.0,7.6779985,16.922094,1,57.02246064,4.660057391,70.83297244,35.1644467
342,20,OH,OH,Oc1c(O)c(O)c(O)c(c12)C(=O)NC2=O,Oc1c(O)c(O)c(O)c(c12)c(O)[nH]c2O,CHGLIXCCEJFXHG-UHFFFAOYSA-N,GMLYGDARRLRQKR-UHFFFAOYSA-N,-1.59,-1.433,0.03743,-813.20362,-814.32893,-0.2119,-0.13423,-0.12294,-0.04137,-813.16228,-814.28077,-0.20922,-0.12313,-0.11577,-0.05033,0.0,3.0,-813.16227,-814.28074,-0.20923,-0.12312,-0.11576,-0.05033,624,673,617,663,1271.0,1369.0,1270.0,1368.0,13.513165,0.40830338,1,55.53016271,-24.08635188,64.61958575,24.15991788
348,20,OH,OH,Oc1cccc(c12)C(=O)NC2=O,c1ccc(O)c(c12)c(O)[nH]c2O,XXYNZSATHOXXBJ-UHFFFAOYSA-N,HIUSANHGTHXZOM-UHFFFAOYSA-N,-1.732,-1.945,0.02323,-587.71316,-588.85267,-0.23259,-0.14373,-0.13218,-0.05453,-587.69175,-588.82173,-0.23293,-0.13377,-0.12959,-0.04639,0.0,0.0,-587.6915,-588.82176,-0.23296,-0.13378,-0.12958,-0.04639,658,674,617,663,1339.0,1371.0,1338.0,1370.0,13.123821,-0.21894366,1,48.96299576,-19.47311569,59.97256034,23.30470213
356,20,OH,SO3H,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)NC2=O,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(O)[nH]c2O,OOIFPJHZBWGJKV-UHFFFAOYSA-N,KZCNUOFFOCNUPX-UHFFFAOYSA-N,-0.931,-0.708,0.00217,-1759.39615,-1760.55672,-0.28198,-0.17589,-0.16502,-0.12254,-1759.36297,-1760.52344,-0.28914,-0.18469,-0.18445,-0.12928,0.0,0.0,-1759.36268,-1760.52351,-0.2891,-0.18472,-0.18453,-0.12926,645,682,617,663,1313.0,1387.0,1312.0,1386.0,-8.8824625,5.2390757,1,61.0665164,-173.2980857,65.92797115,-52.80701329
362,21,OH,COOH,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)SC2=O,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)c(O)sc2O,YMPVGMQBMWUKEE-UHFFFAOYSA-N,JDXNKFKVICPCIK-UHFFFAOYSA-N,-1.548,-2.215,-0.02038,-1420.40466,-1421.58778,-0.26785,-0.19165,-0.17722,-0.14494,-1420.37589,-1421.54654,-0.26078,-0.19477,-0.19811,-0.14468,3.0,0.0,-1420.37629,-1421.54637,-0.26078,-0.19479,-0.19813,-0.14461,749,771,709,755,1521.0,1565.0,1520.0,1564.0,12.761261,3.7048542,1,63.33778847,-100.5919006,75.82777592,-33.48221941
363,21,OH,COOH,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)SC2=O,c1cc(C(=O)O)c(C(=O)O)c(c12)c(O)sc2O,LFTNMFFAJLPXOL-UHFFFAOYSA-N,WOYASSWKFGFDHN-UHFFFAOYSA-N,-1.919,-2.373,-0.01308,-1232.01376,-1233.18958,-0.26223,-0.17922,-0.16558,-0.13908,-1231.99357,-1233.16388,-0.25103,-0.17714,-0.17919,-0.13588,1.0,3.0,-1231.99391,-1233.16362,-0.251,-0.17712,-0.1792,-0.13589,727,794,709,755,1477.0,1611.0,1476.0,1610.0,12.713994,3.7865605,1,55.10132796,-57.55520861,71.11633729,-15.9118196
381,21,OH,NH2,Nc1c(N)cc(N)c(c12)C(=O)SC2=O,Nc1cc(N)c(N)c(c12)c(O)sc2O,KNGVVHXWHIVEBC-UHFFFAOYSA-N,ZUDXWCXTOWJSRA-UHFFFAOYSA-N,-3.168,-2.121,0.03982,-1021.17888,-1022.3018,-0.18685,-0.14142,-0.12168,-0.07389,-1021.15024,-1022.26529,-0.18347,-0.12852,-0.11374,-0.06463,0.0,3.0,-1021.1501,-1022.26513,-0.18343,-0.12853,-0.11371,-0.06465,725,799,709,755,1473.0,1621.0,1472.0,1620.0,14.876514,2.8744204,1,49.70473213,24.07241775,67.01801437,25.13259663
388,21,OH,OH,Oc1c(O)c(O)c(O)c(c12)C(=O)SC2=O,Oc1c(O)c(O)c(O)c(c12)c(O)sc2O,FECGKDTVZHTMRY-UHFFFAOYSA-N,OYHGRRALXNMBEZ-UHFFFAOYSA-N,-1.468,-1.831,0.02915,-1155.89129,-1157.02488,-0.21823,-0.14626,-0.13499,-0.07031,-1155.86052,-1156.989,-0.21764,-0.13732,-0.12985,-0.06188,0.0,0.0,-1155.8605,-1156.98893,-0.21764,-0.13733,-0.12984,-0.06189,715,780,709,755,1453.0,1583.0,1452.0,1582.0,14.808622,0.8999748,1,46.80464718,-5.364553037,71.58038687,12.38897581
394,21,OH,OH,Oc1cccc(c12)C(=O)SC2=O,c1ccc(O)c(c12)c(O)sc2O,KXDPGUAVAZYBKS-UHFFFAOYSA-N,BQNCSUDZGPEXED-UHFFFAOYSA-N,-2.407,-2.211,0.01511,-930.39874,-931.54637,-0.23794,-0.17009,-0.14513,-0.08742,-930.3886,-931.52067,-0.24026,-0.16283,-0.1443,-0.08233,0.0,3.0,-930.38864,-931.52069,-0.24032,-0.16285,-0.1443,-0.08234,726,758,709,755,1475.0,1539.0,1474.0,1538.0,15.404257,1.0381073,1,38.28843601,1.124693899,52.84779114,16.90244772
402,21,OH,SO3H,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)SC2=O,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(O)sc2O,IAJOPHHHHYJYAC-UHFFFAOYSA-N,VXXCROQOPSLQJY-UHFFFAOYSA-N,-0.859,-0.432,-0.00802,-2102.06972,-2103.24048,-0.27655,-0.19884,-0.17402,-0.13516,-2102.04805,-2103.21804,-0.29115,-0.21122,-0.19214,-0.14555,3.0,3.0,-2102.04839,-2103.21806,-0.29115,-0.21123,-0.1921,-0.14559,722,791,709,755,1467.0,1605.0,1466.0,1604.0,14.069456,0.13575701,1,53.53126777,-153.3386769,65.38426475,-72.95959346
408,22,OH,COOH,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)OC2=O,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)c(O)oc2O,HTIXXMGNVPRAQP-UHFFFAOYSA-N,IZMWAQMWUNCMLH-UHFFFAOYSA-N,-1.496,-1.559,-0.00154,-1097.57537,-1098.73965,-0.27173,-0.18867,-0.17052,-0.15407,-1097.54155,-1098.70486,-0.25736,-0.19615,-0.17797,-0.15734,1.0,1.0,-1097.54177,-1098.70518,-0.2573,-0.19614,-0.17797,-0.15732,814,858,801,847,1651.0,1739.0,1650.0,1738.0,12.517313,3.7891307,1,71.41462284,-99.56288148,77.02068623,-62.92062033
409,22,OH,COOH,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)OC2=O,c1cc(C(=O)O)c(C(=O)O)c(c12)c(O)oc2O,UZOWNVSWULLEKB-UHFFFAOYSA-N,GYOKKZVATKAIOS-UHFFFAOYSA-N,-1.451,-1.84,0.00436,-909.17885,-910.33723,-0.26611,-0.17468,-0.15608,-0.14216,-909.15005,-910.31362,-0.25692,-0.174,-0.15623,-0.13912,1.0,3.0,-909.15003,-910.31362,-0.25691,-0.174,-0.15624,-0.13911,835,856,801,847,1693.0,1735.0,1692.0,1734.0,12.68324,3.8170817,1,63.67528046,-55.31191431,68.68452752,-39.95495181
428,22,OH,NH2,Nc1c(N)ccc(c12)C(=O)OC2=O,c1cc(N)c(N)c(c12)c(O)oc2O,WNHXZUBKDSVBAT-UHFFFAOYSA-N,SIZZTTNNMLYHDW-UHFFFAOYSA-N,-2.863,-1.916,0.04123,-643.01659,-644.1381,-0.20119,-0.14787,-0.1255,-0.06824,-642.99048,-644.1078,-0.20681,-0.13634,-0.11814,-0.05656,0.0,0.0,-642.99051,-644.10784,-0.20683,-0.13633,-0.11816,-0.05657,840,874,801,847,1703.0,1770.0,1702.0,1769.0,15.606848,2.2341912,1,54.8100821,19.50397451,60.22415869,7.128528609
429,22,OH,NH2,Nc1cc(N)cc(c12)C(=O)OC2=O,c1c(N)cc(N)c(c12)c(O)oc2O,JMMKIBDAWGUYHX-UHFFFAOYSA-N,QBZBLPQLZFIVSM-UHFFFAOYSA-N,-2.889,-1.902,0.03953,-643.02021,-644.14342,-0.20627,-0.14943,-0.1256,-0.06287,-642.99241,-644.1101,-0.20753,-0.13588,-0.1149,-0.05054,0.0,3.0,-642.99237,-644.11014,-0.20755,-0.13585,-0.11489,-0.05054,817,872,801,847,1657.0,1766.0,1656.0,1765.0,15.564749,2.3855352,1,51.40979503,7.415199111,60.84863068,-3.863136905
437,22,OH,OH,Oc1c(O)ccc(c12)C(=O)OC2=O,c1cc(O)c(O)c(c12)c(O)oc2O,CVLYVBJTZKPVRV-UHFFFAOYSA-N,MHJAHBIAFVZPRI-UHFFFAOYSA-N,-1.629,-1.865,0.03349,-682.71653,-683.84578,-0.22865,-0.14787,-0.1369,-0.07066,-682.69634,-683.81578,-0.2347,-0.13795,-0.13486,-0.06184,0.0,0.0,-682.69635,-683.81581,-0.23474,-0.13794,-0.13486,-0.06183,809,864,801,847,1641.0,1750.0,1640.0,1749.0,15.540692,0.96917635,1,52.29249594,-1.307195523,56.30395558,-3.315249073
454,23,OH,COOH,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)N(C2=O)C,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)c(O)n(C)c2O,NGESOIFISAWWKV-UHFFFAOYSA-N,IIHJKUNYVRUKBC-UHFFFAOYSA-N,-1.5,-1.484,-0.00112,-1116.99095,-1118.15481,-0.26314,-0.18066,-0.16675,-0.14092,-1116.95416,-1118.11405,-0.24992,-0.18914,-0.18517,-0.14165,3.0,0.0,-1116.95419,-1118.11412,-0.24996,-0.18917,-0.18522,-0.14162,917,956,893,939,1856.0,1934.0,1855.0,1933.0,10.024047,4.276639,1,72.97490163,-111.3172219,80.85628126,-24.2005275
455,23,OH,COOH,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)N(C2=O)C,c1cc(C(=O)O)c(C(=O)O)c(c12)c(O)n(C)c2O,DPSTZHMBBRMXJE-UHFFFAOYSA-N,LIUAKBUQEDWXIC-UHFFFAOYSA-N,-1.565,-1.598,0.01336,-928.59382,-929.7432,-0.2572,-0.1744,-0.15442,-0.12,-928.56565,-929.70122,-0.23976,-0.18332,-0.16494,-0.11445,1.0,3.0,-928.56563,-929.70127,-0.2397,-0.18329,-0.16492,-0.11443,902,962,893,939,1826.0,1946.0,1825.0,1945.0,10.139558,4.2305064,1,66.40029265,-70.92820026,75.1752993,-5.466465267
473,23,OH,NH2,Nc1c(N)cc(N)c(c12)C(=O)N(C2=O)C,Nc1cc(N)c(N)c(c12)c(O)n(C)c2O,KDCSXCDCTVEFEV-UHFFFAOYSA-N,DIXNMHUZOPAIPU-UHFFFAOYSA-N,-2.997,-1.748,0.05014,-717.74134,-718.85394,-0.18055,-0.13417,-0.10986,-0.04591,-717.70766,-718.8209,-0.1735,-0.11978,-0.09828,-0.0347,1.0,0.0,-717.70771,-718.82062,-0.17348,-0.11979,-0.09828,-0.0347,912,946,893,939,1846.0,1914.0,1845.0,1913.0,7.145096,16.957436,1,59.22947226,10.87023174,70.27531758,41.12256726
480,23,OH,OH,Oc1c(O)c(O)cc(c12)C(=O)N(C2=O)C,c1c(O)c(O)c(O)c(c12)c(O)n(C)c2O,LILPAKVFPLQRCW-UHFFFAOYSA-N,OOTGSYZPZPHVNT-UHFFFAOYSA-N,-1.514,-1.402,0.03774,-777.29513,-778.42013,-0.21339,-0.13587,-0.12448,-0.04794,-777.26562,-778.38082,-0.21353,-0.12159,-0.11719,-0.03816,0.0,0.0,-777.26559,-778.38078,-0.21353,-0.12159,-0.11719,-0.03816,915,965,893,939,1852.0,1952.0,1851.0,1951.0,11.239231,-11.221174,1,54.08036434,-25.63290639,65.19797546,23.38488531
486,23,OH,OH,Oc1cccc(c12)C(=O)N(C2=O)C,c1ccc(O)c(c12)c(O)n(C)c2O,BJAILBJCGKOBCA-UHFFFAOYSA-N,QSBPGRLTLNLGSF-UHFFFAOYSA-N,-1.88,-1.813,0.026,-626.9662,-628.10294,-0.23135,-0.14764,-0.13071,-0.05448,-626.94866,-628.07717,-0.22898,-0.13633,-0.12568,-0.04425,3.0,0.0,-626.94866,-628.07717,-0.22902,-0.13634,-0.12569,-0.04425,897,968,893,939,1816.0,1958.0,1815.0,1957.0,11.486064,-11.453508,1,52.11219932,-13.06493882,62.77171777,29.49192218
494,23,OH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)C,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(O)n(C)c2O,FGAOPSKKZIIEJJ-UHFFFAOYSA-N,AURHWBXNSXPRBJ-UHFFFAOYSA-N,-0.779,-0.556,-0.00498,-1798.64676,-1799.81448,-0.2609,-0.17274,-0.15785,-0.09754,-1798.62257,-1799.7775,-0.26181,-0.18305,-0.1663,-0.10548,3.0,0.0,-1798.62253,-1799.77737,-0.2618,-0.18307,-0.1663,-0.10548,904,940,893,939,1830.0,1902.0,1829.0,1901.0,-9.142862,5.4718256,1,65.1987138,-149.6519507,71.1219063,-110.4193151
508,24,OH,COOH,c1ccc(C(=O)O)c(c12)C(=O)C(=O)N2,c1ccc(C(=O)O)c(c12)c(O)c([nH]2)O,ZTBVJLXMEWWFHD-UHFFFAOYSA-N,ZAYDQIBEGFZVFX-UHFFFAOYSA-N,-1.757,-1.854,-0.03929,-700.91901,-702.12104,-0.22745,-0.17283,-0.15511,-0.09931,-700.88634,-702.09359,-0.21933,-0.16283,-0.14916,-0.09178,0.0,0.0,-700.88638,-702.09363,-0.21936,-0.16284,-0.1492,-0.09178,1060,1133,985,1061,2142.0,2288.0,2141.0,2287.0,13.883253,14.955441,1,54.36514425,27.40851054,59.28161586,8.09431516
517,24,OH,F,c1c(F)c(F)cc(c12)C(=O)C(=O)N2,c1c(F)c(F)cc(c12)c(O)c([nH]2)O,FQIJOGDQWRLSQW-UHFFFAOYSA-N,MFMJVBICVXSGIA-UHFFFAOYSA-N,-2.093,-2.147,-0.01836,-710.82406,-712.00516,-0.22318,-0.17895,-0.15221,-0.06059,-710.80159,-711.97943,-0.22518,-0.17812,-0.15011,-0.0585,0.0,3.0,-710.80157,-711.9794,-0.22514,-0.17812,-0.15013,-0.05851,995,1088,985,1061,2012.0,2198.0,2011.0,2197.0,16.829554,21.941944,1,48.4356091,51.18467113,53.02275013,7.952905442
524,24,OH,F,c1c(F)c(F)c(F)c(c12)C(=O)C(=O)N2,c1c(F)c(F)c(F)c(c12)c(O)c([nH]2)O,QWDKZDRPORBMKV-UHFFFAOYSA-N,DDZCMYOYDAZPMK-UHFFFAOYSA-N,-2.2,-2.409,-0.02188,-809.96948,-811.1541,-0.2275,-0.17238,-0.15395,-0.05502,-809.94702,-811.13135,-0.22913,-0.17238,-0.15304,-0.05459,0.0,3.0,-809.947,-811.13135,-0.229,-0.17238,-0.15296,-0.05459,1042,1065,985,1061,2106.0,2152.0,2105.0,2151.0,16.93544,22.13024,1,48.6975694,42.50718601,53.73033277,15.11732884
531,24,OH,NH2,Nc1c(N)cc(N)c(c12)C(=O)C(=O)N2,Nc1c(N)cc(N)c(c12)c(O)c([nH]2)O,JYDJSYVJSDDWSA-UHFFFAOYSA-N,OAWYELXMHZOPMV-UHFFFAOYSA-N,-3.219,-1.904,0.01066,-678.4624,-679.61448,-0.19401,-0.14908,-0.1213,-0.03245,-678.4193,-679.57262,-0.19224,-0.13576,-0.10765,-0.03888,0.0,1.0,-678.41951,-679.57262,-0.1922,-0.13576,-0.1076,-0.03888,1010,1099,985,1061,2042.0,2220.0,2041.0,2219.0,19.30064,8.119095,1,56.14273403,74.29195403,61.55534368,0.039648061
532,24,OH,NH2,Nc1c(N)c(N)cc(c12)C(=O)C(=O)N2,Nc1c(N)c(N)cc(c12)c(O)c([nH]2)O,MDVLUOFZTZZPEC-UHFFFAOYSA-N,ZPYCBUOUXLNBAY-UHFFFAOYSA-N,-3.235,-1.854,0.00096,-678.44931,-679.61109,-0.18566,-0.1578,-0.13085,-0.03823,-678.40492,-679.56913,-0.18547,-0.14496,-0.11672,-0.03895,0.0,3.0,-678.40528,-679.56912,-0.18552,-0.14494,-0.1167,-0.03896,1023,1136,985,1061,2068.0,2294.0,2067.0,2293.0,19.41765,8.512407,1,58.44227525,69.56869258,63.72281429,4.052848018
538,24,OH,NH2,c1c(N)cc(N)c(c12)C(=O)C(=O)N2,c1c(N)cc(N)c(c12)c(O)c([nH]2)O,QSFRTSMONNNKME-UHFFFAOYSA-N,NIFPOFSYNKKBEO-UHFFFAOYSA-N,-2.908,-1.73,0.01037,-623.1626,-624.31497,-0.19727,-0.15203,-0.12293,-0.03304,-623.12183,-624.27672,-0.19563,-0.13913,-0.10953,-0.04035,0.0,1.0,-623.12184,-624.27675,-0.19556,-0.13913,-0.10951,-0.04037,1040,1098,985,1061,2102.0,2218.0,2101.0,2217.0,18.84254,8.367845,1,51.07752337,58.29060985,59.81986458,2.364363438
553,24,OH,OH,Oc1c(O)c(O)cc(c12)C(=O)C(=O)N2,Oc1c(O)c(O)cc(c12)c(O)c([nH]2)O,USLSPVYHRCCQHS-UHFFFAOYSA-N,KSZWBLJFQPWQQO-UHFFFAOYSA-N,-1.741,-1.338,-0.00915,-738.01129,-739.18318,-0.20072,-0.16726,-0.14109,-0.04058,-737.96828,-739.14062,-0.20276,-0.1565,-0.12942,-0.04215,0.0,1.0,-737.96828,-739.14062,-0.20274,-0.15651,-0.12941,-0.04216,1051,1083,985,1061,2124.0,2188.0,2123.0,2187.0,15.400603,22.409866,1,51.30502713,45.48359148,56.23454848,-10.34402146
554,24,OH,OH,c1ccc(O)c(c12)C(=O)C(=O)N2,c1ccc(O)c(c12)c(O)c([nH]2)O,RERJAXNEBASVMQ-UHFFFAOYSA-N,VBWFMAYZSJVLMJ-UHFFFAOYSA-N,-1.754,-1.919,-0.00931,-587.69102,-588.86307,-0.21898,-0.17091,-0.14707,-0.04381,-587.66564,-588.83271,-0.22239,-0.16384,-0.14226,-0.05035,0.0,3.0,-587.66517,-588.83272,-0.22239,-0.16384,-0.14225,-0.05037,1045,1117,985,1061,2112.0,2256.0,2111.0,2255.0,15.453465,22.253086,1,48.93036959,49.78573671,59.06003758,3.316534975
569,24,OH,SO3H,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)C(=O)N2,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(O)c([nH]2)O,XOVAZNZBDPLXNW-UHFFFAOYSA-N,UXJWSYHCEBQEOC-UHFFFAOYSA-N,-0.893,-0.794,-0.03471,-1759.37109,-1760.56854,-0.25105,-0.20168,-0.17891,-0.11023,-1759.33511,-1760.5272,-0.26089,-0.21041,-0.1889,-0.1162,1.0,3.0,-1759.33518,-1760.52724,-0.26093,-0.21041,-0.18894,-0.11623,1056,1116,985,1061,2134.0,2254.0,2133.0,2253.0,3.744301,-10.111162,1,60.50672592,-58.18166041,65.03974808,-65.24240721
578,25,NH,COOH,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc(nn2)C(=O)O,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C=C(NN2)C(=O)O,JRQQMDCFGAWBCY-UHFFFAOYSA-N,SBHUYEHXBNVIPE-UHFFFAOYSA-N,-1.599,-1.394,-0.04514,-1171.0522,-1172.26008,-0.23649,-0.16886,-0.15993,-0.13717,-1171.00503,-1172.21732,-0.21711,-0.16597,-0.15573,-0.13959,0.0,3.0,-1171.00508,-1172.21796,-0.21715,-0.16592,-0.1558,-0.13951,1257,1679,1137,1453,2535.0,3375.0,2534.0,3374.0,18.55764,3.7510338,1,48.43665205,-8.399773127,49.18533837,14.91950681
601,25,NH,COOH,O=C(O)c1c(C(=O)O)ccc(c12)ccnn2,O=C(O)c1c(C(=O)O)ccc(c12)C=CNN2,QUZQCKTYZBYUKB-UHFFFAOYSA-N,OYSOOZAYTBYGKG-UHFFFAOYSA-N,-2.016,-2.051,-0.03879,-794.24915,-795.45068,-0.22886,-0.16385,-0.14038,-0.1157,-794.21779,-795.41778,-0.20695,-0.16139,-0.13329,-0.11364,0.0,3.0,-794.21782,-795.41789,-0.20692,-0.16137,-0.13331,-0.11365,1342,1633,1137,1453,2705.0,3283.0,2704.0,3282.0,-2.1447916,17.053211,1,36.93827741,-9.381256699,34.24804551,20.71240658
608,25,NH,COOH,O=C(O)c(c1)ccc(c12)c(cnn2)C(=O)O,O=C(O)c(c1)ccc(c12)C(C(=O)O)=CNN2,IUMVHEFXSFFVCC-UHFFFAOYSA-N,ONBNUOBHHSEPEM-UHFFFAOYSA-N,-2.508,-2.24,-0.0469,-794.25266,-795.4623,-0.23257,-0.19321,-0.15389,-0.10284,-794.22807,-795.42522,-0.2123,-0.19405,-0.14755,-0.09865,0.0,0.0,-794.22813,-795.4253,-0.21214,-0.19403,-0.14747,-0.09863,1237,1628,1137,1453,2495.0,3273.0,2494.0,3272.0,-1.3614879,16.644361,1,34.98855916,-2.514352504,30.69640569,29.7756129
