reaction_id,data_package_id,bond_type,functional_group_stoichiometry,reactant_smiles,product_smiles,reactant_inchiKey,product_inchiKey,reactant_solubility,product_solubility,reaction_energy,reactant_energy,product_energy,reactant_homo,product_homo,reactant_lumo,product_lumo,reactant_gas_phase_energy,product_gas_phase_energy,reactant_gas_phase_homo,product_gas_phase_homo,reactant_gas_phase_lumo,product_gas_phase_lumo,reactant_convergence,product_convergence,reactant_optimization_gas_phase_energy,product_optimization_gas_phase_energy,reactant_optimization_gas_phase_homo,product_optimization_gas_phase_homo,reactant_optimization_gas_phase_lumo,product_optimization_gas_phase_lumo,reactant_molecule_id,product_molecule_id,reactant_parent_molecule_id,product_parent_molecule_id,reactant_single_point_job_id,product_single_point_job_id,reactant_optimization_job_id,product_optimization_job_id,UMAP-1,UMAP-2,data_type,reactantUFF,reactantMMFF,productUFF,productMMFF
837,25,NH,SO3H,c1cc(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,c1cc(S(=O)(=O)O)cc(c12)C(S(=O)(=O)O)=CNN2,IKSKRGWYVNVWGA-UHFFFAOYSA-N,JUOGRYUMGIZYOZ-UHFFFAOYSA-N,-0.921,-0.888,-0.06369,-1664.28095,-1665.50738,-0.23988,-0.19812,-0.15725,-0.0957,-1664.24849,-1665.46366,-0.22898,-0.21106,-0.15955,-0.10526,1.0,3.0,-1664.26696,-1665.46358,-0.22998,-0.21104,-0.15871,-0.10526,1231,1580,1137,1453,2483.0,3177.0,2482.0,3176.0,26.594599,12.0714035,2,34.50186168,-65.58474654,30.77934757,-15.0308874
839,25,NH,SO3H,c1ccc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,c1ccc(S(=O)(=O)O)c(c12)C(S(=O)(=O)O)=CNN2,LNXOMMDPJLHWEQ-UHFFFAOYSA-N,XKNBYCCRGYBTKA-UHFFFAOYSA-N,-1.028,-1.051,-0.06756,-1664.26809,-1665.49839,-0.2434,-0.18472,-0.15893,-0.10644,-1664.2511,-1665.46311,-0.23523,-0.19603,-0.16498,-0.11545,3.0,3.0,-1664.26981,-1665.46304,-0.23644,-0.19596,-0.1641,-0.11542,1283,1737,1137,1453,2587.0,3491.0,2586.0,3490.0,26.078587,12.19014,2,53.86356432,-86.59984308,46.62144233,-30.94314596
845,25,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)ccnn2,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)C=CNN2,QWCACCLJFDJHRH-UHFFFAOYSA-N,XWEZQKFZQPBPDW-UHFFFAOYSA-N,-0.694,-1.0,-0.07821,-2287.66859,-2288.90954,-0.23375,-0.1814,-0.16621,-0.12972,-2287.63857,-2288.87602,-0.23153,-0.19533,-0.17702,-0.13862,3.0,0.0,-2287.66489,-2288.8759,-0.23223,-0.19536,-0.17545,-0.13857,1343,1742,1137,1453,2707.0,3501.0,2706.0,3500.0,26.120779,11.295762,2,52.69722618,-239.7905086,51.34320107,-197.0111273
846,25,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)ccnn2,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)C=CNN2,HDOKJPXVJOMSEH-UHFFFAOYSA-N,QDHRGOCIUSTMHL-UHFFFAOYSA-N,-0.714,-1.029,-0.08269,-2287.67844,-2288.92387,-0.23114,-0.18287,-0.16702,-0.12358,-2287.64567,-2288.88373,-0.22718,-0.19675,-0.17734,-0.13483,4.0,1.0,-2287.67326,-2288.88372,-0.22854,-0.19673,-0.17598,-0.13479,1217,1646,1137,1453,2455.0,3309.0,2454.0,3308.0,25.547493,11.073172,2,47.3169865,-186.3330421,47.16114902,-135.8153829
847,25,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(cnn2)S(=O)(=O)O,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(S(=O)(=O)O)=CNN2,JAEHJZOERQDUCH-UHFFFAOYSA-N,ZRZCOCICPCXNBX-UHFFFAOYSA-N,-0.706,-0.772,-0.08825,-2287.67911,-2288.9301,-0.23583,-0.18891,-0.16755,-0.11665,-2287.64692,-2288.88883,-0.23371,-0.2033,-0.17814,-0.12907,4.0,3.0,-2287.67338,-2288.88886,-0.23472,-0.20327,-0.17689,-0.12907,1245,1767,1137,1453,2511.0,3551.0,2510.0,3550.0,25.977764,12.094903,2,47.43161109,-207.2921743,47.19132877,-121.7122239
849,25,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C=CNN2,OYNNTSLMWCSFPH-UHFFFAOYSA-N,UYTPWEGRTWADMI-UHFFFAOYSA-N,-0.733,-0.999,-0.0727,-2287.68939,-2288.92483,-0.25388,-0.18398,-0.17315,-0.11522,-2287.66273,-2288.88377,-0.26317,-0.19908,-0.19011,-0.12646,1.0,4.0,-2287.68691,-2288.88374,-0.26308,-0.19907,-0.18871,-0.12644,1318,1700,1137,1453,2657.0,3417.0,2656.0,3416.0,25.638252,11.232623,2,50.12613432,-174.0335278,47.53299576,-129.6024871
850,25,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)C(S(=O)(=O)O)=CNN2,SFPXPVMQVVSAEO-UHFFFAOYSA-N,GJIQACSVGPMMFL-UHFFFAOYSA-N,-0.786,-0.877,-0.07736,-2287.69791,-2288.93801,-0.25602,-0.18738,-0.17182,-0.10803,-2287.65705,-2288.88267,-0.26354,-0.20202,-0.18704,-0.1213,3.0,0.0,-2287.68207,-2288.88264,-0.26371,-0.20201,-0.18563,-0.12131,1361,1535,1137,1453,2743.0,3087.0,2742.0,3086.0,25.800909,12.115744,2,41.11158432,-135.3652729,38.57499169,-54.58322689
852,25,NH,SO3H,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(S(=O)(=O)O)=CNN2,VVIIZHFCQFAZGY-UHFFFAOYSA-N,ACMGDYBWLQZDGU-UHFFFAOYSA-N,-0.701,-0.876,-0.07984,-2287.68384,-2288.92642,-0.25972,-0.19068,-0.17501,-0.11809,-2287.65853,-2288.88365,-0.26968,-0.20546,-0.19363,-0.13022,3.0,0.0,-2287.68386,-2288.88351,-0.26978,-0.2054,-0.19211,-0.13021,1396,1454,1137,1453,2813.0,2925.0,2812.0,2924.0,25.604185,12.164449,2,60.52426472,-145.8677951,54.16301774,-60.48826324
855,25,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C=CNN2,HCRYVPMNSRQUJQ-UHFFFAOYSA-N,DLFJNPOXDVONKY-UHFFFAOYSA-N,-0.693,-0.955,-0.07439,-2287.67227,-2288.9094,-0.24131,-0.18324,-0.16918,-0.11993,-2287.64633,-2288.86869,-0.23603,-0.20096,-0.1795,-0.12892,1.0,0.0,-2287.67103,-2288.86882,-0.23679,-0.20095,-0.17799,-0.12891,1216,1512,1137,1453,2453.0,3041.0,2452.0,3040.0,26.076345,11.457466,2,56.36251511,-220.4181808,51.66372566,-199.7191109
856,25,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(S(=O)(=O)O)=CNN2,XTOSZUQAHIZFDN-UHFFFAOYSA-N,RPWWSQQIXFTNRO-UHFFFAOYSA-N,-0.739,-0.771,-0.07853,-2287.69272,-2288.93399,-0.2467,-0.20581,-0.16775,-0.11907,-2287.66244,-2288.89011,-0.24429,-0.22632,-0.17744,-0.13181,3.0,3.0,-2287.68856,-2288.88999,-0.24528,-0.22635,-0.17607,-0.13182,1424,1670,1137,1453,2866.0,3357.0,2865.0,3356.0,26.471521,12.231031,2,44.3717256,-181.9371276,40.57014965,-124.4546085
858,25,NH,SO3H,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(S(=O)(=O)O)=CNN2,IZUZATZUKMVCEA-UHFFFAOYSA-N,HCSRZJCUZWASTI-UHFFFAOYSA-N,-0.779,-0.881,-0.08217,-2287.68267,-2288.92758,-0.24938,-0.1932,-0.16857,-0.1226,-2287.65486,-2288.87931,-0.2477,-0.21153,-0.17968,-0.13692,4.0,3.0,-2287.67982,-2288.87922,-0.24868,-0.21154,-0.17834,-0.13694,1244,1546,1137,1453,2509.0,3109.0,2508.0,3108.0,26.020432,12.199954,2,59.09576496,-136.2936007,51.52284592,-73.00838867
861,25,NH,SO3H,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(S(=O)(=O)O)=CNN2,NMFHGIRKHHJABG-UHFFFAOYSA-N,ZMBVUETWHXROIB-UHFFFAOYSA-N,-0.723,-0.846,-0.08298,-2287.67031,-2288.91603,-0.24892,-0.19142,-0.17498,-0.1184,-2287.64704,-2288.87178,-0.2476,-0.20793,-0.18512,-0.13116,0.0,3.0,-2287.67141,-2288.87186,-0.24853,-0.20795,-0.18388,-0.13117,1299,1761,1137,1453,2619.0,3539.0,2618.0,3538.0,25.97065,12.255655,2,64.295698,-182.7683036,56.4832216,-129.8084051
865,25,NH,SO3H,O=S(=O)(O)c1cccc(c12)ccnn2,O=S(=O)(O)c1cccc(c12)C=CNN2,DNORBOZAAKJSOY-UHFFFAOYSA-N,FKILXBNPZLHLST-UHFFFAOYSA-N,-1.716,-1.872,-0.03869,-1040.87049,-1042.07192,-0.24207,-0.18975,-0.1417,-0.08111,-1040.84934,-1042.047,-0.23876,-0.20226,-0.15084,-0.09011,3.0,1.0,-1040.86195,-1042.04704,-0.2392,-0.20224,-0.15014,-0.09011,1182,1523,1137,1453,2385.0,3063.0,2384.0,3062.0,26.049223,11.228795,2,,,24.61997703,17.43034325
866,25,NH,SO3H,O=S(=O)(O)c(c1)ccc(c12)ccnn2,O=S(=O)(O)c(c1)ccc(c12)C=CNN2,SSFCJGUGKCJPLT-UHFFFAOYSA-N,JATBLEBKXKOKQI-UHFFFAOYSA-N,-1.975,-1.966,-0.04249,-1040.86634,-1042.07157,-0.22907,-0.18494,-0.13661,-0.09142,-1040.84203,-1042.04337,-0.21022,-0.19129,-0.13508,-0.09314,0.0,3.0,-1040.85465,-1042.0434,-0.21157,-0.19124,-0.13464,-0.09311,1366,1570,1137,1453,2753.0,3157.0,2752.0,3156.0,26.693169,11.270073,2,26.49737988,-3.88636857,22.38187373,14.05890693
867,25,NH,SO3H,c1cc(S(=O)(=O)O)cc(c12)ccnn2,c1cc(S(=O)(=O)O)cc(c12)C=CNN2,JNZWIOISRZHADV-UHFFFAOYSA-N,ATSPRJGWDKRLQH-UHFFFAOYSA-N,-1.984,-2.11,-0.04113,-1040.86679,-1042.07066,-0.2289,-0.18262,-0.13839,-0.08605,-1040.84299,-1042.04294,-0.21056,-0.18908,-0.13716,-0.08743,0.0,3.0,-1040.85521,-1042.04296,-0.21161,-0.18907,-0.13669,-0.08745,1255,1463,1137,1453,2531.0,2943.0,2530.0,2942.0,26.507856,11.212979,2,26.32204783,7.79244518,22.37688994,16.04546298
868,25,NH,SO3H,c1ccc(S(=O)(=O)O)c(c12)ccnn2,c1ccc(S(=O)(=O)O)c(c12)C=CNN2,BPBWMCKIXGVAGZ-UHFFFAOYSA-N,BESVIIQBPAZNKS-UHFFFAOYSA-N,-1.737,-1.799,-0.04172,-1040.86438,-1042.06884,-0.2299,-0.18574,-0.1383,-0.08817,-1040.84201,-1042.04144,-0.20859,-0.18898,-0.13579,-0.08828,3.0,0.0,-1040.85486,-1042.04151,-0.20985,-0.18899,-0.1353,-0.08831,1156,1466,1137,1453,2334.0,2949.0,2333.0,2948.0,26.27427,11.362694,2,29.07074507,-4.887108584,24.89456408,11.8927437
869,25,NH,SO3H,c1cccc(c12)c(cnn2)S(=O)(=O)O,c1cccc(c12)C(S(=O)(=O)O)=CNN2,YAWYJBGHSANSRA-UHFFFAOYSA-N,PAMMYWFJMSBNDA-UHFFFAOYSA-N,-1.716,-1.666,-0.05043,-1040.85987,-1042.07304,-0.23385,-0.1909,-0.14478,-0.08043,-1040.83948,-1042.04382,-0.21377,-0.19471,-0.14009,-0.08423,0.0,3.0,-1040.85233,-1042.04379,-0.2151,-0.19468,-0.13958,-0.08421,1432,1634,1137,1453,2882.0,3285.0,2881.0,3284.0,26.42427,12.05226,2,29.07179709,-33.79888425,25.13202228,19.35168373
871,25,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)C(S(=O)(=O)O)=CNN2,LLDAJPBPALXJTB-UHFFFAOYSA-N,HYHNJVANDOGYPR-UHFFFAOYSA-N,-0.801,-0.674,-0.09891,-2911.07794,-2912.33959,-0.24492,-0.19638,-0.17863,-0.13804,-2911.04045,-2912.29254,-0.2437,-0.21343,-0.18887,-0.1501,4.0,0.0,-2911.07081,-2912.29242,-0.24448,-0.21332,-0.1874,-0.15016,1281,1557,1137,1453,2583.0,3131.0,2582.0,3130.0,25.75887,11.85827,2,60.6436866,-309.632889,59.6464053,-225.5117943
873,25,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)C(S(=O)(=O)O)=CNN2,PLOIHLBUJBAEFY-UHFFFAOYSA-N,QKNUYIKFBJVZQJ-UHFFFAOYSA-N,-0.818,-0.695,-0.10653,-2911.07516,-2912.34443,-0.2467,-0.20204,-0.18143,-0.13718,-2911.04776,-2912.3035,-0.25174,-0.22143,-0.19758,-0.15319,4.0,4.0,-2911.08008,-2912.30345,-0.25237,-0.22142,-0.19582,-0.15315,1320,1652,1137,1453,2661.0,3321.0,2660.0,3320.0,25.493029,12.2085705,2,72.26506357,-261.3757989,68.46953455,-169.8788525
876,25,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(S(=O)(=O)O)=CNN2,GSMRAYIFEFEXNU-UHFFFAOYSA-N,JBYHKNIUHPLMKD-UHFFFAOYSA-N,-0.758,-0.701,-0.0969,-2911.08365,-2912.34329,-0.26375,-0.20051,-0.18968,-0.13106,-2911.05248,-2912.29066,-0.27755,-0.21942,-0.20857,-0.14708,3.0,0.0,-2911.08267,-2912.29062,-0.27762,-0.21939,-0.20683,-0.14705,1209,1571,1137,1453,2439.0,3159.0,2438.0,3158.0,25.475086,12.058608,2,72.64679627,-248.8264935,64.46499538,-166.6819215
880,25,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(S(=O)(=O)O)=CNN2,LHKJUNWPZTZLAV-UHFFFAOYSA-N,QYYNOJOCSVQLAB-UHFFFAOYSA-N,-0.813,-0.684,-0.0953,-2911.06999,-2912.32803,-0.25418,-0.19939,-0.1868,-0.13173,-2911.04203,-2912.2767,-0.25743,-0.22055,-0.20007,-0.14878,4.0,3.0,-2911.07165,-2912.27687,-0.25829,-0.2205,-0.19855,-0.14875,1279,1662,1137,1453,2579.0,3341.0,2578.0,3340.0,26.137007,12.347123,2,76.17088077,-298.2100052,68.75664335,-236.6904962
4051,35,NH,OH,c1cccc(c12)cc3c(c2)cc(nn3)O,c1cccc(c12)cc3c(c2)C=C(O)NN3,AWGYQFZTXNUPTG-UHFFFAOYSA-N,DKVJVQCWUHQLAD-UHFFFAOYSA-N,-2.694,-3.35,-0.03013,-646.05883,-647.2517,-0.2008,-0.18146,-0.13472,-0.079,-646.04352,-647.22951,-0.19672,-0.17583,-0.12518,-0.0719,0.0,0.0,-646.05577,-647.23906,-0.19637,-0.17579,-0.12486,-0.07198,6607,8020,6568,7844,13210.0,16035.0,13209.0,16034.0,22.252274,-2.5061557,2,32.33678032,26.62390768,28.22578789,30.91877702
4059,35,NH,OH,Oc1c(O)c(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,Oc1c(O)c(O)cc(c12)cc3c(c2O)C(O)=C(O)NN3,RBUIKYMPNZODIL-UHFFFAOYSA-N,VWHMQASNTBKZLT-UHFFFAOYSA-N,-2.993,-3.071,-0.01959,-1021.87361,-1023.05594,-0.17803,-0.16728,-0.12298,-0.07041,-1021.8318,-1023.01138,-0.17143,-0.16121,-0.1124,-0.06254,3.0,0.0,-1021.85136,-1023.02663,-0.17086,-0.16105,-0.11174,-0.06252,7417,8893,6568,7844,14830.0,17781.0,14829.0,17780.0,20.029196,15.651334,2,59.71080823,34.6910183,52.86200265,38.46840206
4060,35,NH,OH,Oc1c(O)cc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,Oc1c(O)cc(O)c(c12)cc3c(c2O)C(O)=C(O)NN3,AHWKQKMGFJQCOO-UHFFFAOYSA-N,IUKBMLDFXYKUEO-UHFFFAOYSA-N,-3.032,-3.162,-0.01862,-1021.87262,-1023.05398,-0.17175,-0.16546,-0.12424,-0.07468,-1021.82803,-1023.0059,-0.16349,-0.15372,-0.11233,-0.067,0.0,0.0,-1021.84631,-1023.02186,-0.16306,-0.15351,-0.1117,-0.06672,6582,8243,6568,7844,13160.0,16481.0,13159.0,16480.0,19.988499,15.736587,2,56.1219753,31.14207101,49.28168742,36.0103464
4061,35,NH,OH,Oc1c(O)ccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,Oc1c(O)ccc(c12)c(O)c3c(c2O)C(O)=C(O)NN3,LSPZQKDLAHPHKE-UHFFFAOYSA-N,DDVHBPVGZFBWAH-UHFFFAOYSA-N,-2.954,-3.089,-0.01278,-1021.87441,-1023.04993,-0.17213,-0.16648,-0.12106,-0.07572,-1021.83121,-1023.00184,-0.16635,-0.15748,-0.10871,-0.0687,0.0,3.0,-1021.8504,-1023.01755,-0.1656,-0.15713,-0.10814,-0.06833,7153,8010,6568,7844,14302.0,16015.0,14301.0,16014.0,19.439346,15.546564,2,61.96068331,53.92309668,55.03661974,50.57140434
4062,35,NH,OH,Oc1cc(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,Oc1cc(O)c(O)c(c12)cc3c(c2O)C(O)=C(O)NN3,WNUKITIELPNVLK-UHFFFAOYSA-N,CJZMGKHZUWRMTH-UHFFFAOYSA-N,-3.033,-3.101,-0.02146,-1021.87042,-1023.05462,-0.17218,-0.16356,-0.12564,-0.07045,-1021.82402,-1023.00523,-0.16223,-0.15228,-0.11368,-0.06066,0.0,1.0,-1021.84385,-1023.02106,-0.16183,-0.15211,-0.113,-0.06052,7656,7978,6568,7844,15308.0,15951.0,15307.0,15950.0,20.04873,15.511531,2,59.37434314,32.50227909,55.65079818,37.43667307
4063,35,NH,OH,Oc1cc(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,Oc1cc(O)cc(c12)c(O)c3c(c2O)C(O)=C(O)NN3,SOBIJLJYCZCRAU-UHFFFAOYSA-N,RGEBLILZAHGUMS-UHFFFAOYSA-N,-3.037,-3.135,-0.01128,-1021.87876,-1023.05278,-0.17348,-0.16557,-0.12164,-0.07037,-1021.83112,-1023.00083,-0.16677,-0.15724,-0.11005,-0.06129,0.0,3.0,-1021.8501,-1023.01729,-0.16609,-0.15687,-0.10947,-0.06095,7501,8699,6568,7844,14998.0,17393.0,14997.0,17392.0,19.941492,15.257646,2,63.16446177,45.27642332,58.36394731,41.92836859
4064,35,NH,OH,Oc1ccc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,Oc1ccc(O)c(c12)c(O)c3c(c2O)C(O)=C(O)NN3,KSMGVRDIALYCIC-UHFFFAOYSA-N,DBCFIUQDJBKNIW-UHFFFAOYSA-N,-3.053,-3.266,-0.01483,-1021.87261,-1023.05018,-0.17087,-0.1632,-0.12367,-0.0722,-1021.83259,-1023.00054,-0.16809,-0.15057,-0.11467,-0.06422,0.0,0.0,-1021.85176,-1023.01687,-0.1674,-0.15039,-0.114,-0.06399,7098,8005,6568,7844,14192.0,16005.0,14191.0,16004.0,19.729607,15.30814,2,68.83197809,49.62136945,63.66724456,47.39057318
4065,35,NH,OH,c1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,c1c(O)c(O)c(O)c(c12)cc3c(c2O)C(O)=C(O)NN3,LRNNFDLASQWCNX-UHFFFAOYSA-N,KYCARYOWQVFRRK-UHFFFAOYSA-N,-3.014,-3.148,-0.01838,-1021.87385,-1023.05497,-0.17836,-0.16734,-0.12101,-0.07087,-1021.82693,-1023.00512,-0.168,-0.15762,-0.10572,-0.05929,0.0,0.0,-1021.84653,-1023.0206,-0.16753,-0.15725,-0.10515,-0.05923,7148,8369,6568,7844,14292.0,16733.0,14291.0,16732.0,20.055017,15.6092825,2,50.7890075,35.48314837,49.91465741,40.95558798
4066,35,NH,OH,c1c(O)c(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,c1c(O)c(O)cc(c12)c(O)c3c(c2O)C(O)=C(O)NN3,KLWJLLXLWJWSCR-UHFFFAOYSA-N,RVTPZVWHJIFCQK-UHFFFAOYSA-N,-3.062,-3.102,-0.01111,-1021.87813,-1023.05198,-0.17306,-0.16612,-0.12012,-0.07385,-1021.83505,-1022.99736,-0.16284,-0.15525,-0.10925,-0.06412,0.0,0.0,-1021.85316,-1023.01275,-0.16232,-0.15509,-0.10858,-0.06403,7087,8727,6568,7844,14170.0,17449.0,14169.0,17448.0,19.747763,15.101777,2,52.08905032,47.90253774,50.31314263,46.5993758
4067,35,NH,OH,c1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,c1c(O)cc(O)c(c12)c(O)c3c(c2O)C(O)=C(O)NN3,ZWDTWMZQUWATMF-UHFFFAOYSA-N,LSISDJLXUAIQJK-UHFFFAOYSA-N,-3.019,-3.131,-0.01351,-1021.87825,-1023.0545,-0.17256,-0.16595,-0.12225,-0.07424,-1021.83779,-1022.99947,-0.1646,-0.15134,-0.11465,-0.06429,0.0,0.0,-1021.85539,-1023.01521,-0.16403,-0.15114,-0.11389,-0.06414,7835,8412,6568,7844,15665.0,16819.0,15664.0,16818.0,19.890274,15.393784,2,51.04819531,44.20150412,49.39871127,42.15571312
4068,35,NH,OH,c1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,c1cc(O)c(O)c(c12)c(O)c3c(c2O)C(O)=C(O)NN3,TZEFIPXNRKOUJX-UHFFFAOYSA-N,VKOJMXGMJLWMPI-UHFFFAOYSA-N,-3.008,-3.221,-0.01418,-1021.87305,-1023.04997,-0.17102,-0.16342,-0.12385,-0.06962,-1021.83795,-1022.99935,-0.16392,-0.14925,-0.11747,-0.05788,0.0,0.0,-1021.85588,-1023.0156,-0.16339,-0.14908,-0.11673,-0.05791,7536,8868,6568,7844,15068.0,17731.0,15067.0,17730.0,19.548807,15.396645,2,59.90535571,52.8800542,57.62263439,51.10502597
4069,35,NH,OH,Oc1c(O)c(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,Oc1c(O)c(O)c(O)c(c12)cc3c(c2)C(O)=C(O)NN3,OVSCTNMHXQYGHJ-UHFFFAOYSA-N,BFDCFZGMJJGARV-UHFFFAOYSA-N,-3.132,-3.029,-0.01813,-1021.86656,-1023.04743,-0.17654,-0.16769,-0.12461,-0.07519,-1021.82058,-1022.99761,-0.17033,-0.1587,-0.11134,-0.0665,0.0,0.0,-1021.8408,-1023.01365,-0.16972,-0.15845,-0.11064,-0.06628,7301,7904,6568,7844,14598.0,15803.0,14597.0,15802.0,20.923834,15.321134,2,51.97104459,46.09674634,45.56698927,46.36410877
4070,35,NH,OH,Oc1c(O)c(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,Oc1c(O)c(O)cc(c12)c(O)c3c(c2)C(O)=C(O)NN3,VQSXAPOUXBLJPW-UHFFFAOYSA-N,RUZXDROFQUIIDE-UHFFFAOYSA-N,-3.033,-3.142,-0.00925,-1021.87847,-1023.05046,-0.17867,-0.16859,-0.1206,-0.07195,-1021.83514,-1022.99267,-0.16864,-0.15685,-0.107,-0.06143,0.0,3.0,-1021.85514,-1023.00908,-0.16802,-0.15651,-0.10623,-0.06113,7621,8723,6568,7844,15238.0,17441.0,15237.0,17440.0,20.260529,14.74038,2,49.36172342,55.76740518,43.74152395,49.57809943
4071,35,NH,OH,Oc1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,Oc1c(O)cc(O)c(c12)c(O)c3c(c2)C(O)=C(O)NN3,LLESYUZLEIQXFB-UHFFFAOYSA-N,VUPFUGCCZXERNS-UHFFFAOYSA-N,-3.013,-3.12,-0.015,-1021.87684,-1023.05458,-0.17316,-0.16809,-0.12319,-0.07546,-1021.8356,-1023.003,-0.1637,-0.15554,-0.11312,-0.06652,0.0,3.0,-1021.85441,-1023.01913,-0.16323,-0.15547,-0.11238,-0.06639,7132,8890,6568,7844,14260.0,17775.0,14259.0,17774.0,20.364983,14.852512,2,54.73409641,51.58010796,51.25299034,46.47669025
4072,35,NH,OH,Oc1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,Oc1cc(O)c(O)c(c12)c(O)c3c(c2)C(O)=C(O)NN3,PPQLKZRTEVFRBD-UHFFFAOYSA-N,NWXNDDUXHZNSFJ-UHFFFAOYSA-N,-3.056,-3.106,-0.01379,-1021.87436,-1023.05089,-0.17143,-0.16516,-0.12476,-0.06922,-1021.83472,-1022.99345,-0.16293,-0.15238,-0.11543,-0.05586,0.0,0.0,-1021.8544,-1023.01004,-0.16244,-0.15213,-0.11466,-0.05569,7335,8526,6568,7844,14666.0,17047.0,14665.0,17046.0,20.275576,14.947001,2,53.81870847,50.24155695,54.36624531,45.37756324
4073,35,NH,OH,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2)C(O)=C(O)NN3,LDFIYBIHDFJXJN-UHFFFAOYSA-N,MQIYSYSCHVSKLW-UHFFFAOYSA-N,-3.008,-3.141,-0.01276,-1021.87732,-1023.05282,-0.17798,-0.16849,-0.1215,-0.07013,-1021.8414,-1023.00003,-0.17174,-0.1571,-0.11274,-0.05925,0.0,0.0,-1021.86062,-1023.01546,-0.17116,-0.15686,-0.11198,-0.05934,7116,8455,6568,7844,14228.0,16905.0,14227.0,16904.0,20.243883,14.944882,2,50.85730535,51.82949492,45.95859379,47.20055573
